pred_label;true_label;pred_prob_preictal
0;0;0.043645155
0;0;0.06083538
0;0;0.005163081
0;0;0.009318227
0;0;0.016998075
0;0;0.22589144
0;0;0.00537893
0;0;0.0006378578
0;0;0.0005618007
0;1;0.0004982684
0;1;0.10141462
0;1;0.34102672
0;0;0.0003848627
0;0;0.0009132213
0;0;0.072554976
0;0;0.00029205586
0;0;0.00081177155
0;0;0.0007889595
0;0;0.004533804
0;0;0.00126741
0;0;0.0027976353
0;0;0.00028159394
0;0;0.0039789337
0;0;0.000366116
0;0;0.00014959871
0;0;0.015682708
0;0;0.00929381
0;0;0.06895957
0;0;0.16902252
0;0;0.022414312
0;0;0.0035225325
0;0;0.00020839905
0;0;0.0073818387
0;0;0.000976482
0;0;0.00024108242
0;0;0.108739726
0;0;0.016489923
0;0;0.000421294
0;0;0.003419426
0;0;0.006334136
0;0;0.0019874203
0;0;0.00090199325
0;0;0.00094023143
0;0;0.002365418
0;0;0.00020897412
0;0;0.0010726919
0;0;0.00041466003
0;0;0.013346782
0;1;0.017107312
0;1;0.09573276
1;1;0.9188374
0;0;0.0002541014
1;0;0.5299261
0;0;0.000298061
0;0;0.0024270192
0;0;0.0046276087
0;0;0.00011342858
0;0;0.0013002026
0;0;0.016250905
0;0;0.0018649447
0;0;4.51952e-05
0;0;0.00011458179
0;0;0.00013441911
0;0;0.0002981014
0;0;0.0028238401
0;0;0.0060570426
0;0;0.47982228
0;0;0.0052055744
0;0;0.040792186
0;0;0.0216345
0;0;0.00065498624
0;0;0.00032241995
0;0;0.10756342
0;0;0.03797829
0;0;0.009264625
0;0;0.018440709
0;0;0.0020673266
0;0;0.037208047
0;0;0.00027883047
0;0;0.0008425042
0;0;0.0033178045
0;0;0.00027847342
0;0;0.00076946855
0;0;0.00097024924
1;0;0.50501543
0;0;0.028402984
0;0;0.079342425
0;0;0.00023060873
0;0;0.00010559467
0;0;0.00035706122
0;0;0.0007198098
0;0;0.050483648
0;0;0.000538895
0;0;0.13212553
0;0;0.0059300805
0;0;0.009336825
0;0;0.008540606
0;0;0.016258556
0;0;0.02868341
0;0;0.00019429318
0;0;0.00024370269
0;0;0.00020806232
0;0;0.00011028531
0;0;0.0001420323
0;0;0.00014365642
0;0;0.0030124665
0;0;0.00020795525
0;0;0.000122992
0;0;0.0006561931
0;0;0.0036478858
0;0;0.0015283856
0;0;0.002350919
0;0;0.4069766
0;0;0.006231093
0;0;0.021248737
0;0;0.07653885
0;0;0.0020056064
0;0;0.0001614959
0;0;0.00058452174
0;0;0.003969748
0;0;0.013314249
0;0;0.0036940447
0;0;0.0013154362
0;0;0.0036980147
0;0;0.0015288164
0;0;0.0011851607
0;0;0.000499878
0;0;0.00018109356
0;0;0.026579952
0;0;0.0007167446
0;0;0.0004817866
0;0;0.00088463665
0;0;0.0064195534
0;0;0.029792443
0;0;0.19935548
0;0;0.0014716655
0;0;0.2278622
0;0;0.002773445
0;1;0.002904043
0;1;0.0052330233
0;1;0.020821515
0;0;0.0009524468
0;0;0.000120374534
0;0;0.00020199553
0;0;0.00045684734
0;0;0.0014369856
0;0;0.009164239
0;0;0.08626491
0;0;0.00024879447
0;0;7.167883e-05
0;0;0.47437692
0;0;0.0009954931
0;0;0.00073469186
0;0;0.00015578677
0;0;0.00024602306
0;0;0.0002393854
0;0;0.0428818
0;0;0.0015927175
0;0;0.007853982
0;0;0.0042051445
0;0;0.00012251466
0;0;0.011707727
0;1;0.0013150146
0;1;0.0046345172
0;1;0.0012725405
0;0;0.011733279
0;0;0.004916577
0;0;0.001063216
0;0;0.03204382
0;0;0.052021664
0;0;0.0038702753
1;1;0.9395294
0;1;0.026080783
0;1;0.04310844
0;0;0.0043074624
0;0;0.016448462
0;0;0.008510908
0;0;0.000548839
0;0;0.00089200813
0;0;0.0006722953
0;0;0.001246321
0;0;0.001188289
0;0;0.0026949958
0;0;0.0027146174
0;0;0.008220921
0;0;0.011394605
0;0;0.05286527
0;0;0.013737958
0;0;0.3475949
0;0;0.00083462923
0;0;0.00077495957
0;0;0.00019544664
0;0;0.03302822
0;0;0.0015043061
0;0;0.0555364
0;0;0.00020820879
0;0;0.00011893622
0;0;0.00019973636
0;0;0.0068445415
0;0;0.0054411585
0;0;0.0010133967
0;0;0.09753069
0;0;0.19120497
1;0;0.941346
0;0;0.0005075725
0;0;0.37570274
0;0;0.009949948
0;0;0.00072177366
0;0;0.00034592877
0;0;0.007854173
0;0;0.0011494642
0;0;0.021071352
0;0;0.012202385
0;0;0.038730145
0;0;0.0012773997
0;0;0.0050937403
0;0;0.0063101887
0;0;0.001472841
0;0;0.0006848009
0;0;0.16017438
0;0;0.039496206
0;0;0.004559419
0;0;0.0009225343
0;0;0.0044105
0;0;0.10055458
0;0;0.00012092239
0;0;0.00012758291
0;0;0.00017023302
0;0;0.001770395
0;0;0.0031013254
0;0;0.0033124979
0;0;0.0031405645
0;0;0.0183438
0;0;0.00045570455
0;0;0.00023712874
0;0;0.017586157
0;0;0.01932196
0;1;0.00027642815
0;1;0.007485677
0;1;0.00084046554
0;0;0.16667093
0;0;0.09289761
0;0;0.15922403
0;1;0.024661431
0;1;0.0019899057
0;1;0.004258491
0;0;0.010645026
0;0;0.00033258687
0;0;0.002382773
0;0;0.006010116
0;0;0.0009286927
0;0;0.00028733167
0;0;0.0012406135
0;0;0.3844786
0;0;0.45606044
0;0;0.0013692413
0;0;0.020352378
0;0;0.0023563874
0;0;0.017825205
0;0;0.00012403064
0;0;0.00039757474
0;0;0.16263057
0;0;0.090039276
0;0;0.09377893
0;0;0.00029959035
0;0;0.00011312041
0;0;0.00081122475
1;0;0.70989436
0;0;0.03353847
0;0;0.12082153
0;0;0.000822266
0;0;0.0014048371
0;0;0.27903914
0;0;0.011830233
0;0;0.012705917
0;0;0.0019451763
0;0;0.078191206
0;0;0.08790945
0;0;0.115957
0;0;0.010362963
0;0;0.009286964
0;0;0.20092839
0;0;0.004947183
0;0;0.0012202048
0;0;0.089926966
0;0;0.0013520889
0;0;0.00024259732
0;0;0.00024406148
0;0;0.002396325
0;0;0.00031858464
0;0;0.00087935897
0;0;0.00042727322
0;0;0.0021925464
0;0;0.0005926811
0;0;0.0010786487
0;0;0.2673451
0;0;0.004451804
0;0;0.0093751
0;0;0.014809996
0;0;0.00036504085
0;0;0.00045063032
0;0;0.18599826
0;0;0.18218458
0;0;0.0038501774
0;0;0.44251168
0;0;0.033063672
0;0;0.30525458
0;0;0.0006745116
0;0;0.41408378
0;0;0.0011209159
0;0;0.0010131254
0;0;0.0018054114
0;0;0.00019222163
0;0;0.00029864867
0;0;0.000987775
0;0;0.0006688398
0;0;0.026169002
0;0;0.0033600158
0;0;0.00037583266
0;0;0.005575995
0;0;0.00052407355
0;0;0.16566132
0;0;0.0071293493
0;0;0.00023012859
0;0;0.0006746874
0;0;0.00020587034
0;0;0.00029456365
0;0;0.0048581874
0;0;0.0005838277
0;0;0.0013938507
0;0;0.17026925
0;0;0.0035588308
0;0;0.016033825
0;0;0.0038074614
0;0;0.048418846
0;0;0.0010089859
0;0;0.010073982
0;0;0.06682974
0;0;0.00827301
0;0;0.15727814
0;0;0.00027856108
0;0;0.0007194943
0;0;0.005008478
0;0;0.00040065864
0;0;0.0073556383
0;0;0.0025893142
0;0;0.111429594
0;0;0.022056917
0;0;0.41187057
0;0;0.023835417
0;0;0.14849974
0;0;0.005740286
0;0;0.0075175157
0;0;0.053536516
0;0;0.0001279191
0;0;0.00024927768
0;0;0.0004115325
0;0;0.049245816
0;0;0.07462854
0;0;0.10329896
0;0;0.00018383858
0;0;0.0002594997
0;0;0.008726088
0;0;0.013125729
0;0;0.00087503693
0;0;0.37588874
0;0;9.1135946e-05
0;0;0.00025647794
0;0;0.0001422086
0;0;0.018229363
1;0;0.82639116
1;0;0.7692018
0;0;0.011999327
0;0;0.009285507
0;0;0.0018191697
0;0;0.0007564423
0;0;0.0007064026
0;0;0.00024266605
1;0;0.7214924
0;0;0.16423033
0;0;0.021556528
0;0;0.00072600035
0;0;0.0012303565
0;0;0.0005268214
0;0;0.00057968876
0;0;0.012539794
0;0;0.0060679326
0;0;0.0005162272
0;0;0.00024355148
0;0;0.0007960732
0;0;0.01360893
0;0;0.0028463902
0;0;0.00013891149
0;0;0.0023256792
0;0;0.0021210054
0;0;0.00019405823
0;0;0.00047152443
0;0;0.09948041
0;0;0.0041634594
0;0;0.00012813555
0;0;0.0036687003
1;0;0.666406
0;0;0.0013910341
0;0;0.0039887303
0;0;0.0006263486
0;0;0.0011463992
0;0;0.00021607298
0;0;0.0010273013
0;0;0.17654854
0;0;0.02758285
0;0;0.05696546
1;0;0.83537626
0;0;0.006671518
0;0;0.015818458
0;0;0.025268378
0;0;0.037470233
0;0;0.00024008738
0;1;0.0040663164
0;1;0.0005962083
0;1;0.00026616832
0;0;0.013907354
0;0;0.0045225606
0;0;0.001186506
0;0;0.0013424949
0;0;0.0007164297
0;0;0.00059838523
0;0;0.013797369
0;0;0.3791364
0;0;0.0011842167
0;0;0.0006254293
0;0;0.010003299
0;0;0.0046154344
0;0;0.0006263793
0;0;0.2940879
1;0;0.85630876
0;0;0.00080221123
0;0;0.005233713
0;0;0.0004493859
0;0;0.0006703365
0;0;0.00040744938
0;0;0.096505806
0;0;0.0006242978
0;0;0.0045236857
0;0;0.002923817
0;0;0.00038422307
0;0;0.0006588946
0;0;0.0025277934
1;0;0.66122735
0;0;0.00013633369
0;0;0.034437932
0;0;0.0006982344
1;0;0.5248851
0;0;0.0031540315
0;0;0.0028764384
0;0;0.0039213332
0;0;0.0126073435
1;0;0.8457679
1;0;0.6937069
0;0;0.047957473
0;0;0.3820518
0;0;0.29469073
0;0;0.06609578
1;0;0.72301525
0;0;0.011177948
0;0;0.0012172654
1;0;0.7178539
0;0;0.017613815
0;0;0.007902837
