pred_label;true_label;pred_prob_preictal
0;0;0.016211677
0;0;0.24803124
0;0;0.008379451
0;0;0.002395273
0;0;0.04368111
0;0;0.0033087328
0;0;0.0035585894
0;0;0.0072449455
0;0;0.0014204889
0;0;0.0020882296
0;0;0.0027042096
0;0;0.4372247
1;0;0.6825272
0;0;0.0059551634
0;0;0.018056018
0;1;0.0367139
1;1;0.8251861
0;1;0.18564767
0;0;0.0006699179
0;0;0.004191124
0;0;0.0010605924
0;0;0.104946725
0;0;0.2515987
0;0;0.30953246
0;0;0.0017118515
0;0;0.0007301972
0;0;0.0013411811
0;0;0.0011422345
0;0;0.0016881548
0;0;0.00045392782
0;0;0.1760478
1;0;0.9594775
0;0;0.03690516
0;0;0.0027295372
0;0;0.017076174
0;0;0.07497689
0;0;0.026089204
0;0;0.01742501
0;0;0.0029574307
0;0;0.012043744
0;0;0.20564027
0;0;0.055098794
0;0;0.028924774
0;0;0.018738078
0;0;0.030987578
0;0;0.023360543
0;0;0.013332879
0;0;0.04816535
0;1;0.002601824
0;1;0.022660699
0;1;0.0077067246
0;0;0.0024607435
0;0;0.03143984
0;0;0.011220185
0;0;0.0010853492
0;0;0.0045071
0;0;0.008647271
0;0;0.4187612
0;0;0.018835586
1;0;0.76553017
0;0;0.03812642
0;0;0.031856123
0;0;0.15972865
1;0;0.63701653
0;0;0.43539402
0;0;0.47656283
0;0;0.037736326
0;0;0.42786348
0;0;0.0070166644
0;0;0.019550163
0;0;0.03579327
1;0;0.6045269
0;0;0.044355817
0;0;0.01751416
0;0;0.007852704
1;0;0.7623686
0;0;0.19549835
1;0;0.91746926
0;0;0.00070741284
0;0;0.0038463988
0;0;0.031292424
0;0;0.065492034
0;0;0.19486144
0;0;0.015767748
0;0;0.0019313995
0;0;0.0769561
0;0;0.0064781364
0;0;0.0059313504
0;0;0.0007148512
0;0;0.0034373228
0;0;0.02605926
0;0;0.0021816709
0;0;0.04043647
0;0;0.21443617
0;0;0.0021468736
0;0;0.0060221627
0;0;0.17769635
1;0;0.93705773
0;0;0.403975
0;0;0.067491524
0;0;0.008706579
0;0;0.03949065
0;0;0.0023571914
0;0;0.0033609436
0;0;0.009445484
0;0;0.029584076
0;0;0.08779438
0;0;0.39915612
1;0;0.9898058
0;0;0.019879136
0;0;0.0032002372
1;0;0.7091799
0;0;0.09922652
0;0;0.08037281
0;0;0.030635001
0;0;0.0041748327
0;0;0.0028154938
0;0;0.019731699
0;0;0.49533013
0;0;0.016980732
0;0;0.3677859
0;0;0.19279835
0;0;0.017482875
0;0;0.0036010493
0;0;0.0007586983
0;0;0.0016583034
0;1;0.3145391
0;1;0.37153062
1;1;0.73657763
0;0;0.0442872
0;0;0.04522633
0;0;0.039758082
0;0;0.0019078419
0;0;0.014934011
0;0;0.010190055
0;0;0.0006338264
0;0;0.0013523162
0;0;0.0007593999
0;0;0.054747723
0;0;0.006478671
0;0;0.013603657
0;0;0.059215497
0;0;0.0015021339
0;0;0.004733587
0;0;0.0014991617
0;0;0.0006894101
0;0;0.0004892694
0;0;0.27103835
0;0;0.006565813
0;0;0.017998377
0;0;0.00969928
0;0;0.0061416244
0;0;0.0053881444
0;0;0.005604647
0;0;0.00114563
0;0;0.002356069
0;0;0.002631255
0;0;0.293407
0;0;0.009876372
0;0;0.265356
0;0;0.010926314
0;0;0.01066055
0;0;0.013838884
0;0;0.016956989
0;0;0.33238596
0;0;0.23499025
1;0;0.6386844
1;0;0.86449784
0;0;0.0073164767
0;0;0.039450094
0;0;0.04031876
0;0;0.07389729
0;0;0.008038361
0;0;0.011272322
1;0;0.7166764
0;0;0.19602847
0;0;0.13051036
0;0;0.0003461577
0;0;0.0023770153
0;0;0.004772583
0;0;0.31255794
0;0;0.043308638
0;0;0.0037944035
0;0;0.0025076286
0;0;0.07489522
0;0;0.016579045
0;0;0.0023692166
0;0;0.0002614036
0;0;0.0029080072
0;0;0.045715377
0;0;0.0510136
0;0;0.19860224
0;0;0.0020331822
0;0;0.0020362998
0;0;0.20588036
0;0;0.29860148
0;0;0.17660144
0;0;0.17382883
0;0;0.014984518
0;0;0.001516753
0;0;0.0032448974
0;0;0.000727686
0;0;0.23043099
0;0;0.013600957
0;0;0.031464137
0;0;0.008291461
0;0;0.0007759717
0;0;0.19882537
0;0;0.10872618
0;0;0.025854241
0;0;0.07249039
0;0;0.05199485
0;0;0.035822913
0;0;0.014337083
0;0;0.003950205
0;0;0.045950912
0;0;0.034099553
0;0;0.0010001417
0;0;0.030498274
0;0;0.11058552
0;0;0.0031001023
0;0;0.003503695
0;0;0.03402282
0;0;0.032487784
0;0;0.03226166
0;0;0.20319918
0;0;0.027177764
0;0;0.031778436
0;0;0.22074643
1;0;0.9279831
0;0;0.122276396
0;1;0.007778773
0;1;0.00990973
0;1;0.013087902
0;0;0.0043554306
0;0;0.086088166
0;0;0.010774291
0;0;0.0096568465
0;0;0.33825776
0;0;0.031173248
0;0;0.014919771
0;0;0.18436927
0;0;0.010081951
0;0;0.08086856
0;0;0.0038725224
0;0;0.023181206
0;0;0.03701861
0;0;0.020345472
0;0;0.0022172122
0;0;0.00082483963
0;0;0.0068986975
0;0;0.0028048654
0;0;0.032724477
0;0;0.09330819
0;0;0.005127518
0;0;0.005877878
0;0;0.007469487
0;0;0.009021656
0;0;0.00853363
0;0;0.0011106958
0;0;0.0073568607
0;0;0.00093791005
1;0;0.85818326
0;0;0.004905778
0;0;0.0040194285
0;0;0.038758937
0;0;0.03069047
0;0;0.0028626272
0;0;0.0011550125
0;0;0.0030190316
0;0;0.002560195
0;0;0.13060972
0;0;0.0019010333
0;1;0.050212003
0;1;0.13511164
0;1;0.05672983
1;0;0.76184356
0;0;0.04488114
1;0;0.8180686
0;0;0.4544767
0;0;0.059363153
1;0;0.91823083
0;0;0.009020303
0;0;0.07615636
0;0;0.028469315
0;0;0.022225907
0;0;0.011746644
0;0;0.0056863367
0;0;0.04079032
0;0;0.10395308
0;0;0.009219239
0;0;0.006831654
0;0;0.004251295
0;0;0.12970723
0;0;0.0056192055
0;0;0.00749394
0;0;0.0030119326
0;0;0.0110849645
0;0;0.03580991
0;0;0.023983708
0;0;0.0010078186
0;0;0.0009548232
0;0;0.0022675507
0;0;0.0048784423
0;0;0.00050562544
0;0;0.03559462
0;0;0.0009305399
0;0;0.0010399119
0;0;0.19838461
0;0;0.010179302
0;0;0.0016667361
0;0;0.0018446406
0;0;0.01792378
0;0;0.07259855
0;0;0.0051005613
0;0;0.0062401947
0;0;0.002423412
0;0;0.16690399
0;0;0.22409992
0;0;0.0053693843
0;0;0.0033799452
0;0;0.00856914
0;0;0.0028514701
0;0;0.003859393
0;0;0.15006422
0;0;0.02224752
0;0;0.07693809
0;0;0.0048696557
1;0;0.52130485
0;0;0.0049532335
1;0;0.63348985
0;0;0.034558244
0;0;0.012025744
0;0;0.23419245
1;0;0.54329956
1;0;0.70901805
0;0;0.16594537
0;0;0.0046980195
0;0;0.0032258476
0;0;0.0072510876
0;0;0.015428614
0;0;0.028767735
0;0;0.011708046
0;0;0.0025771656
0;0;0.03195437
0;0;0.048570514
1;0;0.92029995
1;0;0.7273674
0;0;0.008288818
1;0;0.5376032
0;0;0.013951715
0;0;0.49166992
0;0;0.043174427
0;0;0.039211363
0;0;0.00954609
0;0;0.0036237491
0;0;0.003614153
0;1;0.022826498
1;1;0.5377822
1;1;0.82766765
0;0;0.0009966338
0;0;0.0011847995
0;0;0.0018884984
0;0;0.0090415
0;0;0.0016907322
0;0;0.0005550348
0;0;0.013277266
0;0;0.053491533
0;0;0.029610036
0;0;0.01607082
0;0;0.10453741
0;0;0.070826635
0;0;0.0033338743
1;0;0.51167375
0;0;0.043183856
0;0;0.026761021
1;0;0.5431504
0;0;0.102301754
0;0;0.008158394
0;0;0.0024355785
0;0;0.026065663
0;0;0.0014856928
0;0;0.005166683
0;0;0.012446107
0;0;0.37095314
0;0;0.0019725263
0;0;0.0022955756
0;0;0.0020894143
0;0;0.0009497192
0;0;0.0006310257
0;0;0.0010111001
0;0;0.0034153762
0;0;0.00070180284
0;0;0.019299243
0;0;0.07957555
0;0;0.3884411
0;1;0.3591346
1;1;0.81258655
1;1;0.6287688
0;0;0.04087259
0;0;0.05400523
0;0;0.009934365
0;0;0.022678148
0;0;0.013258169
0;0;0.0030721012
0;0;0.046965413
0;0;0.013389025
0;0;0.010537755
0;0;0.0009955751
0;0;0.004663927
0;0;0.003323699
0;0;0.010456
0;0;0.117855825
0;0;0.0027944339
1;0;0.89194757
0;0;0.14424914
1;0;0.9594689
0;0;0.0026053295
0;0;0.008619552
0;0;0.008917429
1;0;0.99213225
1;0;0.60709417
0;0;0.013141879
0;0;0.013230831
0;0;0.013830641
0;0;0.21112493
0;0;0.07529443
0;0;0.25591215
0;0;0.34449923
0;0;0.0007759258
0;0;0.0036592903
0;0;0.017242525
0;0;0.33989337
0;0;0.14613461
0;0;0.008334615
0;0;0.0006018419
0;0;0.0010315679
0;0;0.0013928628
0;0;0.0048102685
0;0;0.0024256813
0;0;0.0035889598
0;0;0.06289779
0;0;0.12228185
0;0;0.0033155675
0;0;0.00280112
0;0;0.0017350568
0;0;0.047897838
0;0;0.00095202803
0;0;0.002744518
0;0;0.0010327317
0;0;0.0012713132
0;0;0.0020704377
0;0;0.00090506836
0;0;0.007977992
0;0;0.067145064
0;0;0.0027619596
0;0;0.013961596
0;0;0.1443585
0;0;0.005301013
0;0;0.019901065
0;0;0.3380567
0;0;0.06274745
0;0;0.0034702849
1;0;0.6980889
0;0;0.00434125
0;0;0.0012610377
0;0;0.0007365704
0;0;0.10440969
0;0;0.42737725
0;0;0.03890424
0;0;0.0032525128
0;0;0.004467482
0;0;0.0016854807
0;0;0.0015831821
0;0;0.0036722126
0;0;0.0024207318
0;0;0.015787546
0;0;0.004733569
0;0;0.32283697
0;0;0.009388602
0;0;0.032272156
0;0;0.14035517
0;0;0.040668402
0;0;0.021171335
0;0;0.0017678315
0;0;0.013156351
0;1;0.42181882
0;1;0.0908648
0;1;0.28193295
0;0;0.010481156
0;0;0.019032778
0;0;0.08679774
0;0;0.005927155
0;0;0.003973059
0;0;0.0028798007
0;0;0.0020142866
0;0;0.0012095637
0;0;0.0011293509
0;0;0.022885378
0;0;0.00053117337
0;0;0.0015067067
0;0;0.0070772124
0;0;0.0013157801
0;0;0.003965207
0;0;0.08614844
0;0;0.020775607
1;0;0.57574534
0;0;0.20658474
0;0;0.017629765
0;0;0.02149794
1;1;0.8945937
1;1;0.926593
0;1;0.1656029
1;0;0.9655467
0;0;0.30094212
0;0;0.1159333
0;0;0.015822541
0;0;0.13727915
1;0;0.7773635
1;1;0.7660967
0;1;0.43366858
1;1;0.973496
1;0;0.81435454
0;0;0.036697783
0;0;0.013727722
0;0;0.019535866
0;0;0.00604488
0;0;0.042694036
0;0;0.012810843
0;0;0.08323531
0;0;0.1595955
0;0;0.07779932
0;0;0.23500028
0;0;0.03017021
0;0;0.3193216
0;0;0.4417791
0;0;0.19743063
0;0;0.008605489
0;0;0.015433114
0;0;0.00781603
0;0;0.00847354
0;0;0.002798
0;0;0.020424029
0;0;0.0008627581
0;0;0.0012579252
0;0;0.0015078484
0;0;0.0008219084
0;0;0.0021796476
0;0;0.0044304114
1;0;0.6138587
0;0;0.02015691
1;0;0.97547454
0;0;0.015900958
0;0;0.2042933
1;0;0.7113588
0;0;0.10161954
0;0;0.009303572
0;0;0.029787973
0;0;0.08601474
0;0;0.4102563
0;0;0.01025923
0;0;0.24035287
1;0;0.58053327
0;0;0.020532742
0;0;0.015049004
0;0;0.0018633247
0;0;0.022181898
0;0;0.17859544
0;0;0.01542193
1;0;0.7803667
0;0;0.010159162
0;0;0.0014859014
0;0;0.0055483803
0;0;0.00837636
0;0;0.0068413145
0;0;0.013675468
0;0;0.009320292
0;0;0.026287178
1;0;0.9850562
0;0;0.0045054634
0;0;0.006140437
0;0;0.0008181588
0;0;0.00077457196
0;0;0.0019565963
0;0;0.009532839
0;1;0.023186628
0;1;0.3696834
0;1;0.0010837073
0;0;0.07471825
0;0;0.26136068
1;0;0.53482807
1;1;0.98792684
1;1;0.95335346
1;1;0.71610415
0;0;0.38231534
0;0;0.13840947
1;0;0.79929996
0;0;0.011036124
0;0;0.015121032
0;0;0.0028985816
0;0;0.007805405
0;0;0.063035734
1;0;0.9385071
0;0;0.023994638
0;0;0.04788645
0;0;0.0065645603
0;0;0.016366413
0;0;0.046324164
0;0;0.027045632
1;0;0.7073827
0;0;0.3096402
0;0;0.16150601
0;0;0.0015621359
0;0;0.003565557
0;0;0.016085243
0;0;0.10825575
0;0;0.39459544
0;0;0.021362055
1;0;0.75979936
0;0;0.025140988
0;0;0.3706911
1;0;0.80497056
1;0;0.88682616
0;0;0.26534325
1;0;0.79116005
1;0;0.74694973
1;0;0.8960682
0;0;0.0038019994
0;0;0.16540746
0;0;0.028751241
0;0;0.0853542
0;0;0.09705407
0;0;0.014607521
0;0;0.0010018288
0;0;0.00050020544
0;0;0.0004092041
0;0;0.0140186185
0;0;0.0020340453
0;0;0.008752521
0;0;0.06491288
0;0;0.002479184
0;0;0.0035482764
0;0;0.039731804
1;0;0.96437454
1;0;0.9416207
0;0;0.007037336
0;0;0.0032636418
0;0;0.0005001077
0;0;0.005738226
0;0;0.12771742
0;0;0.4200161
0;0;0.005896565
0;0;0.34304488
0;0;0.0062207235
0;0;0.3917024
0;0;0.0026002778
0;0;0.23166472
0;0;0.022295535
0;0;0.07983176
0;0;0.13470651
0;0;0.0037200558
0;0;0.0015105323
0;0;0.010197108
0;0;0.28646767
1;0;0.7333803
0;0;0.041176774
0;0;0.00053211284
0;0;0.003021823
0;0;0.0012831242
0;0;0.03361608
1;0;0.8464623
0;0;0.00312641
0;0;0.004667758
0;0;0.0014095885
0;0;0.002337124
0;0;0.0067311805
0;0;0.004139891
0;0;0.009656368
0;0;0.070887946
1;0;0.8235658
1;0;0.9131417
0;0;0.38181013
0;0;0.2632966
1;0;0.65204674
0;0;0.22489777
0;0;0.007778383
0;0;0.011423111
0;0;0.065678105
0;0;0.0404515
0;0;0.074291505
0;0;0.003416121
0;0;0.042483427
0;0;0.0032783875
0;0;0.017363518
0;0;0.35363084
0;0;0.035153132
0;0;0.03169841
0;0;0.01807653
0;0;0.49476385
0;0;0.09915792
0;0;0.029766353
0;0;0.36481607
0;0;0.0038646962
0;0;0.0030295094
0;0;0.004904179
0;0;0.320708
0;0;0.4069845
0;0;0.016428562
0;0;0.022676388
0;0;0.0025710037
0;0;0.0058589783
0;0;0.008754759
0;0;0.027759843
0;0;0.109125815
0;0;0.0017496328
0;0;0.0043740305
0;0;0.0020207835
1;0;0.5064347
1;0;0.6082241
1;0;0.8750185
0;0;0.02503103
0;0;0.31273246
0;0;0.0026376548
0;0;0.008816648
0;0;0.018676247
0;0;0.0034800556
1;0;0.9916435
1;0;0.6146519
0;0;0.2143666
0;0;0.0020870375
0;0;0.0034709708
0;0;0.1734009
0;0;0.04460669
1;0;0.88718593
0;0;0.011997942
0;0;0.00516823
0;0;0.00097565766
0;0;0.0013094698
1;0;0.76542675
0;0;0.023115927
0;0;0.009184268
0;0;0.010323104
0;0;0.19197398
0;0;0.0061309407
0;0;0.014995536
0;0;0.33098522
0;0;0.08202517
0;0;0.012503091
0;0;0.014912834
0;0;0.0029514877
0;0;0.0029469107
0;0;0.006071422
0;0;0.0034972175
0;0;0.28502414
0;0;0.00950677
0;0;0.2566228
0;0;0.015703052
0;0;0.016702846
0;0;0.0038086602
1;0;0.58792806
0;0;0.0021554916
0;0;0.0014167564
0;0;0.24409918
0;0;0.32346407
0;0;0.0066463016
0;1;0.0026631434
0;1;0.00050843414
0;1;0.001633417
0;0;0.031121695
0;0;0.0032119285
0;0;0.0006348106
0;0;0.0017439304
0;0;0.013199541
0;0;0.0033351644
0;0;0.004524822
0;0;0.04658616
0;0;0.0014491798
0;0;0.10729857
0;0;0.005700924
0;0;0.0065461136
0;0;0.012701481
0;0;0.014816058
0;0;0.20448546
0;0;0.0016509134
0;0;0.008062293
0;0;0.27566573
0;0;0.008158814
0;0;0.010873928
0;0;0.17025441
0;0;0.0064294147
0;0;0.006903455
0;0;0.04114469
0;0;0.0015565109
0;0;0.0016382212
0;0;0.0016189263
0;0;0.16831014
0;0;0.0015416156
0;0;0.02854466
0;0;0.0018695892
0;0;0.24949476
0;0;0.052291695
0;0;0.037006862
0;0;0.0038395282
0;0;0.032900717
0;0;0.12704192
0;0;0.07665808
0;0;0.29566255
0;0;0.047103733
0;0;0.20361006
0;0;0.08820656
1;0;0.911019
0;0;0.015259172
0;0;0.07519418
0;0;0.006466075
0;0;0.04107111
0;0;0.1398449
0;0;0.05534912
0;0;0.03256084
0;0;0.024954118
0;0;0.04498224
0;0;0.12080513
0;0;0.017858194
0;0;0.02501412
0;0;0.13707113
0;0;0.06667826
0;0;0.0010565866
0;0;0.000688034
0;0;0.00096761313
0;0;0.009762967
0;0;0.20283678
1;0;0.91837364
0;0;0.0057767406
0;0;0.006492165
0;0;0.005395775
1;0;0.8258741
0;0;0.069888026
0;0;0.05328434
0;0;0.002808688
0;0;0.006667996
0;0;0.000886558
0;0;0.072107926
0;0;0.05557058
0;0;0.032924887
1;0;0.9409276
1;0;0.536077
0;0;0.36287266
0;0;0.00028254164
0;0;0.15228261
0;0;0.00061287085
0;0;0.08387755
0;0;0.0010400518
0;0;0.0019761568
