pred_label;true_label;pred_prob_preictal
0;0;0.00024336416
0;0;0.11853919
0;0;0.000141458
1;0;0.77624315
0;0;0.007480674
0;0;0.00022597153
0;0;0.0012236645
0;0;0.15235165
0;0;0.011480919
0;0;0.19094501
0;0;0.00024864488
0;0;0.005172614
0;0;0.0014421481
1;0;0.688799
0;0;0.00013186646
0;0;2.236876e-05
0;0;0.0001472817
0;0;5.0626848e-05
0;0;6.117017e-05
0;0;0.0008367774
0;0;6.39849e-05
0;0;0.0009771764
0;0;0.041269857
0;0;0.00069234637
0;0;0.0013914515
0;0;0.00041857274
0;0;0.0019190365
0;0;0.010270294
0;0;0.00014528139
0;0;0.00018144198
0;0;0.00012742885
0;0;6.493435e-05
0;0;0.0025413216
0;0;0.00013792202
0;0;5.0701936e-05
0;0;0.2201821
0;0;0.07781509
1;0;0.8281789
0;0;0.00079473836
0;0;0.0010343014
0;0;0.0001956346
0;0;0.022925232
0;0;0.0001832708
0;0;0.00047553916
0;0;3.8824513e-05
0;0;9.95533e-05
0;0;6.9359805e-05
0;0;0.2665829
0;0;0.02254749
0;0;0.0001469683
0;0;0.0032073762
0;0;0.007991554
0;0;0.0032134329
0;0;0.004466942
0;0;0.005307138
0;0;0.0008583868
0;0;0.00014442364
0;0;0.00011687497
0;0;0.0022597238
0;0;0.00020094056
0;0;0.00015712464
0;0;0.00019066421
0;0;0.0008202189
0;0;0.0005206763
0;0;0.0007662111
0;0;0.0023707885
1;0;0.76428735
0;0;0.027334044
0;0;0.0016667584
0;0;0.0041074534
0;0;0.00019754823
0;0;0.35703936
0;0;0.124009505
1;0;0.97438294
1;0;0.94168085
1;0;0.9864581
1;0;0.71852714
0;0;0.0006816913
0;0;0.00011232083
0;0;0.00064456166
0;0;0.047078904
0;0;0.028805401
0;0;0.07278555
0;0;0.00031285852
0;0;7.7902594e-05
0;0;5.579775e-05
0;0;0.005845331
0;0;0.00020485623
1;0;0.9708881
0;0;6.603011e-05
0;0;0.0008283601
0;0;0.00020963428
0;0;0.0008539773
0;0;0.0011085443
0;0;0.0012879757
1;0;0.8030433
0;0;0.0008609892
0;0;7.930757e-05
0;0;0.013469784
0;0;0.116675295
1;0;0.6303534
0;0;0.013959458
0;0;0.01528468
0;0;8.160036e-05
0;0;0.00026582245
0;0;0.00017453604
0;0;0.00065490283
0;0;6.6210945e-05
0;0;2.5269483e-05
0;0;0.00022359409
0;0;0.40063328
0;0;0.001043603
0;0;0.033289388
0;0;0.00028291042
0;0;0.053790707
0;0;0.0008092437
0;0;0.00050486525
0;0;0.040103957
0;0;0.0027160638
0;0;0.0017880661
0;0;0.010993681
0;0;0.00496362
0;0;0.008085336
0;0;0.0031958113
0;0;4.9105158e-05
1;1;0.950862
1;1;0.8302557
1;1;0.986115
0;0;3.9712522e-05
0;0;7.023485e-05
0;0;4.426064e-05
0;0;0.4040501
1;0;0.99297523
0;0;0.013629609
0;0;0.4282991
1;0;0.6542542
0;0;0.02570033
0;0;0.045940872
0;0;0.025494676
0;0;0.07707151
0;0;0.00012217832
0;0;9.06446e-05
0;0;3.3670694e-05
0;0;0.0011195889
0;0;0.00014565479
0;0;0.00010944261
0;0;0.09056657
0;0;0.0027942995
0;0;0.00045973895
0;0;0.00013373436
0;0;8.97578e-05
0;0;2.8348932e-05
1;1;0.95297486
1;1;0.8495665
1;1;0.9773347
0;0;0.0013256422
0;0;0.0023561218
0;0;0.0014784622
0;0;0.000312034
0;0;0.00020481486
0;0;0.00035477406
0;0;0.00015285885
0;0;0.00017127782
0;0;0.0019137554
0;0;0.088475525
0;0;0.13782823
0;0;0.00030569118
0;0;0.07039089
0;0;0.03646682
0;0;0.32095173
0;0;0.00022241719
0;0;0.0009832756
0;0;0.037965402
0;1;0.09869672
0;1;0.0073215687
0;1;0.0011997295
1;0;0.9916638
0;0;0.0025733407
0;0;0.02130531
0;0;0.44208452
0;0;0.0002607402
0;0;8.695782e-05
0;0;0.00012397389
0;0;5.431127e-05
0;0;0.00011318795
0;0;2.7684275e-05
0;0;5.439462e-05
0;0;3.375705e-05
0;0;0.36399314
0;0;0.005046144
0;0;0.047176097
0;0;0.008611122
0;0;0.008756308
0;0;0.0035093515
0;0;0.00028161652
0;0;0.00079151726
0;0;7.545868e-05
1;0;0.69752413
0;0;0.14311405
0;0;0.13709953
0;0;0.027321463
0;0;0.0071699843
0;0;0.0002581868
0;0;0.04316985
0;0;0.14206189
0;0;0.013290348
0;0;0.00015420478
0;0;0.0037276102
0;0;0.00013137472
0;0;4.163107e-05
0;0;3.1749067e-05
0;0;0.00012541379
0;0;0.017257182
0;0;0.0005349294
0;0;0.0022665174
0;0;0.012110896
0;0;0.005541888
0;0;9.648827e-05
0;0;0.04494636
0;0;0.013545446
0;0;0.0018961566
1;0;0.8079379
1;0;0.96274745
0;0;0.26737908
0;0;9.0215326e-05
0;0;0.00017366382
0;0;0.00021318025
0;0;0.00027864345
0;0;0.0073865573
0;0;0.0017231238
0;0;0.037425503
0;0;0.00053267943
0;0;0.0009212585
1;1;0.99953187
1;1;0.9997985
1;1;0.9952691
0;0;0.00031559667
0;0;0.00014831091
0;0;0.00012486333
0;0;0.00032771894
0;0;0.01950983
0;0;0.0059984275
0;0;0.050957814
0;0;7.527605e-05
0;0;0.0004167421
0;0;0.09252836
1;0;0.9274793
0;0;0.0111867245
0;0;0.00050561916
0;0;0.0001322615
0;0;9.11455e-05
0;0;0.0013560626
0;0;0.00011813123
0;0;6.500629e-05
0;0;0.00012699435
0;0;0.0018266366
0;0;0.0004968884
0;0;0.0031241328
0;0;0.0017376688
0;0;0.0021738135
0;0;0.07186387
0;0;0.028615043
0;0;0.0066142455
0;0;0.2791297
0;0;0.00019053553
1;0;0.73506
0;0;0.0003451367
0;0;0.00124118
0;0;0.000858314
0;0;0.008029741
0;0;0.039181005
0;0;0.00043597975
0;0;0.037438713
0;0;0.49874088
0;0;0.13533947
1;0;0.9967872
0;0;0.004452797
0;0;0.009008697
0;0;0.050221127
0;0;0.0011026873
0;0;0.010656239
0;0;0.36927405
0;0;0.014706377
0;0;0.00024358583
0;0;0.00094528846
0;0;0.07420015
0;0;0.00015916258
0;0;0.00021771665
0;0;0.0016094438
0;0;7.509516e-05
0;0;0.002808972
0;0;0.0004894094
1;0;0.6011513
0;0;0.37532488
0;0;0.0008852986
0;0;0.0017568894
0;1;0.34288302
0;1;0.015726235
1;1;0.8543512
0;0;2.4988502e-05
0;0;0.0007080481
0;0;6.467048e-05
0;0;0.009817194
0;0;0.011089588
0;0;0.04517559
0;0;0.00018800185
0;0;3.3220404e-05
0;0;0.00079062476
0;0;0.000101084624
0;0;3.1030697e-05
0;0;3.75633e-05
0;0;0.059858356
1;0;0.8902416
1;0;0.9290078
0;0;0.00022230782
0;0;0.00041356456
0;0;0.0095856115
0;0;0.0023719075
0;0;0.00016303973
0;0;0.00021296977
0;0;0.0032692298
0;0;0.005059125
0;0;0.0030715202
0;0;0.00021853522
0;0;0.0063336943
0;0;0.003157824
0;0;0.001117674
0;0;0.0003062869
0;0;0.0017622337
0;1;0.3754099
1;1;0.7515651
0;1;0.029738525
0;0;0.00011269106
0;0;0.018550348
0;0;0.008189142
0;0;0.005435665
0;0;0.0014944318
0;0;9.9336336e-05
0;0;0.037826005
0;0;0.005146521
0;0;0.041324947
0;0;0.0009817648
0;0;0.06791565
0;0;0.019919027
0;0;0.0156538
0;0;0.23215175
0;0;0.028954634
0;0;0.000911474
0;0;0.008123887
0;0;9.38544e-05
0;0;0.015112697
0;0;0.00040706893
1;0;0.9074585
0;0;0.00033517653
0;0;0.00020201519
0;0;0.0022968757
1;0;0.9847645
0;0;0.03784347
0;0;0.041119512
0;0;0.00030987166
0;0;0.037148975
0;0;0.00050977623
0;0;0.052279145
0;0;0.0028318455
0;0;0.0014692806
0;0;0.00042688547
0;0;0.11999201
0;0;0.00042046112
0;0;0.0014381025
0;0;5.8568083e-05
0;0;0.00039462603
0;0;0.0035780661
0;0;0.00038119013
0;0;0.002658402
0;0;0.016949266
0;0;0.00044898555
0;0;0.001137397
0;0;0.002101482
0;0;0.004722868
0;0;0.4265287
0;0;0.034295082
0;0;0.00077179656
0;0;0.0059315413
0;0;5.065061e-05
0;0;0.00013322233
0;0;0.00023844732
0;0;0.0024173674
0;0;0.0641081
0;0;0.02427986
0;0;0.07539009
0;0;0.00026483185
0;0;7.7965844e-05
1;0;0.64247465
0;0;0.2942902
0;0;0.008557695
0;0;0.015231067
0;0;0.000108820204
0;0;0.009845993
1;0;0.83484536
0;0;0.35918427
0;0;0.46137124
1;0;0.8314463
0;0;0.01234304
0;0;0.4257385
0;0;6.821205e-05
0;0;7.223753e-05
0;0;9.852803e-05
0;1;0.055415615
1;1;0.6276983
0;1;0.21986435
0;0;0.0072048097
0;0;0.005608262
0;0;0.0047581163
0;0;8.381346e-05
0;0;0.00039318274
0;0;0.0003236302
0;0;5.6211225e-05
0;0;4.3651118e-05
0;0;7.4165866e-05
0;0;0.03418709
0;0;0.0011388041
0;0;0.001335357
0;0;0.009414163
0;0;0.00045746227
0;0;0.00012585885
0;0;0.00015594758
0;0;6.126556e-05
0;0;4.060824e-05
0;0;0.00027736643
0;0;0.0006818894
0;0;0.014266879
0;0;0.0001824259
0;0;0.00034697296
0;0;0.00032649335
0;0;0.00023807204
0;0;0.00014311117
0;0;0.0007260034
0;0;0.0005088916
1;0;0.7758237
0;0;0.0008304964
0;0;0.0827272
0;0;0.0010498541
0;0;0.00033457254
0;0;0.000890133
0;0;0.00014692625
0;0;0.0034540617
0;0;0.047695056
1;0;0.6370465
0;0;0.011845026
0;0;0.00017835785
0;0;0.00013571348
0;0;0.0048229657
0;0;0.05278477
0;0;0.00046932447
0;0;0.00013010163
1;0;0.773616
0;0;0.09087903
1;0;0.6011539
0;0;4.712455e-05
0;0;3.889589e-05
0;0;4.8363305e-05
0;0;0.0030961302
0;0;0.01519841
0;0;0.00024124936
0;0;0.00016632148
0;0;0.00055692403
0;0;0.00038436957
0;0;0.00036628003
0;0;1.6686328e-05
0;0;0.0019430926
0;0;0.0040796855
0;0;0.0033770553
0;0;0.001545092
0;0;0.00020652189
0;0;0.00010325
0;0;0.03992876
0;0;0.017055778
0;0;0.0018989217
0;0;0.010624927
0;0;0.07157242
0;0;0.0003711184
0;0;0.007538214
0;0;4.3781027e-05
0;0;0.0037724017
0;0;0.0012270298
0;0;0.013405149
0;0;0.05438698
0;0;0.0004091593
0;0;0.10157082
0;0;0.33396533
0;0;0.0017238467
1;0;0.59601945
0;0;0.009544205
0;0;0.0044176877
0;0;0.00016449683
0;0;7.5535565e-05
0;0;0.00031931137
0;0;0.00049581757
0;0;7.8458914e-05
0;0;0.0123025365
0;0;0.0004875417
0;0;0.0003712083
0;0;0.00017139316
0;0;0.11454566
0;0;0.022077896
0;0;0.0002464412
0;0;0.0035606036
0;0;0.06375696
0;0;0.00029915452
0;0;0.08486778
0;0;0.09193792
0;0;0.0006261512
0;1;0.009539487
0;1;0.2155814
0;1;0.03090346
0;0;0.002385502
1;0;0.9824561
0;0;0.012539759
0;0;0.0003340027
0;0;0.025259014
0;0;0.00020852906
0;0;0.0030974448
1;0;0.93414605
0;0;0.00153721
0;0;0.0012064138
0;0;0.0026824877
0;0;0.04006989
0;0;0.00704482
0;0;0.011151746
0;0;4.4175835e-05
0;0;3.47059e-05
0;0;0.00023563337
0;0;9.1207665e-05
0;0;0.00013074523
0;0;0.00070429157
0;0;0.00015657156
0;0;0.00011218017
0;0;6.9003545e-05
0;0;0.030445758
0;0;0.15439893
0;0;7.947389e-05
0;0;0.00019495287
0;0;8.825621e-05
0;0;0.41967922
0;0;0.0001972405
0;0;7.836014e-05
0;0;9.1382826e-05
0;0;7.960314e-05
0;0;0.0002308824
0;0;0.0007445715
0;0;0.0001658984
0;0;0.0004489997
0;0;0.044022836
0;0;3.7870683e-05
0;1;0.0043663774
0;1;0.09735406
0;1;0.012351494
0;0;0.22643629
0;0;0.0013116703
0;0;0.01563175
1;0;0.9156879
0;0;0.0008511028
1;0;0.53279704
0;0;0.04171085
0;0;0.0144237
0;0;0.0002637541
0;0;0.0024676544
0;0;7.0728245e-05
0;0;0.0004906216
0;0;0.04137872
0;0;0.4341839
0;0;0.000126269
0;0;0.0007063695
0;0;4.891933e-05
0;0;0.00046533128
0;0;0.0030877392
0;0;0.001130177
0;0;0.0012753329
0;0;0.00023648323
0;0;0.014529393
0;0;0.0005992042
0;0;0.0001245235
0;0;5.775906e-05
0;0;0.00018991744
0;0;8.699474e-05
0;0;5.6603363e-05
0;0;0.0009822653
0;0;4.5047258e-05
0;0;0.0001243734
0;0;0.007649572
0;0;0.0027918161
0;0;0.00023448258
0;0;0.00016177395
0;0;8.548921e-05
0;0;0.0007791589
0;0;0.00045779027
0;0;0.00011099356
0;0;0.00014158284
0;0;0.07980938
1;0;0.9195392
0;0;0.012775865
1;0;0.9762491
0;0;0.00027110186
0;0;0.00036107024
0;0;0.0001586533
0;0;0.0059456187
0;0;0.016934663
0;0;0.00015033645
0;0;0.0004509202
0;0;0.0011636618
0;0;0.00016922702
0;0;0.37317735
0;0;0.004005067
0;0;0.0004867291
0;0;0.16643488
1;0;0.9614962
0;0;0.25036824
0;0;0.00064508064
0;0;0.00020856784
0;0;0.008637283
0;0;0.0013794452
0;0;0.0002354811
0;0;0.0020360723
0;0;9.764751e-05
0;0;0.00015486612
0;0;0.00020252976
0;0;0.18187742
1;0;0.9969668
0;0;0.29024488
0;0;0.0011897514
0;0;0.48345447
0;0;0.0107089365
0;0;0.007507653
0;0;0.00038055744
0;0;0.0028426838
0;0;0.0004856734
0;0;0.00020131182
0;0;0.0024895936
0;1;0.00033213376
1;1;0.7229888
1;1;0.7915176
0;0;4.5187866e-05
0;0;3.207662e-05
0;0;0.00031778647
0;0;0.011463604
0;0;0.0001442054
0;0;4.7664096e-05
0;0;0.019082643
0;0;0.0024679925
0;0;0.00040265487
0;0;0.0018916244
0;0;0.0030253832
0;0;0.0061725504
0;0;0.0010410284
1;0;0.75647604
0;0;0.3917351
0;0;0.0023697093
0;0;0.00085326965
0;0;0.017179076
0;0;0.0010572547
0;0;0.0010176557
0;0;0.020294668
0;0;0.00013170096
0;0;3.9217768e-05
0;0;0.0017114582
0;0;0.0025367613
0;0;9.776472e-05
0;0;0.00029242257
0;0;3.4096374e-05
0;0;4.1767584e-05
0;0;2.467622e-05
0;0;3.776458e-05
0;0;4.6212408e-05
0;0;2.5303001e-05
0;0;0.0018479353
0;0;0.020166602
0;0;0.010002364
0;1;0.003708838
1;1;0.9989588
1;1;0.61030114
0;0;0.00022466836
0;0;0.010158662
0;0;0.0002773709
0;0;0.0055726697
0;0;0.0039261957
0;0;8.6097156e-05
0;0;0.0143560115
0;0;0.00011628801
0;0;0.00085167843
0;0;2.385794e-05
0;0;5.9193695e-05
0;0;0.000105161685
0;0;7.917345e-05
0;0;0.00079165044
0;0;0.044794794
1;0;0.51310986
0;0;0.05117395
0;0;0.05518214
0;0;0.0003155807
0;0;9.180863e-05
0;0;0.0782997
1;0;0.9994105
1;0;0.9553664
0;0;0.0742699
0;0;0.06476292
0;0;0.16492306
1;0;0.83529776
0;0;0.00028223367
0;0;0.00050461915
0;0;0.0047615636
0;0;5.4122866e-05
0;0;0.00018726171
0;0;0.00016782468
0;0;0.007942411
0;0;0.012877216
0;0;0.00089532003
0;0;4.0271843e-05
0;0;2.0751242e-05
0;0;0.00011878525
0;0;0.00014795255
0;0;0.00032260438
0;0;0.0024052681
0;0;0.0006389371
0;0;0.058483344
0;0;0.0002736066
0;0;6.504727e-05
0;0;0.00010446267
0;0;0.00074868626
0;0;0.00016105441
0;0;4.4556484e-05
0;0;2.2249067e-05
0;0;7.259816e-05
0;0;0.00016295815
0;0;8.192941e-05
0;0;0.006216627
0;0;0.0002194636
0;0;0.0002793963
0;0;0.00046782548
0;0;0.007839471
0;0;0.011892901
0;0;0.00058655604
1;0;0.9937657
0;0;0.119404495
0;0;0.001782444
0;0;0.008389708
0;0;0.00011450532
0;0;2.7430802e-05
0;0;7.1251736e-05
0;0;0.00025012356
0;0;0.003020842
0;0;0.0021612854
0;0;0.00017506369
0;0;5.699242e-05
0;0;7.1722316e-05
0;0;5.5750257e-05
0;0;0.00039551317
0;0;0.00010357807
0;0;0.00035868652
0;0;0.0056352247
0;0;0.008771614
0;0;0.00024054103
0;0;0.00049996114
0;0;0.00041389038
0;0;0.00058139523
0;0;9.764872e-05
0;0;0.0002593011
0;0;0.00027563446
0;1;0.0057856636
1;1;0.75036633
1;1;0.99907696
0;0;0.00078520074
0;0;0.00061219657
0;0;0.0007838932
0;0;0.00011548189
0;0;0.0004054049
0;0;8.278149e-05
0;0;9.007864e-05
0;0;0.00018818137
0;0;3.1428484e-05
0;0;0.001145514
0;0;6.102125e-05
0;0;0.00024198562
0;0;0.022748644
0;0;0.00055223546
0;0;0.00024101831
0;0;0.05453069
0;0;0.0005773332
0;0;0.13105972
0;0;0.0018303773
0;0;0.00049305154
0;0;0.03113747
0;1;0.010793432
1;1;0.9995915
1;1;0.9972588
0;0;0.096005455
0;0;0.0035813234
0;0;7.123808e-05
0;0;0.007880956
1;0;0.935279
0;0;0.018668743
1;1;0.99044156
1;1;0.9895663
1;1;0.989435
1;0;0.78927445
0;0;0.0060172295
0;0;0.0032941238
0;0;0.0048254314
0;0;0.00022125705
0;0;0.0032475684
0;0;0.005970644
1;0;0.7305228
0;0;0.14746387
0;0;0.0056449133
0;0;0.008052667
0;0;0.0018861254
0;0;0.0064880857
0;0;0.14417648
0;0;0.0066738697
0;0;0.000281272
0;0;0.000214553
0;0;0.00011533233
0;0;0.000512046
0;0;0.0028594623
0;0;0.0009590183
0;0;8.5393636e-05
0;0;0.0001249354
0;0;5.7015306e-05
0;0;0.0002529115
0;0;0.00036717643
0;0;7.113591e-05
0;0;0.26295283
0;0;0.016171366
0;0;0.019367214
0;0;0.00039192053
0;0;0.0010292894
0;0;0.03549941
0;0;0.0005970021
0;0;0.00062367594
0;0;0.00774354
0;0;0.00089086144
0;0;0.0065779947
0;0;0.001835037
0;0;0.019338524
0;0;0.0023040574
0;0;0.0015240156
0;0;0.0003038314
0;0;0.00021522051
0;0;0.000123235
0;0;0.023665154
0;0;0.0027059831
1;0;0.89169896
0;0;0.000579427
0;0;0.000183756
0;0;0.0011999792
0;0;0.00010735375
0;0;0.00011689392
0;0;0.0004876117
0;0;0.01475941
0;0;0.069764
0;0;0.021552216
0;0;0.005581744
0;0;0.004529083
0;0;0.00012397188
0;0;3.2994285e-05
0;0;0.00017980686
0;0;0.00037936808
0;1;0.12478242
1;1;0.87936914
0;1;5.891185e-05
0;0;0.0068026646
0;0;0.03164592
0;0;0.111975074
1;1;0.98648006
0;1;0.42690825
1;1;0.5662504
0;0;0.0018280926
0;0;0.0015496579
0;0;0.3466569
0;0;0.00052039
0;0;0.00061508483
0;0;7.5847245e-05
0;0;0.0013558761
0;0;0.046327807
1;0;0.9970498
0;0;0.005614201
0;0;0.0004923309
0;0;0.00025506478
0;0;0.00073987007
0;0;0.0002587277
0;0;0.004563221
1;0;0.60691965
0;0;0.16540834
0;0;0.0043705306
0;0;0.00034995866
0;0;0.0003145627
0;0;0.18802823
1;0;0.6644239
0;0;0.0338984
0;0;0.0016095786
0;0;0.014796122
0;0;0.0005721805
0;0;0.1364275
1;0;0.96904993
1;0;0.9969639
1;0;0.94616467
1;0;0.98240983
1;0;0.721099
1;0;0.9989649
0;0;4.190758e-05
0;0;0.0012660247
0;0;0.30977744
0;0;0.0025567804
0;0;0.0017264138
0;0;0.0037839578
0;0;4.7811598e-05
0;0;3.1805706e-05
0;0;2.9912737e-05
0;0;0.0005444185
0;0;0.00025696773
0;0;0.02829241
0;0;0.00048055212
0;0;0.00024670895
0;0;0.066466354
0;0;0.010748671
1;0;0.9993117
1;0;0.98353195
0;0;0.00014688214
0;0;8.594187e-05
0;0;1.9815747e-05
0;0;0.08075189
0;0;0.0015533927
0;0;0.02291388
0;0;0.00076925376
0;0;0.06327819
0;0;0.0004197263
0;0;0.016987652
0;0;0.000106333915
0;0;0.0015512606
0;0;0.022626903
0;0;0.18496087
0;0;0.00045136551
0;0;0.00019328392
0;0;0.0005567332
0;0;0.013845837
1;0;0.7686623
1;0;0.998539
1;0;0.5815904
0;0;3.7716498e-05
0;0;0.00088420353
0;0;4.0683015e-05
0;0;0.007159114
1;0;0.5471715
0;0;0.00069007766
0;0;9.241655e-05
0;0;0.00014886943
0;0;4.480242e-05
0;0;0.00050468894
0;0;3.004803e-05
0;0;0.00015643933
0;0;0.24625538
1;0;0.5251753
0;0;0.49039403
0;0;0.0813434
1;0;0.9801532
0;0;0.025882948
0;0;0.0005131158
0;0;0.00086874433
0;0;0.00047793382
1;0;0.9644447
0;0;0.0019494746
0;0;0.00023172176
0;0;0.2182948
0;0;0.20517357
0;0;0.0057403403
0;0;0.0013016906
0;0;0.0050821174
0;0;0.0035087112
0;0;0.001253344
0;0;0.0022733181
0;0;0.025524572
1;0;0.5929993
0;0;0.057953276
0;0;0.0011776912
0;0;7.2718576e-05
0;0;6.0957333e-05
0;0;0.00011206952
0;0;0.024527641
1;0;0.58976156
0;0;0.00047616402
0;0;0.0004055537
0;0;0.0004906539
0;0;0.00024271647
0;0;0.0006530925
0;0;0.00056678953
0;0;0.3717663
0;0;2.9645616e-05
0;0;8.886474e-05
0;0;0.000106835905
0;0;0.0048612775
1;0;0.89530563
1;0;0.9722605
0;0;0.006569805
0;0;0.00058958825
0;0;0.0003318786
0;0;0.0008652733
0;0;8.748072e-05
0;0;4.3728574e-05
0;0;0.16916792
0;0;0.011108675
0;0;0.022100227
0;0;0.00013466955
0;0;0.00020507317
0;0;0.000229986
0;0;0.0001407044
1;0;0.6049826
0;0;0.25669554
0;0;7.840596e-05
0;0;5.2114225e-05
0;0;6.221213e-05
1;0;0.8270665
0;0;0.00028875313
0;0;0.00041358784
0;0;0.0005210953
1;0;0.9945966
0;0;0.00033545916
0;0;0.00040070157
1;0;0.6882308
0;0;0.04591187
0;0;0.00037619416
0;0;0.019188697
0;0;0.0043259775
0;0;0.0012711115
0;0;0.00012051327
0;0;0.0001278212
0;0;0.002010696
0;0;0.00015871397
0;0;0.0019259856
0;0;0.00097630336
0;0;0.0022517496
0;0;0.0031822552
0;0;0.035055023
0;0;0.00037297708
0;0;0.00027674276
1;0;0.9633211
0;0;0.008206119
0;0;0.0021566665
0;1;0.026855357
0;1;3.6928694e-05
0;1;0.004858353
0;0;0.0005021316
0;0;7.275173e-05
0;0;9.2049006e-05
0;0;0.00055192836
0;0;0.0027046814
0;0;5.281249e-05
0;0;0.00023629954
0;0;0.0077534304
0;0;0.00042240115
1;0;0.6578789
0;0;0.00030847747
0;0;0.12748434
1;0;0.85976434
0;0;0.025099134
0;0;0.06432372
0;0;0.00014798513
0;0;0.0049542137
