pred_label;true_label;pred_prob_preictal
0;0;0.0008602446
0;0;0.0014819483
0;0;0.117805295
1;0;0.74588567
0;0;0.019737845
0;0;0.0021135472
0;0;0.0038377559
0;0;0.0007461513
0;0;0.00040444062
0;0;0.00039123703
0;0;0.00054497604
0;0;0.00042361955
0;0;0.00046806192
0;0;0.00058602815
0;0;0.0013641918
0;0;0.00063907274
0;0;0.00075362716
0;0;0.00040758576
0;0;0.0002972596
0;1;0.0024158694
0;1;0.34964746
0;1;0.004344062
0;0;0.000479742
0;0;0.008012123
0;0;0.00033864207
0;0;0.0011931174
0;0;0.0009709086
0;0;0.0010860297
0;0;0.0005333501
0;0;0.0003817335
0;0;0.00037680077
0;0;0.0015378352
0;0;0.036343567
0;0;0.002352071
0;0;0.00038413182
0;0;0.0013470788
0;0;0.0014459658
0;0;0.00057168386
0;0;0.00047295724
0;0;0.32106456
0;1;0.0012142914
0;1;0.0011832038
1;1;0.8116111
0;0;0.0004361385
0;0;0.0019560298
0;0;0.0043632537
0;0;0.072487816
0;0;0.00053202745
0;0;0.00053621805
0;0;0.0014138039
0;0;0.00045432372
0;0;0.0011257209
0;0;0.0003425298
0;0;0.0003522265
0;0;0.0003039936
0;0;0.0017542535
0;0;0.17749776
1;0;0.983511
0;0;0.19763325
0;0;0.005839959
0;0;0.021940073
0;0;0.00046012516
0;0;0.0025588416
0;0;0.00040727734
0;0;0.00076151744
0;0;0.0033062885
0;0;0.020503543
0;0;0.0009417377
0;0;0.0006797422
0;0;0.011632984
0;0;0.0886975
0;0;0.031086992
0;0;0.0007556944
0;0;0.0003688637
0;0;0.00050393085
0;0;0.00069227937
0;0;0.00033978574
0;0;0.00075579085
0;0;0.0011505536
0;0;0.010151925
0;0;0.00034987976
0;0;0.008167597
0;0;0.0022862614
0;0;0.0022152278
0;0;0.00046772294
0;0;0.118011706
0;0;0.0007130404
0;0;0.00080930156
0;0;0.28005588
0;0;0.00465098
1;0;0.6193478
0;0;0.001238378
0;0;0.00061003305
0;0;0.0019125502
0;0;0.00078863587
0;0;0.0005447073
0;0;0.00040964864
0;0;0.4480993
0;0;0.0005571005
0;0;0.0005043876
0;1;0.4039893
1;1;0.85951114
0;1;0.0067111794
0;0;0.13220377
0;0;0.00035675956
0;0;0.0008824596
0;0;0.00038901283
0;0;0.0014838943
0;0;0.00079087703
0;0;0.023563541
0;0;0.00037636206
0;0;0.00038074056
0;0;0.0010306622
0;0;0.0033139244
0;0;0.0007716104
0;0;0.00069816184
0;0;0.0004903728
0;0;0.00090265647
0;0;0.0004173464
0;0;0.0006187733
0;0;0.00039336068
0;0;0.00035141432
0;0;0.0009421792
0;0;0.030937074
0;0;0.0010705685
0;0;0.09618765
0;0;0.0005257602
0;0;0.0007208941
0;0;0.0006197288
0;0;0.00052804453
1;0;0.6006126
0;0;0.0012546901
0;0;0.000548081
0;0;0.00049901416
0;0;0.0006422646
0;0;0.0008133972
0;0;0.0008577604
1;0;0.51465213
0;0;0.0020767546
0;0;0.0035102486
0;0;0.0014279949
0;0;0.00090442476
1;0;0.68306226
0;0;0.00045014668
0;0;0.0023114623
0;0;0.00076270266
0;0;0.0013219834
0;0;0.0009395114
0;0;0.14937533
0;0;0.0036091513
0;0;0.001548534
0;0;0.0005762777
0;0;0.0020789981
0;0;0.0007883842
0;0;0.00038706174
0;0;0.00042092154
0;0;0.00059438276
0;0;0.005097768
0;0;0.0006252136
0;0;0.006565169
0;0;0.023746684
0;0;0.00039516247
0;0;0.00084022013
0;1;0.21553516
0;1;0.020395277
1;1;0.98903114
0;0;0.00034289638
0;0;0.0006057606
0;0;0.00033498366
0;0;0.00070286874
0;0;0.0008098778
0;0;0.008924398
0;0;0.00052180485
0;0;0.00076035
0;0;0.00070436904
0;0;0.00030839807
0;0;0.0004048034
0;0;0.00032930748
0;0;0.008783433
0;0;0.012476638
1;0;0.90933144
0;0;0.0004400018
0;0;0.0067053833
0;0;0.006714518
0;0;0.003914156
0;0;0.00049086905
0;0;0.00039217787
0;0;0.0005555601
0;0;0.012260777
0;0;0.0006171986
0;0;0.0026581318
0;0;0.0014454151
0;0;0.0039050088
0;0;0.0005689073
0;0;0.00040850413
0;0;0.00043972093
0;1;0.0013685451
0;1;0.0018275845
0;1;0.00072729087
0;0;0.0012754222
0;0;0.0011862444
0;0;0.010102468
0;0;0.00046138043
0;0;0.00077611394
0;0;0.0005082045
1;0;0.98983544
0;0;0.0053952606
1;0;0.89555603
0;0;0.0007647306
1;0;0.84939706
0;0;0.0016991032
0;0;0.018393658
0;0;0.013203912
0;0;0.008283258
0;0;0.0097593395
1;0;0.6614978
0;0;0.00056416955
0;0;0.0023517814
0;0;0.0025161912
0;0;0.04139002
0;0;0.0046277978
0;0;0.0023730225
0;0;0.00042970604
0;0;0.0065497737
0;0;0.0017798955
1;0;0.98408335
0;0;0.0003763671
0;0;0.003526679
0;0;0.00047520775
1;0;0.9762605
0;0;0.012342184
0;0;0.00040083702
0;0;0.0024303892
0;0;0.09718883
0;0;0.00041319532
0;0;0.00090578006
0;0;0.00047041237
0;0;0.001258609
0;0;0.00059937587
0;0;0.00043819027
0;0;0.0003867528
0;0;0.054968346
0;0;0.0014267009
0;0;0.00046850246
0;0;0.025070151
0;0;0.002846707
0;0;0.01892239
1;0;0.62422407
0;0;0.00047556573
0;0;0.007531493
0;0;0.0003474506
0;0;0.0006591563
0;0;0.0008457601
0;0;0.001175336
1;0;0.95214427
0;0;0.0025916637
0;0;0.03134712
0;0;0.0005518558
0;0;0.00031886052
1;0;0.9992299
0;0;0.00076004205
0;0;0.044545624
0;0;0.02111836
0;0;0.0003878455
0;0;0.00079017493
0;0;0.002442922
1;0;0.87741715
0;0;0.06511671
0;0;0.27256244
0;0;0.004895087
1;0;0.7566427
0;0;0.0003562523
0;0;0.0005278109
0;0;0.0003262678
0;1;0.3843878
1;1;0.97058535
0;1;0.0006989614
0;0;0.00045291233
1;0;0.75089455
0;0;0.0006964885
0;0;0.0005062454
0;0;0.00044911375
0;0;0.028686458
0;0;0.0003753513
0;0;0.00084409723
0;0;0.0003843626
0;0;0.0007744886
0;0;0.0003559123
0;0;0.006590239
0;0;0.00049943215
0;0;0.0030318482
0;0;0.003963957
0;0;0.00048709346
0;0;0.000961906
0;0;0.0004113682
0;0;0.00050275103
0;0;0.000409311
0;0;0.0004514285
0;0;0.00041045935
0;0;0.0006747659
0;0;0.0016400103
0;0;0.0007580616
0;0;0.0008133867
0;0;0.00083883695
0;0;0.00038860366
0;0;0.02095049
0;0;0.0022203845
0;0;0.045054987
0;0;0.0011248881
0;0;0.013147489
0;0;0.00029659548
0;0;0.0011579772
0;0;0.00085636554
0;0;0.0014211824
0;0;0.008881229
1;0;0.86669666
0;0;0.0003326899
0;0;0.00054810604
0;0;0.00037460256
1;0;0.91796726
0;0;0.00054144487
0;0;0.00058127
0;0;0.00069200754
0;0;0.008926363
0;0;0.15375692
0;0;0.00032549017
0;0;0.0008157759
0;0;0.0018570272
0;0;0.08511415
0;0;0.000586592
0;0;0.00060144026
0;0;0.00034461176
0;0;0.0006460574
0;0;0.00089691364
0;0;0.00050936616
0;0;0.00032334775
0;0;0.001217789
0;0;0.0011272377
0;0;0.0021726855
0;0;0.0004751912
0;0;0.0005578572
0;0;0.0016501755
0;0;0.001006826
1;0;0.68315226
0;0;0.0018503511
0;0;0.0044667423
0;0;0.0010707066
0;0;0.0004856125
0;0;0.00053403375
0;0;0.00031793956
0;0;0.00036521434
0;0;0.26042756
0;0;0.0011450447
0;0;0.00037725578
0;0;0.00030828224
1;0;0.96401614
0;0;0.0878512
0;0;0.019813728
1;0;0.94277817
0;0;0.00039243666
0;0;0.0010281174
0;0;0.0063358406
0;0;0.0006829326
0;0;0.000555454
0;0;0.00069254957
0;0;0.0004803568
0;0;0.00073199155
0;0;0.0005410559
0;0;0.00040105163
0;0;0.0003744176
0;0;0.012350841
1;0;0.8503879
0;0;0.0005426603
0;0;0.0014357305
0;0;0.0007191797
0;0;0.0004839204
0;0;0.0022898002
0;0;0.002303956
0;0;0.0005025585
0;1;0.00086848263
0;1;0.0126780495
0;1;0.002061314
0;0;0.0004158678
0;0;0.0008959655
0;0;0.0003724587
0;0;0.00047408565
0;0;0.023230443
0;0;0.00047022995
0;0;0.0010060386
0;0;0.003851011
0;0;0.0023795268
0;0;0.0077785705
0;0;0.0011247766
1;0;0.62816966
0;0;0.0034240086
0;0;0.0003866028
0;0;0.00038767327
0;0;0.00032566275
0;0;0.0004779183
0;0;0.0003966457
0;0;0.0004439406
0;0;0.00211639
0;0;0.0005175878
0;0;0.0003491244
0;0;0.0005885336
0;0;0.0003567369
0;0;0.00043621002
0;0;0.00040670743
0;0;0.061128747
0;0;0.00036807085
0;0;0.0020846524
0;0;0.00043019545
0;0;0.00055836095
0;0;0.0010750571
0;0;0.007523513
0;0;0.00034549783
0;0;0.00040692787
0;0;0.0004938394
0;0;0.0011032715
1;0;0.8805096
0;0;0.00050321955
0;1;0.0012287592
0;1;0.37105963
0;1;0.00066582736
1;0;0.9034696
1;0;0.9334547
0;0;0.023096506
0;0;0.16854195
0;0;0.0011091621
0;0;0.0008126941
0;0;0.0020025393
0;0;0.0020474293
1;0;0.88879544
0;0;0.004118851
0;0;0.0004240072
0;0;0.0011041724
0;0;0.42708313
0;0;0.0008680413
0;0;0.0004619567
0;0;0.0009067606
0;0;0.00043716555
0;0;0.0009164198
0;0;0.00119802
0;0;0.00043870142
0;0;0.0009599514
0;0;0.0003540936
0;0;0.0029886148
0;0;0.00070424087
0;0;0.00049301557
0;0;0.00039464672
0;0;0.00037751105
0;0;0.0009538262
0;0;0.0003204636
0;0;0.009783419
0;0;0.00044749514
0;0;0.00035837485
0;0;0.0004153221
0;0;0.0010158414
0;0;0.00036224062
0;0;0.00040604532
0;0;0.00081936264
0;0;0.034170613
0;0;0.0008326909
0;0;0.0006511597
0;0;0.00064961
0;0;0.0031916439
0;0;0.28185743
0;0;0.3150864
0;0;0.00049397827
0;0;0.0015650473
0;0;0.00044580235
0;0;0.0004247835
0;0;0.0040109963
0;0;0.008098236
0;0;0.00070112624
0;0;0.00039159638
0;0;0.00045566194
0;0;0.0007057011
0;0;0.10979896
0;0;0.00075007515
0;0;0.0005917022
0;0;0.09107188
0;0;0.0033797584
0;0;0.018087553
0;0;0.00040436757
0;0;0.00034701184
0;0;0.0006464461
0;0;0.0014480955
0;0;0.00032876668
0;0;0.0040494846
0;0;0.0003253034
0;0;0.00036230762
0;0;0.00046128192
0;0;0.0017308127
1;0;0.6616875
1;0;0.53841114
0;0;0.004643617
0;0;0.013361896
0;0;0.0012036861
0;0;0.018367875
0;0;0.0049575856
0;0;0.0010358039
0;0;0.00042761283
0;0;0.0007917635
0;0;0.00070425967
0;1;0.0029383083
1;1;0.902665
1;1;0.997503
0;0;0.00034081092
0;0;0.00041554504
0;0;0.0018620152
0;0;0.0011835876
0;0;0.00035551185
0;0;0.00031337736
0;0;0.041024245
0;0;0.024438538
0;0;0.000619893
0;0;0.00044832478
0;0;0.02214641
0;0;0.0009525675
0;0;0.023326632
0;0;0.0059242696
0;0;0.18382351
0;0;0.0016089779
0;0;0.026029242
1;0;0.77676296
0;0;0.00032867797
0;0;0.0012728174
0;0;0.007035217
0;0;0.00041323845
0;0;0.0004138722
0;0;0.00044349776
0;0;0.0004520348
0;0;0.0003331479
0;0;0.00037203197
0;0;0.00044701344
0;0;0.00037821746
0;0;0.00037693747
0;0;0.0003315599
0;0;0.0005425626
0;0;0.00033349844
0;0;0.0006211447
0;0;0.0018247571
0;0;0.0009751447
0;1;0.028228017
0;1;0.026479678
0;1;0.0024665783
0;0;0.0005511406
0;0;0.004446923
0;0;0.0033718143
0;0;0.0006247126
0;0;0.0063871457
0;0;0.00053317373
0;0;0.0009290786
0;0;0.00053535966
0;0;0.00046147895
0;0;0.0010065271
0;0;0.004278649
0;0;0.0013645563
0;0;0.00044047646
0;0;0.0018155851
0;0;0.0023498444
0;0;0.001184211
1;0;0.9560332
0;0;0.0007636299
0;0;0.0004892143
0;0;0.0003868638
0;0;0.00042814596
1;0;0.57130605
1;0;0.99557555
0;0;0.002398841
0;0;0.006766468
0;0;0.0008339257
1;0;0.96283525
0;0;0.0011229598
0;0;0.15854871
0;0;0.002217053
0;0;0.00040651596
0;0;0.00042917754
0;0;0.00032982716
0;0;0.0032945306
1;0;0.5952584
0;0;0.08164715
0;0;0.0003108502
0;0;0.00031438764
0;0;0.00034319464
0;0;0.00055040116
0;0;0.00033596778
0;0;0.0015318445
0;0;0.00115562
0;0;0.00044694886
0;0;0.00080117956
0;0;0.0015251139
0;0;0.00073878653
0;0;0.00061733887
0;0;0.00044571393
0;0;0.00048431027
0;0;0.0003784185
0;0;0.00045239538
0;0;0.0023402611
0;0;0.00046477758
0;0;0.26225716
0;0;0.0010951927
0;0;0.14976916
0;0;0.00054718263
0;0;0.07519944
0;0;0.0018412715
0;0;0.00037844595
1;0;0.7833592
0;0;0.0003975474
0;0;0.0007861658
0;0;0.0035495393
0;0;0.00043707286
0;0;0.00052089867
0;0;0.00031399282
0;0;0.0008895797
1;0;0.58604527
0;0;0.0029631783
0;0;0.0004440306
0;0;0.00055907876
0;0;0.0004043768
0;0;0.00055032247
0;0;0.0017865943
0;0;0.00039137003
0;0;0.0005256928
0;0;0.00052014226
0;0;0.0021557368
0;0;0.00072010927
0;0;0.0010644839
0;0;0.004832601
0;0;0.007521697
0;0;0.0004885755
0;0;0.0012335278
0;0;0.02401112
0;1;0.1222148
0;1;0.12360499
1;1;0.99074113
0;0;0.004094151
0;0;0.0063369395
0;0;0.0007936478
0;0;0.0019679018
0;0;0.00069805334
0;0;0.0012323435
0;0;0.0004706622
0;0;0.00030945538
0;0;0.00031719476
0;0;0.00059532135
0;0;0.00038681514
0;0;0.0004574832
0;0;0.00067598757
0;0;0.0006123313
0;0;0.008057325
0;0;0.26678523
0;0;0.0020424759
0;0;0.01395182
0;0;0.0013934566
0;0;0.00076397415
0;0;0.0030028212
1;1;0.9710534
0;1;0.48857996
1;1;0.99950767
0;0;0.0028389131
0;0;0.0005860396
0;0;0.00036130514
0;0;0.0024254553
0;0;0.00063013035
1;0;0.97208774
1;1;0.8156576
0;1;0.45417508
0;1;0.1668496
0;0;0.0035063345
0;0;0.0055245105
0;0;0.004195622
0;0;0.00047942792
0;0;0.0004097928
0;0;0.0006258476
0;0;0.0008746097
1;0;0.95940053
1;0;0.95010984
0;0;0.0009857387
0;0;0.0027198752
0;0;0.03840233
1;0;0.99940336
1;0;0.9798522
0;0;0.0009915777
0;0;0.11890354
0;0;0.00046361826
0;0;0.0005421462
0;0;0.00037768908
0;0;0.001366943
0;0;0.00039857937
0;0;0.0009565022
0;0;0.00035664652
0;0;0.00034213162
0;0;0.00058082363
0;0;0.00038500657
0;0;0.0004026679
1;0;0.6691869
0;0;0.0024888502
0;0;0.00873179
0;0;0.019847196
0;0;0.0009366915
0;0;0.0015060683
0;0;0.0049563204
0;0;0.00035369143
0;0;0.0012593357
0;0;0.0024120961
0;0;0.0005715272
0;0;0.00173143
0;0;0.004444479
0;0;0.00057756464
0;0;0.0019070875
0;0;0.0004756768
0;0;0.00044924734
0;0;0.0005304547
0;0;0.0008366681
0;0;0.0004442323
0;0;0.0043647788
0;0;0.00046853282
0;0;0.0006692897
0;0;0.0005936306
0;0;0.0007112392
0;0;0.0008855956
0;0;0.004512332
0;0;0.0010182665
0;0;0.32383636
0;0;0.0008298548
0;0;0.0013979198
0;0;0.0004944131
0;0;0.00041195133
0;0;0.0003382657
0;0;0.0003903301
0;0;0.00032137622
0;1;0.00069995987
0;1;0.003378095
0;1;0.0005239742
0;0;0.2481092
0;0;0.40809882
0;0;0.019989835
1;1;0.9529163
0;1;0.0048358613
1;1;0.9994184
0;0;0.03500153
0;0;0.06596712
1;0;0.8072772
0;0;0.0011336834
0;0;0.0004449757
0;0;0.0005132193
0;0;0.0027581349
0;0;0.00042093475
0;0;0.0041957838
0;0;0.0012575868
0;0;0.00065004634
0;0;0.00034269405
0;0;0.0008438712
0;0;0.00057433546
0;0;0.0009628032
0;0;0.0066736354
0;0;0.046015
0;0;0.00051264936
0;0;0.0010314982
0;0;0.00043003366
0;0;0.00046174298
0;0;0.084692635
1;0;0.5250166
0;0;0.05458207
0;0;0.011336297
0;0;0.0037507338
0;0;0.0020311098
0;0;0.0012449318
1;0;0.88237715
0;0;0.0033718238
0;0;0.0052352524
0;0;0.010841117
0;0;0.42514655
0;0;0.0004997472
0;0;0.00034981905
0;0;0.008547376
0;0;0.026321087
0;0;0.001562495
0;0;0.00032003975
0;0;0.00034432003
0;0;0.00034659708
0;0;0.00033325437
0;0;0.0023608014
0;0;0.0050392062
0;0;0.0014680807
0;0;0.022428317
0;0;0.00039300945
0;0;0.00035429164
0;0;0.0006296332
1;0;0.99922585
0;0;0.0009082482
0;0;0.0007624552
0;0;0.0007374226
0;0;0.0003053379
0;0;0.0008045814
0;0;0.00059530005
0;0;0.0054535633
0;0;0.00042088743
0;0;0.083149955
0;0;0.002279544
0;0;0.0193035
0;0;0.0007990238
0;0;0.004378782
0;0;0.000495044
1;0;0.52038443
0;0;0.0005078078
0;0;0.00038107825
0;0;0.000509229
0;0;0.0005757684
0;0;0.0743165
0;0;0.3430193
0;0;0.00050170865
0;0;0.00034078263
0;0;0.000637413
0;0;0.00033527985
0;0;0.010523118
1;0;0.8754538
0;0;0.019494364
0;0;0.0003217263
0;0;0.000364192
0;0;0.0011693586
0;0;0.0007196873
0;0;0.00038226476
0;0;0.00032798247
0;0;0.034762133
0;0;0.12512109
0;0;0.000986885
0;0;0.0016277118
0;0;0.15496442
0;0;0.0019711037
0;0;0.0035523132
0;0;0.0014380615
0;0;0.00055554585
0;0;0.023537856
0;0;0.0004593171
0;0;0.00060604134
0;0;0.0050013596
1;0;0.92859644
0;0;0.00058662274
0;0;0.003406872
0;0;0.003723516
0;0;0.00072532747
0;0;0.0018604641
0;0;0.0012050471
0;0;0.040094905
0;0;0.17502314
0;0;0.012420088
0;0;0.010041788
0;0;0.00041114943
0;0;0.000708446
0;0;0.00048447098
0;0;0.0043218634
0;0;0.10917863
0;0;0.07021125
0;0;0.0012758942
0;0;0.00050973095
0;0;0.0004147166
0;0;0.0024655133
0;0;0.3408363
0;0;0.057679784
0;0;0.0003361991
0;0;0.0003662668
0;0;0.0003548676
0;0;0.05287413
1;0;0.9994698
1;0;0.88119906
0;0;0.0017875988
1;0;0.6037874
0;0;0.0004780377
0;0;0.07336148
0;0;0.00036491733
0;0;0.0005114445
0;0;0.45120218
0;0;0.0686321
0;0;0.0024829595
0;0;0.00034944044
0;0;0.000602562
0;0;0.00785087
0;0;0.0006812805
0;0;0.0040587033
0;0;0.03088827
0;0;0.00053201424
0;0;0.0003279021
0;0;0.00036371665
0;0;0.010965449
1;0;0.62120837
0;0;0.0016994275
0;0;0.055051927
0;0;0.0031861085
0;0;0.0003962366
0;0;0.009762105
0;0;0.49267358
0;0;0.00082925404
0;0;0.001453117
0;0;0.0037215673
0;0;0.0022240004
0;0;0.0005137228
0;0;0.00048371163
0;0;0.00044564917
0;0;0.0010236844
0;0;0.000550914
0;0;0.00067521323
0;0;0.00065091084
0;0;0.0015455098
0;0;0.001875126
0;0;0.0005598782
0;0;0.00042747796
0;0;0.00037885114
1;0;0.9715208
0;0;0.006777963
0;0;0.0006069532
0;1;0.02317184
0;1;0.00040947806
0;1;0.00066546735
0;0;0.0102040805
0;0;0.00054252276
0;0;0.0003565678
0;0;0.0005626922
0;0;0.00053307007
0;0;0.00033737326
0;0;0.0009156535
0;0;0.002219209
0;0;0.0009047213
0;0;0.0011547462
0;0;0.07723881
0;0;0.0016596657
1;0;0.93908376
0;0;0.30818808
0;0;0.0033910496
0;0;0.0010901983
0;0;0.00081869465
0;0;0.1568094
0;0;0.00041916687
0;0;0.0006403613
0;0;0.002060333
0;0;0.0004444551
0;0;0.0005122408
0;0;0.0027673312
0;0;0.00048654198
0;0;0.00050293823
0;0;0.00036689374
0;0;0.016481834
0;0;0.0007846443
0;0;0.00036143983
