pred_label;true_label;pred_prob_preictal
0;0;0.01954953
0;0;0.13200127
0;0;0.06310008
0;0;0.21948114
0;0;0.3822557
0;0;0.017775219
1;0;0.7448475
0;0;0.16993581
0;0;0.27134618
0;0;0.026092548
0;0;0.006361789
0;0;0.044068556
0;0;0.008933947
0;0;0.006657632
0;0;0.24581356
0;0;0.021494849
0;0;0.06850121
0;0;0.100417346
0;0;0.04516869
0;0;0.26690874
0;0;0.025977518
0;0;0.08559866
0;0;0.07889909
0;0;0.009507669
0;0;0.013026246
0;0;0.026538504
0;0;0.026552098
0;0;0.04837702
0;0;0.038559943
0;0;0.024780102
0;0;0.17507794
0;0;0.2738487
1;0;0.5763205
0;0;0.048514217
0;0;0.20999004
0;0;0.05787702
0;0;0.056520604
0;0;0.029077608
0;0;0.01035863
0;0;0.02918248
0;0;0.01070819
0;0;0.0109677045
0;0;0.24210408
0;0;0.029648812
0;0;0.13226473
0;0;0.20296648
0;0;0.13109823
0;0;0.12106537
0;0;0.089605965
0;0;0.04820764
0;0;0.050618768
0;0;0.021319855
0;0;0.03030174
0;0;0.054316152
0;0;0.021406952
0;0;0.017010765
0;0;0.012444225
0;0;0.075827494
0;0;0.096868135
0;0;0.058962658
0;0;0.27612245
1;0;0.5635976
0;0;0.38413423
0;0;0.0292321
0;0;0.041797925
0;0;0.017735384
0;0;0.4579391
0;0;0.11338484
0;0;0.15460427
1;0;0.8054014
1;0;0.7069716
0;0;0.21118028
0;0;0.1378147
0;0;0.011011601
0;0;0.07677154
0;0;0.15986718
0;0;0.27133223
0;0;0.07318461
0;0;0.08438402
0;0;0.02398795
0;0;0.039056603
0;0;0.13825546
0;0;0.013065471
1;0;0.7984132
0;0;0.034771863
0;0;0.15853873
0;0;0.05819447
0;0;0.07735835
0;0;0.08097848
0;0;0.42107537
0;0;0.33999875
0;0;0.08989354
0;0;0.0179994
0;0;0.40161708
0;0;0.18079233
0;0;0.13877957
0;0;0.25600496
0;0;0.045359414
0;0;0.0074432916
0;0;0.023720326
0;0;0.012423558
0;0;0.010326789
0;0;0.032529972
0;0;0.005560343
0;0;0.020096254
1;0;0.7782049
0;0;0.2048476
0;0;0.04443131
0;0;0.15040635
0;0;0.07910874
0;0;0.08114865
0;0;0.12690236
0;0;0.06059253
0;0;0.039557867
0;0;0.14714274
0;0;0.35032716
0;0;0.055130307
0;0;0.35338005
0;0;0.20306726
0;0;0.043674197
0;1;0.12806262
0;1;0.18765031
0;1;0.32943776
0;0;0.03807853
0;0;0.016861593
0;0;0.10821134
0;0;0.19800924
0;0;0.17276695
0;0;0.09650739
0;0;0.13810417
0;0;0.18925075
0;0;0.10901847
0;0;0.029405657
0;0;0.13939999
0;0;0.18768694
0;0;0.038090233
0;0;0.02390368
0;0;0.02794675
0;0;0.044553902
0;0;0.12447182
0;0;0.033092022
0;0;0.09377821
0;0;0.05182979
0;0;0.02510318
0;0;0.044390585
0;0;0.015835267
0;0;0.028986003
0;1;0.28508547
0;1;0.46426082
0;1;0.21687603
0;0;0.048506986
0;0;0.2400091
0;0;0.040473193
0;0;0.05260316
0;0;0.01147773
0;0;0.06898822
0;0;0.03963096
0;0;0.10783693
0;0;0.033110745
0;0;0.33845437
0;0;0.11518697
0;0;0.014439979
0;0;0.08221922
0;0;0.1584864
1;0;0.6321659
0;0;0.109051116
0;0;0.119116016
0;0;0.030648783
0;1;0.24376379
0;1;0.1216686
0;1;0.038389582
0;0;0.16329518
0;0;0.016155919
0;0;0.084228426
1;0;0.5896237
0;0;0.034987524
0;0;0.028545883
0;0;0.049420048
0;0;0.028484963
0;0;0.07673177
0;0;0.027396226
0;0;0.16848849
0;0;0.023495583
0;0;0.2175701
1;0;0.539907
0;0;0.3366023
0;0;0.07594549
0;0;0.091849774
0;0;0.12937132
0;0;0.027743606
0;0;0.086029924
0;0;0.13837796
0;0;0.3038325
0;0;0.37295467
1;0;0.50719875
0;0;0.13307342
0;0;0.06645087
0;0;0.17348768
0;0;0.09141612
0;0;0.052792784
0;0;0.09092028
0;0;0.05391112
0;0;0.21775791
0;0;0.044116948
0;0;0.019566946
0;0;0.02221004
0;0;0.0199166
0;0;0.14915578
0;0;0.2016186
0;0;0.28019336
0;0;0.10314249
0;0;0.28578416
0;0;0.06316655
0;0;0.08479546
0;0;0.06488006
0;0;0.1321835
0;0;0.17516793
0;0;0.09043975
0;0;0.12768438
0;0;0.08018273
0;0;0.016495137
0;0;0.014396497
0;0;0.09958624
0;0;0.01833532
0;0;0.013666525
0;0;0.23697431
0;0;0.04918092
0;0;0.17665522
1;1;0.73836404
1;1;0.72156286
0;1;0.15881751
0;0;0.06190109
0;0;0.0067722294
0;0;0.067825995
0;0;0.05159217
0;0;0.27651045
0;0;0.091602586
0;0;0.2590076
0;0;0.05272376
0;0;0.07593744
0;0;0.060916714
0;0;0.37279573
0;0;0.23468111
0;0;0.06241301
0;0;0.039625525
0;0;0.023701059
0;0;0.10197556
0;0;0.07506072
0;0;0.030154973
0;0;0.04180531
0;0;0.04193985
0;0;0.032346025
0;0;0.2865609
0;0;0.0722703
0;0;0.091519795
0;0;0.29152915
0;0;0.19225267
0;0;0.24265313
0;0;0.117467485
0;0;0.109396845
0;0;0.29242897
0;0;0.1479702
0;0;0.096029535
0;0;0.17859796
0;0;0.0892055
0;0;0.122644
0;0;0.016462607
0;0;0.11891715
0;0;0.12433816
0;0;0.2048296
0;0;0.38614553
0;0;0.019881181
0;0;0.086510815
0;0;0.12699474
0;0;0.026716528
0;0;0.0724881
0;0;0.34973425
0;0;0.26225665
0;0;0.06244457
0;0;0.022976357
0;0;0.07574378
0;0;0.020870829
0;0;0.03357595
0;0;0.028556166
0;0;0.012621229
1;0;0.69911164
0;0;0.09881995
0;0;0.07700058
1;0;0.5231245
0;0;0.119425505
0;0;0.08113658
0;1;0.10682973
0;1;0.18718517
1;1;0.5951339
0;0;0.020913845
0;0;0.017718058
0;0;0.0463772
0;0;0.013642751
0;0;0.22297563
0;0;0.40896714
0;0;0.028727163
0;0;0.0145969745
0;0;0.057351347
0;0;0.020066949
0;0;0.006432907
0;0;0.013718615
0;0;0.081387125
1;0;0.5640667
0;0;0.10378
0;0;0.01933658
0;0;0.07276966
0;0;0.042833563
0;0;0.049683306
0;0;0.05977604
0;0;0.15203218
0;0;0.0647344
0;0;0.11457878
0;0;0.14233176
0;0;0.10351931
0;0;0.33999416
0;0;0.09415147
0;0;0.09633177
0;0;0.023940854
0;0;0.32109845
0;1;0.13455047
0;1;0.12720598
0;1;0.039397843
0;0;0.013968788
0;0;0.108248964
0;0;0.22128141
0;0;0.018805642
0;0;0.14697933
0;0;0.020006102
0;0;0.27201632
0;0;0.13222952
0;0;0.41959944
0;0;0.04097259
0;0;0.3647434
0;0;0.04426182
0;0;0.14037125
0;0;0.10135313
0;0;0.43218905
0;0;0.031499047
0;0;0.23262101
0;0;0.016562589
0;0;0.057080556
0;0;0.18936698
0;0;0.15773842
0;0;0.052563548
0;0;0.059376303
0;0;0.0803885
0;0;0.124102764
0;0;0.042650435
0;0;0.18587811
0;0;0.03676139
0;0;0.030530218
0;0;0.06844612
0;0;0.17523235
0;0;0.037687846
0;0;0.1296287
0;0;0.02347258
0;0;0.11439069
0;0;0.15169427
0;0;0.06647861
0;0;0.02741542
0;0;0.1755841
0;0;0.04214726
0;0;0.11597868
0;0;0.07511779
0;0;0.26044947
0;0;0.24502084
0;0;0.036846876
0;0;0.11550308
0;0;0.054268066
0;0;0.20974213
0;0;0.1463337
0;0;0.05581292
0;0;0.05117506
0;0;0.017232366
0;0;0.034683526
0;0;0.06735521
0;0;0.2039787
0;0;0.11486405
0;0;0.38210535
0;0;0.37015742
0;0;0.1265735
0;0;0.013929632
0;0;0.43058258
0;0;0.20461737
1;0;0.56936145
0;0;0.031982675
0;0;0.04260729
0;0;0.052644823
0;0;0.04565193
0;0;0.14151444
0;0;0.3013096
0;0;0.20452896
0;0;0.19321488
0;0;0.104340106
0;0;0.034568276
0;0;0.02591161
0;0;0.01872409
0;1;0.017814633
0;1;0.050469056
0;1;0.15217021
0;0;0.18012014
0;0;0.121858746
0;0;0.11543978
0;0;0.070729464
0;0;0.027923869
0;0;0.073444925
0;0;0.010720071
0;0;0.011509928
0;0;0.019718427
0;0;0.3681929
0;0;0.04815981
0;0;0.115136646
0;0;0.1414538
0;0;0.098938614
0;0;0.11227492
0;0;0.062932454
0;0;0.05545149
0;0;0.030815398
0;0;0.4469439
0;0;0.47292057
0;0;0.112527266
0;0;0.031073948
0;0;0.10344017
0;0;0.11178092
0;0;0.38369173
0;0;0.02542835
0;0;0.05684673
0;0;0.04498976
0;0;0.43044096
0;0;0.121707335
0;0;0.25895926
0;0;0.07623921
0;0;0.029554075
0;0;0.12833484
0;0;0.06696841
0;0;0.11696226
0;0;0.26640475
0;0;0.21215764
0;0;0.06750845
0;0;0.12905745
0;0;0.25260025
0;0;0.13192369
0;0;0.12694831
0;0;0.106573835
0;0;0.08300259
0;0;0.23365992
0;0;0.43729216
0;0;0.36918232
0;0;0.012595963
0;0;0.051451907
0;0;0.016304933
0;0;0.42698726
0;0;0.09148904
0;0;0.08920118
0;0;0.030110763
0;0;0.029988779
0;0;0.046213344
0;0;0.08115327
0;0;0.0013468092
0;0;0.008420686
0;0;0.30129525
0;0;0.13434274
0;0;0.095852196
0;0;0.02926783
0;0;0.035704046
0;0;0.14403966
0;0;0.42702818
0;0;0.061586287
0;0;0.3458376
0;0;0.01618767
0;0;0.15176618
0;0;0.07099601
0;0;0.014155174
0;0;0.26978818
0;0;0.029222457
0;0;0.041407432
0;0;0.030712958
0;0;0.03240162
0;0;0.11946824
0;0;0.1417718
0;0;0.09290689
0;0;0.455774
0;0;0.027578337
0;0;0.24766965
0;0;0.019452913
0;0;0.009189343
0;0;0.016461072
0;0;0.07138913
0;0;0.06291101
0;0;0.12587306
0;0;0.09154183
0;0;0.09617216
0;0;0.013543305
0;0;0.08388942
0;0;0.027988931
0;0;0.017807616
0;0;0.35968867
0;0;0.19030857
0;0;0.23294152
0;0;0.14653546
0;0;0.1408356
0;0;0.25395644
0;1;0.04096281
0;1;0.28708526
0;1;0.21670887
0;0;0.16889644
0;0;0.09215985
1;0;0.52747566
0;0;0.028055966
0;0;0.20817874
0;0;0.13046992
0;0;0.26467732
0;0;0.14485765
0;0;0.11517993
0;0;0.13096374
0;0;0.023115586
0;0;0.22799909
0;0;0.12934767
0;0;0.054501154
0;0;0.06729573
0;0;0.020790588
0;0;0.12596177
0;0;0.022268804
0;0;0.13087979
0;0;0.12582141
0;0;0.057672422
0;0;0.049648378
0;0;0.14249977
0;0;0.05367923
0;0;0.054328877
0;0;0.02744985
0;0;0.09416885
0;0;0.037919786
0;0;0.09301113
0;0;0.07206989
0;0;0.024223458
0;0;0.017634029
0;0;0.055488743
0;0;0.034772694
0;0;0.06559241
0;0;0.07672025
0;0;0.087016635
0;0;0.053124044
0;0;0.0065988675
0;1;0.032332476
0;1;0.049613144
0;1;0.04137145
0;0;0.32984635
0;0;0.05626092
0;0;0.11797105
0;0;0.12579803
0;0;0.081001885
0;0;0.05914437
0;0;0.09689364
0;0;0.14624043
0;0;0.0767573
0;0;0.021965165
0;0;0.010170162
0;0;0.056303017
0;0;0.045679424
0;0;0.048483983
0;0;0.052191995
0;0;0.038701802
0;0;0.05200642
0;0;0.050452985
0;0;0.02076547
0;0;0.05531987
0;0;0.1622551
0;0;0.076173335
0;0;0.47136384
0;0;0.2648939
0;0;0.083658285
0;0;0.008058263
0;0;0.024758292
0;0;0.029429143
0;0;0.08497796
0;0;0.047597162
0;0;0.016531479
0;0;0.04714959
0;0;0.025262943
0;0;0.082694195
0;0;0.0134435315
0;0;0.005195526
0;0;0.07725201
0;0;0.21993157
0;0;0.05249828
0;0;0.06619677
0;0;0.012761428
0;0;0.083033025
0;0;0.34304935
0;0;0.051237207
0;0;0.20455298
0;0;0.2243464
0;0;0.34976447
0;0;0.008867406
0;0;0.09753127
0;0;0.03249385
0;0;0.29856828
0;0;0.035425425
0;0;0.19066663
0;0;0.12241975
0;0;0.3939015
0;0;0.22796315
0;0;0.047586568
1;0;0.5500997
0;0;0.07617926
0;0;0.022818288
0;0;0.08605792
0;0;0.03549448
0;0;0.0638476
0;0;0.14677201
0;0;0.060922492
0;0;0.077880025
0;0;0.0201034
0;0;0.06767205
0;0;0.113634735
0;0;0.10211926
0;0;0.20760408
1;0;0.72017944
0;0;0.05704172
0;0;0.21879812
0;0;0.041212227
0;0;0.031101895
0;0;0.10152229
0;0;0.44840366
1;0;0.59501016
0;0;0.07545658
0;0;0.19218545
0;1;0.015686523
0;1;0.27329543
0;1;0.4458689
0;0;0.030956035
0;0;0.009398413
0;0;0.020030063
0;0;0.050350748
0;0;0.019828912
0;0;0.0147649925
0;0;0.07455759
0;0;0.084019065
1;0;0.5071452
0;0;0.08670603
0;0;0.03579509
0;0;0.1283276
0;0;0.07979393
0;0;0.06710748
0;0;0.08534005
0;0;0.06005508
0;0;0.1904283
0;0;0.3109667
0;0;0.038288005
0;0;0.027598998
0;0;0.04501782
0;0;0.04613031
0;0;0.03163048
0;0;0.23400444
0;0;0.085098654
0;0;0.015332969
0;0;0.008433939
0;0;0.009648726
0;0;0.009355107
0;0;0.010375341
0;0;0.019188428
0;0;0.013055476
0;0;0.016404465
0;0;0.12948193
0;0;0.06855611
0;0;0.18735915
0;1;0.14133453
0;1;0.2720349
1;1;0.66941214
0;0;0.061387047
0;0;0.14687459
0;0;0.033414356
0;0;0.06522438
0;0;0.09047641
0;0;0.05040203
0;0;0.018074498
0;0;0.026787724
0;0;0.058241628
0;0;0.03745399
0;0;0.028018212
0;0;0.400826
0;0;0.04144233
0;0;0.19509867
0;0;0.14440084
0;0;0.10340119
0;0;0.034282263
0;0;0.25665358
0;0;0.010595254
0;0;0.062409487
0;0;0.02398953
0;0;0.2602964
1;0;0.54188
0;0;0.25151506
0;0;0.4161143
0;0;0.20681494
0;0;0.34745938
0;0;0.06598139
0;0;0.11123936
0;0;0.1457564
0;0;0.009203629
0;0;0.026030464
0;0;0.04867179
0;0;0.22551775
0;0;0.32373327
0;0;0.06707029
0;0;0.0026621202
0;0;0.009258499
0;0;0.05409944
0;0;0.011639382
0;0;0.02079806
0;0;0.015729172
0;0;0.110618025
0;0;0.10917626
0;0;0.09616287
0;0;0.04889179
0;0;0.09422852
0;0;0.024519863
0;0;0.0074021732
0;0;0.020231564
0;0;0.010852619
0;0;0.021418598
0;0;0.034298282
0;0;0.010960471
0;0;0.020982541
0;0;0.016825743
0;0;0.08339902
0;0;0.05721794
0;0;0.14107797
0;0;0.043191355
0;0;0.033362795
0;0;0.27141353
0;0;0.075237624
0;0;0.03902383
0;0;0.08167804
0;0;0.029053831
0;0;0.029277721
0;0;0.01032596
0;0;0.050543692
0;0;0.11153614
0;0;0.1553856
0;0;0.03389873
0;0;0.006337015
0;0;0.0046033543
0;0;0.0049344883
0;0;0.057171762
0;0;0.027419062
0;0;0.06980265
0;0;0.03805537
0;0;0.24337667
0;0;0.033991937
0;0;0.017297793
0;0;0.06563401
0;0;0.08120148
0;0;0.0112671405
0;0;0.05182243
0;0;0.04596737
0;1;0.37342736
0;1;0.16120471
0;1;0.12884006
1;0;0.5497807
0;0;0.13051581
0;0;0.10262048
0;0;0.055467516
0;0;0.061268233
0;0;0.0130551085
0;0;0.039393995
0;0;0.038444586
0;0;0.0060605635
0;0;0.13041145
0;0;0.0095651215
0;0;0.021456482
0;0;0.12115904
0;0;0.010400219
0;0;0.034253392
0;0;0.49190405
0;0;0.058295444
0;0;0.15301462
0;0;0.05945593
0;0;0.075525
0;0;0.21374519
0;1;0.2635179
0;1;0.30443805
0;1;0.12126186
0;0;0.3499513
0;0;0.19417262
0;0;0.040780816
0;0;0.22165401
0;0;0.11318374
0;0;0.14415714
1;1;0.64112014
0;1;0.13863103
0;1;0.12356712
0;0;0.10597026
1;0;0.6841541
0;0;0.22970729
0;0;0.038076285
0;0;0.01937729
0;0;0.025482059
1;0;0.59686583
0;0;0.21619628
1;0;0.51297086
0;0;0.06871617
0;0;0.049494382
0;0;0.123064786
0;0;0.021002034
0;0;0.019803409
0;0;0.24318184
0;0;0.071431294
0;0;0.032836974
0;0;0.11762085
0;0;0.21312766
0;0;0.20477337
0;0;0.16986182
0;0;0.009848704
0;0;0.018051142
0;0;0.016766503
0;0;0.017799754
0;0;0.042279117
0;0;0.03066892
1;0;0.64523524
0;0;0.2347877
0;0;0.15995671
0;0;0.17885044
0;0;0.18901858
0;0;0.043828078
0;0;0.20187014
0;0;0.031368148
0;0;0.15048355
0;0;0.014922658
0;0;0.106903784
0;0;0.041749172
0;0;0.17011648
0;0;0.074321896
0;0;0.40193853
0;0;0.030897504
0;0;0.055358656
0;0;0.06510807
0;0;0.07230877
0;0;0.15639713
0;0;0.26150927
0;0;0.036576405
0;0;0.0904728
0;0;0.014291845
0;0;0.23313636
0;0;0.018170547
0;0;0.038712084
0;0;0.026718142
0;0;0.22346824
0;0;0.27967143
0;0;0.0717289
0;0;0.033847123
0;0;0.022547778
0;0;0.005190245
0;0;0.02339829
0;0;0.01459105
0;1;0.1709932
0;1;0.43455914
0;1;0.008464839
0;0;0.18153852
0;0;0.42256594
0;0;0.3577177
0;1;0.120714955
1;1;0.709272
1;1;0.79831624
0;0;0.1687923
0;0;0.082571514
0;0;0.19542573
0;0;0.027696146
0;0;0.050361384
0;0;0.031180521
0;0;0.18591064
0;0;0.06937287
0;0;0.08364323
0;0;0.19028576
0;0;0.18862237
0;0;0.09796719
0;0;0.30275306
0;0;0.05483703
0;0;0.06295484
0;0;0.3893065
0;0;0.38609764
0;0;0.42578793
0;0;0.0126324585
0;0;0.029090857
0;0;0.09393506
1;0;0.5416673
0;0;0.17228359
0;0;0.041949324
0;0;0.45209885
0;0;0.058930296
0;0;0.11313472
0;0;0.10427121
0;0;0.18836379
0;0;0.10486901
0;0;0.23979723
0;0;0.3820386
1;0;0.83344764
0;0;0.016066033
0;0;0.012392431
0;0;0.4331248
0;0;0.25852188
0;0;0.2084376
0;0;0.33975163
0;0;0.055021003
0;0;0.014506864
0;0;0.007850503
0;0;0.09559789
0;0;0.08387013
0;0;0.036107346
0;0;0.06523136
0;0;0.06159144
0;0;0.060414344
0;0;0.036086425
0;0;0.31415808
0;0;0.15891731
0;0;0.014571578
0;0;0.034112617
0;0;0.017966243
0;0;0.30752724
0;0;0.09437179
0;0;0.29767054
0;0;0.031549178
0;0;0.059551045
0;0;0.034965355
0;0;0.11929781
0;0;0.089860685
0;0;0.08737221
0;0;0.06479653
0;0;0.04479564
0;0;0.18184987
0;0;0.19032115
0;0;0.053019196
0;0;0.12991531
0;0;0.21261652
0;0;0.33563632
0;0;0.09698521
0;0;0.009152163
0;0;0.027110912
0;0;0.020793825
0;0;0.37631968
0;0;0.16975681
0;0;0.04051993
0;0;0.013613522
0;0;0.014963488
0;0;0.010591511
0;0;0.14514402
0;0;0.029449755
0;0;0.02043864
0;0;0.047105487
0;0;0.070774205
0;0;0.3838322
0;0;0.11985871
0;0;0.03460673
0;0;0.17852283
0;0;0.1895768
0;0;0.07729733
0;0;0.047219414
0;0;0.06126599
0;0;0.4650273
0;0;0.17363313
0;0;0.049088225
0;0;0.047721524
0;0;0.07752983
0;0;0.120444156
0;0;0.14024603
0;0;0.28461763
0;0;0.032718163
0;0;0.0879401
0;0;0.14085078
1;0;0.58363026
0;0;0.041374836
0;0;0.22583094
0;0;0.0478344
0;0;0.014215241
0;0;0.05194662
0;0;0.0667461
0;0;0.20643494
0;0;0.16870052
0;0;0.014062325
0;0;0.019157112
0;0;0.020082628
0;0;0.091451116
0;0;0.12135206
0;0;0.16723938
0;0;0.034561228
0;0;0.028918896
0;0;0.008416722
0;0;0.12885588
0;0;0.4195728
0;0;0.32185924
0;0;0.049875043
0;0;0.14649697
0;0;0.028461857
0;0;0.03668638
0;0;0.011938696
0;0;0.032634176
0;0;0.36073282
0;0;0.18459912
0;0;0.117997736
0;0;0.02699835
0;0;0.023443978
0;0;0.01926352
0;0;0.040918887
0;0;0.21472965
0;0;0.0249188
0;0;0.03264278
0;0;0.012309612
0;0;0.008388446
0;0;0.12825093
0;0;0.106940284
0;0;0.05107773
0;0;0.12849145
0;0;0.44272584
0;0;0.03977679
0;0;0.07119224
0;0;0.40688816
0;0;0.06934046
0;0;0.04934362
0;0;0.16541126
0;0;0.05748741
0;0;0.02732303
0;0;0.09836203
0;0;0.08600836
0;0;0.1805255
0;0;0.038390007
0;0;0.09711794
0;0;0.26572517
0;0;0.15218054
0;0;0.023442438
0;0;0.24059106
0;0;0.04053525
0;0;0.03436783
0;0;0.06363986
0;0;0.06875406
0;0;0.0679334
0;1;0.028188758
0;1;0.016242512
0;1;0.08478346
0;0;0.10688848
0;0;0.05766825
0;0;0.03688231
0;0;0.036055982
0;0;0.078884676
0;0;0.021683108
0;0;0.0217171
0;0;0.08729564
0;0;0.010453459
0;0;0.07431797
0;0;0.03542263
0;0;0.2451385
0;0;0.04911328
0;0;0.2420725
0;0;0.29309845
0;0;0.045461245
0;0;0.20208663
0;0;0.075486295
0;0;0.09188025
0;0;0.07025598
0;0;0.03947591
0;0;0.024433812
0;0;0.052395865
0;0;0.12899236
0;0;0.32210228
0;0;0.05332928
0;0;0.03212596
0;0;0.2796257
0;0;0.056999233
0;0;0.096389025
0;0;0.03818759
0;0;0.035422206
0;0;0.10322628
0;0;0.038568437
0;0;0.053632792
0;0;0.05520343
0;0;0.17342365
0;0;0.08119603
0;0;0.05508685
0;0;0.014619028
0;0;0.05780556
0;0;0.18967555
0;0;0.31298986
0;0;0.2511776
0;0;0.15281007
0;0;0.12030252
0;0;0.49933547
0;0;0.023401352
0;0;0.09604621
0;0;0.3542517
0;0;0.03050912
0;0;0.17248681
0;0;0.21531188
0;0;0.40399784
0;0;0.27087915
0;0;0.03635081
0;0;0.08620386
0;0;0.011414938
0;0;0.007818215
0;0;0.008071304
0;0;0.024341013
0;0;0.1913142
0;0;0.39870653
0;0;0.24541415
0;0;0.0985979
0;0;0.4919682
0;0;0.32753775
0;0;0.3959771
0;0;0.21099904
0;0;0.029330587
0;0;0.017043615
0;0;0.026130112
0;0;0.33702004
0;0;0.056298178
0;0;0.0903474
1;0;0.6080847
0;0;0.21050793
1;0;0.59981734
0;0;0.004811273
0;0;0.1788852
0;0;0.059242003
0;0;0.042889558
0;0;0.027440941
0;0;0.055734146
0;0;0.0195956
0;0;0.12692693
0;0;0.10657247
0;0;0.004756895
0;0;0.010085291
0;0;0.031846598
0;0;0.30945918
0;0;0.08199428
1;0;0.50734735
0;0;0.117422566
0;0;0.020259062
0;0;0.18559949
0;0;0.06052058
0;0;0.021451624
0;0;0.06265715
0;0;0.055165052
0;0;0.13455193
0;0;0.0011786085
0;0;0.13759008
0;0;0.06512576
0;0;0.046076566
0;0;0.23133774
0;0;0.2150499
0;0;0.3355226
0;0;0.02436939
0;0;0.13948895
0;0;0.06600815
0;0;0.0071197334
0;0;0.044122297
0;0;0.008984112
1;0;0.5779593
0;0;0.046297114
0;0;0.14967267
0;0;0.3109436
0;0;0.027760364
0;0;0.07453347
