pred_label;true_label;pred_prob_preictal
0;0;0.00060932466
0;0;0.0012730447
0;0;0.007367729
0;0;0.011630121
0;0;0.02236803
0;0;0.2574109
0;0;0.33350605
0;0;0.023989066
0;0;0.0024679361
0;0;0.01603293
0;0;0.26995012
0;0;0.003000642
1;0;0.9934938
0;0;0.0021444988
0;0;0.014905923
0;0;0.00071075675
0;0;0.0027457504
0;0;0.0029162064
0;0;0.00025465072
0;0;0.0004218575
0;0;0.0005208399
0;0;0.00025247014
0;0;0.0009083248
0;0;0.00059896696
0;0;0.08470576
1;0;0.94967884
0;0;0.006092715
0;0;0.0030485825
0;0;0.00057416904
0;0;0.00034625045
0;0;0.012776942
0;0;0.00026255904
0;0;0.00028836768
0;0;0.0002691184
0;0;0.00028167022
0;0;0.011942955
0;0;0.005207802
0;0;0.0003933072
0;0;0.04688632
0;0;0.15210356
1;0;0.99856114
0;0;0.00042949518
0;0;0.0061279484
0;0;0.0004302803
0;0;0.042305496
0;0;0.00033747667
0;0;0.00032188123
0;0;0.0002929625
0;0;0.00037066144
0;0;0.00025649238
0;0;0.006485147
0;0;0.0017874439
0;0;0.00042065297
0;0;0.00044719223
0;0;0.00060379773
0;0;0.0032266942
0;0;0.00039643457
0;0;0.08478288
0;0;0.00046021797
0;0;0.0003257767
0;0;0.00032656686
0;0;0.00096911105
0;0;0.0075294115
0;0;0.0005505964
0;0;0.00039560892
0;0;0.15985568
0;0;0.0066213775
0;0;0.1141294
0;0;0.25927103
1;0;0.9587573
1;0;0.82712317
0;0;0.0016767099
0;0;0.0009709501
0;0;0.00045436944
1;0;0.9974129
1;0;0.9399424
1;0;0.98056
1;0;0.9991237
1;0;0.99264276
1;0;0.726029
0;0;0.00062903675
0;0;0.001822601
0;0;0.0022222458
1;0;0.9347654
0;0;0.0069227302
1;0;0.82490844
0;0;0.00037349502
0;0;0.00030956813
0;0;0.00043546673
0;0;0.015056766
0;0;0.00053619203
1;0;0.9986558
0;0;0.00041276324
0;0;0.0016681086
0;0;0.00042053088
0;0;0.0034145112
0;0;0.0008890345
0;0;0.0004553244
1;0;0.79321206
0;0;0.00040727714
0;0;0.00026056677
0;0;0.00062194804
0;0;0.06367486
1;0;0.6992785
1;0;0.9224239
0;0;0.2623891
0;0;0.0002500976
0;0;0.00040896508
0;0;0.0003022657
0;0;0.00043068908
0;0;0.00042588738
0;0;0.00025092255
0;0;0.00026791185
1;0;0.99678636
0;0;0.011971162
0;0;0.002762661
0;0;0.00066284626
1;0;0.8338164
0;0;0.026488744
0;0;0.0011669807
1;0;0.8889559
0;0;0.011253609
0;0;0.0027487404
0;0;0.002129839
1;0;0.82442456
1;0;0.83473575
0;0;0.053138662
0;0;0.00038392955
0;1;0.119609624
0;1;0.0072372817
1;1;0.99406606
0;0;0.00046714034
0;0;0.0002616671
0;0;0.00092718046
0;0;0.048371088
1;0;0.98249894
0;0;0.4166977
1;0;0.92304176
1;0;0.61491704
0;0;0.13369627
0;0;0.006463875
0;0;0.06855265
0;0;0.0042994283
0;0;0.0010850937
0;0;0.003542241
0;0;0.00028549068
1;0;0.96926636
0;0;0.000927086
0;0;0.00036015292
1;0;0.8773811
1;0;0.947115
0;0;0.062308203
0;0;0.00027249783
0;0;0.00028178518
0;0;0.00027334873
1;1;0.86879975
1;1;0.99096465
1;1;0.63455826
0;0;0.04109386
0;0;0.32158682
0;0;0.0014370874
0;0;0.00044956992
0;0;0.015400752
0;0;0.002321937
0;0;0.0008214112
0;0;0.00034868385
0;0;0.0014542722
1;0;0.5911968
0;0;0.00497545
0;0;0.0004563161
0;0;0.00043708246
0;0;0.00041692308
0;0;0.0005892582
0;0;0.00037882477
1;0;0.9555151
0;0;0.0010012639
0;1;0.008352148
0;1;0.001175201
0;1;0.078196146
1;0;0.65749115
0;0;0.4977257
0;0;0.0047689336
1;0;0.9353774
0;0;0.00043075762
0;0;0.00061428314
0;0;0.00040591398
0;0;0.00080332195
0;0;0.0003559646
0;0;0.00025701988
0;0;0.0004401451
0;0;0.00028197677
1;0;0.6787391
1;0;0.76362234
0;0;0.009286714
0;0;0.037041146
1;0;0.9488535
0;0;0.032606293
0;0;0.00030641013
0;0;0.0005341144
0;0;0.00032099467
0;0;0.003187743
1;0;0.99833906
1;0;0.7542268
0;0;0.0053755147
0;0;0.04876747
0;0;0.08130341
1;0;0.9922372
0;0;0.004594956
0;0;0.009449675
0;0;0.00028673155
0;0;0.0007325704
0;0;0.00034733585
0;0;0.0002597143
0;0;0.00026816205
0;0;0.00042252697
0;0;0.00046508384
0;0;0.030747999
0;0;0.000681187
0;0;0.0028947282
0;0;0.0007909219
0;0;0.00038425231
0;0;0.061133746
1;0;0.9798504
0;0;0.0010256266
0;0;0.123546295
1;0;0.96569926
1;0;0.74699223
0;0;0.00048523242
0;0;0.00042133784
0;0;0.00064096367
0;0;0.00032358826
0;0;0.0008398868
0;0;0.026583992
1;0;0.836873
0;0;0.0015002427
0;0;0.0034765336
1;1;0.99755657
1;1;0.9980805
1;1;0.92794514
0;0;0.0003252169
0;0;0.0024983485
0;0;0.00035281008
0;0;0.00030698793
0;0;0.10975995
0;0;0.0002931332
1;0;0.61401445
0;0;0.00037787185
0;0;0.0023079133
0;0;0.003074905
1;0;0.9391662
1;0;0.9777849
0;0;0.00038079772
0;0;0.00032971648
0;0;0.00028479283
0;0;0.00051583996
0;0;0.0013350162
0;0;0.0005885263
0;0;0.0004686282
0;0;0.00038043447
0;0;0.0006022827
0;0;0.042166855
0;0;0.0009401284
0;0;0.00044009206
0;0;0.045302678
0;0;0.0011174902
0;0;0.0003059125
0;0;0.00031983876
0;0;0.00033036308
0;0;0.000493954
0;0;0.0014987335
0;0;0.0005391655
0;0;0.000910439
0;0;0.00065179705
0;0;0.011966842
0;0;0.0008825752
0;0;0.018352866
0;0;0.002336488
0;0;0.111522965
1;0;0.8113662
0;0;0.021189751
0;0;0.14416991
0;0;0.0035236443
0;0;0.012930418
0;0;0.03069222
0;0;0.00044546486
0;0;0.00050453335
0;0;0.00031994976
0;0;0.01102098
0;0;0.0077763447
0;0;0.0051154164
0;0;0.00042974617
0;0;0.000540407
0;0;0.00033937767
0;0;0.000465605
0;0;0.0072322125
1;0;0.988759
1;0;0.916561
0;0;0.0005674041
0;0;0.0014315754
0;1;0.24083617
0;1;0.022297729
1;1;0.9961673
0;0;0.0023563202
0;0;0.0051580328
0;0;0.00046133884
0;0;0.0122523215
1;0;0.9778342
0;0;0.43462023
0;0;0.0003491532
0;0;0.0003426993
0;0;0.00037114762
0;0;0.0003446279
0;0;0.00026971332
0;0;0.00025421238
1;0;0.90716565
1;0;0.9835602
0;0;0.03925258
0;0;0.0019478562
0;0;0.001823578
0;0;0.2390702
0;0;0.00048763465
0;0;0.00039054768
0;0;0.0004975103
0;0;0.0014138038
0;0;0.00061143184
0;0;0.0017611303
0;0;0.0026209087
0;0;0.010510757
0;0;0.0005779044
0;0;0.0004812408
0;0;0.0033939048
0;0;0.0034035032
0;1;0.09810063
0;1;0.23534165
0;1;0.0004827761
0;0;0.00034389336
0;0;0.0006314448
0;0;0.00075775426
0;0;0.00037195825
0;0;0.009309001
0;0;0.00035285065
0;0;0.0016093042
0;0;0.0013820863
0;0;0.009428573
0;0;0.017775575
1;0;0.64066124
0;0;0.0036334516
1;0;0.55624586
0;0;0.08218067
0;0;0.3340633
0;0;0.0055811238
0;0;0.00403938
0;0;0.00028386872
0;0;0.00051193155
0;0;0.0015921291
1;0;0.93067205
0;0;0.0006139343
0;0;0.0004258484
0;0;0.0065619326
1;0;0.86915785
0;0;0.20240642
1;0;0.7632257
0;0;0.00036858403
0;0;0.008679221
0;0;0.0005492938
0;0;0.020116646
0;0;0.0005037837
0;0;0.0006968068
0;0;0.0024901102
1;0;0.7809586
0;0;0.0022311585
0;0;0.00206352
0;0;0.00030128832
0;0;0.0010877417
0;0;0.009755087
0;0;0.000608458
0;0;0.0320979
0;0;0.0017181317
1;0;0.8498562
0;0;0.021639286
0;0;0.00057231926
0;0;0.0019250629
0;0;0.20773704
1;0;0.98557866
1;0;0.9659308
0;0;0.0005427956
0;0;0.00027798297
0;0;0.00030160474
0;0;0.00031433368
1;0;0.9950683
0;0;0.0064256936
0;0;0.3873164
0;0;0.37687406
0;0;0.0003295999
0;0;0.0006403018
0;0;0.045813207
1;0;0.7585415
0;0;0.0019952375
0;0;0.0068481383
0;0;0.0002886455
0;0;0.00030769233
1;0;0.99309564
0;0;0.27299213
0;0;0.0028212953
0;0;0.103322
0;0;0.0009170154
0;0;0.44350025
0;0;0.0004197631
0;0;0.00035612108
0;0;0.0007592447
1;1;0.9939426
0;1;0.08912461
0;1;0.3471215
0;0;0.012703664
0;0;0.041643318
1;0;0.75707406
0;0;0.0002662333
0;0;0.00035626572
0;0;0.0018691871
0;0;0.00027010342
0;0;0.00042266233
0;0;0.00032768864
0;0;0.002795521
0;0;0.00068543415
0;0;0.038705092
0;0;0.000292211
0;0;0.00032831123
0;0;0.00031546582
0;0;0.00044669947
0;0;0.000337988
0;0;0.00027852206
0;0;0.34582862
0;0;0.011967598
0;0;0.017156329
0;0;0.00030742667
0;0;0.00032950594
0;0;0.00049220136
0;0;0.0011496985
0;0;0.00042352648
0;0;0.00032053443
0;0;0.00069307716
0;0;0.012283297
0;0;0.023273561
0;0;0.11396198
0;0;0.047819108
0;0;0.0014043736
0;0;0.00064680254
0;0;0.01682885
0;0;0.013612976
1;0;0.97413254
0;0;0.31204244
0;0;0.04862093
0;0;0.00040361407
0;0;0.0006862015
0;0;0.0060313186
0;0;0.003504922
0;0;0.0011161901
0;0;0.00042827026
1;0;0.922641
1;0;0.9510072
0;0;0.12652017
0;0;0.00027343215
0;0;0.00048263874
0;0;0.00032483359
0;0;0.014613383
0;0;0.001143518
0;0;0.0004909112
0;0;0.018697215
0;0;0.0018257648
0;0;0.00031923375
0;0;0.0024055508
0;0;0.00023959321
1;0;0.59006083
0;0;0.00088805327
0;0;0.00078077766
0;0;0.0003148823
0;0;0.0006854211
0;0;0.0065972204
0;0;0.19669093
0;0;0.37152007
0;0;0.078413576
0;0;0.012277728
0;0;0.000932163
0;0;0.00034578666
0;0;0.00047746775
0;0;0.0003976067
0;0;0.0021506932
0;0;0.0006094969
1;0;0.7564566
0;0;0.035325475
0;0;0.0005280602
0;0;0.0034777874
0;0;0.00048385924
0;0;0.054367505
0;0;0.015274907
0;0;0.16406156
0;0;0.00041256854
0;0;0.0016931639
0;0;0.0003542999
0;0;0.00036560732
0;0;0.0062293164
0;0;0.00038857976
0;0;0.18679675
0;0;0.059218023
0;0;0.004941731
0;0;0.0007005385
1;0;0.70513844
1;0;0.5425463
0;0;0.12273144
0;0;0.00552186
1;0;0.6292844
0;0;0.00066401245
0;0;0.32858798
0;0;0.12591815
0;0;0.004472467
0;1;0.00078423123
0;1;0.043364465
0;1;0.08431836
0;0;0.0021248963
0;0;0.008649169
1;0;0.6023761
0;0;0.0016155026
0;0;0.0568047
0;0;0.0014850668
0;0;0.4181328
1;0;0.58722794
0;0;0.00056190515
0;0;0.005558456
0;0;0.010578004
1;0;0.9690901
0;0;0.015309452
0;0;0.0006559511
0;0;0.000290292
0;0;0.00029610327
0;0;0.0021732012
0;0;0.0006444349
0;0;0.007185432
0;0;0.0048344885
0;0;0.0021690205
0;0;0.0002559293
0;0;0.0002601177
0;0;0.00030280388
0;0;0.0007561774
0;0;0.00036674878
0;0;0.0007157184
0;0;0.0012815669
0;0;0.033315033
0;0;0.0009746171
0;0;0.00071514567
0;0;0.0047481237
0;0;0.00061644055
0;0;0.0019406233
0;0;0.0003181955
0;0;0.00026579556
0;0;0.0016123356
0;0;0.005415623
0;0;0.00028951923
0;1;0.00039495254
1;1;0.6645366
0;1;0.016174316
0;0;0.0034600776
0;0;0.0008592165
0;0;0.0020994362
0;0;0.024527542
0;0;0.017579576
1;0;0.9788063
0;0;0.0053782277
0;0;0.0033856214
0;0;0.007399753
0;0;0.00084664713
0;0;0.0004685679
0;0;0.0144823855
0;0;0.0004012872
1;0;0.90114546
0;0;0.00032937247
0;0;0.31028345
0;0;0.0005549729
0;0;0.000861244
0;0;0.00073114975
0;0;0.036104783
0;0;0.049490005
0;0;0.00034405896
0;0;0.00079654966
0;0;0.0017328685
0;0;0.00031743615
0;0;0.00026275913
0;0;0.0006161959
0;0;0.0005835718
0;0;0.0003748812
0;0;0.0035833337
0;0;0.00034611285
0;0;0.00028798607
1;0;0.6197964
0;0;0.00872095
0;0;0.00027182887
0;0;0.00026470306
0;0;0.0004443416
1;0;0.98697275
0;0;0.00041334305
0;0;0.000786777
0;0;0.00025650975
0;0;0.04517748
1;0;0.797186
0;0;0.03059364
0;0;0.32353997
0;0;0.00039615878
0;0;0.0019675938
0;0;0.00038761244
0;0;0.013709779
0;0;0.000778505
0;0;0.0052882833
0;0;0.015353775
0;0;0.03215614
0;0;0.00050116185
0;0;0.0709176
0;0;0.26425585
0;0;0.001317754
0;0;0.33537063
1;0;0.5362636
0;0;0.28713596
0;0;0.00063026877
0;0;0.00039798554
0;0;0.00084904616
0;0;0.00076644437
0;0;0.0018614545
0;0;0.0007351202
0;0;0.0023971184
0;0;0.0010682776
0;0;0.022747066
0;0;0.0023597989
1;0;0.99578184
1;0;0.5975607
0;0;0.37619707
0;0;0.10166491
1;0;0.7538849
0;0;0.023686294
0;0;0.0013047373
0;0;0.004380402
0;0;0.00039600587
0;0;0.00031759177
0;0;0.00043095843
0;1;0.0003376107
0;1;0.07625491
1;1;0.9985714
0;0;0.0004376094
0;0;0.00032280714
0;0;0.00050224166
0;0;0.37587896
0;0;0.0009454925
0;0;0.00028403904
0;0;0.012850335
0;0;0.00034468243
0;0;0.00066883786
0;0;0.00071687915
0;0;0.0027077275
0;0;0.01566756
0;0;0.0005599804
0;0;0.0035059482
0;0;0.13372937
0;0;0.0011309787
0;0;0.0004942887
0;0;0.004085467
0;0;0.000854127
0;0;0.00035193667
0;0;0.00034263037
0;0;0.003925957
0;0;0.0012285486
0;0;0.23627439
0;0;0.121112585
0;0;0.0005060512
0;0;0.07253625
0;0;0.0002835366
0;0;0.00027772892
0;0;0.0002776871
0;0;0.0002645378
0;0;0.00034320983
0;0;0.0003164698
0;0;0.039290357
0;0;0.0095261745
0;0;0.0035216424
0;1;0.09534836
1;1;0.9966944
1;1;0.9448317
0;0;0.0006850521
0;0;0.008832151
0;0;0.00060622016
1;0;0.9526085
0;0;0.0010291502
0;0;0.00029672927
0;0;0.001876507
0;0;0.00039174274
0;0;0.00041490025
0;0;0.00025453468
0;0;0.00028839736
0;0;0.000280696
0;0;0.00038691453
0;0;0.0016298138
0;0;0.0007087185
0;0;0.18000998
0;0;0.4181382
1;0;0.8931057
0;0;0.0003575427
0;0;0.001372713
0;0;0.00056565966
1;0;0.99490815
1;0;0.92876005
0;0;0.07903831
0;0;0.004254276
0;0;0.0013334462
0;0;0.020833978
0;0;0.00034056877
0;0;0.00037938872
0;0;0.012249159
0;0;0.00039761997
0;0;0.0008023163
0;0;0.36803547
1;0;0.85913455
0;0;0.3839987
0;0;0.00058037706
0;0;0.00024368247
0;0;0.0002609332
0;0;0.00031779255
0;0;0.00058402587
0;0;0.0016141742
0;0;0.00039732634
0;0;0.014073224
0;0;0.00046789256
0;0;0.00094500073
0;0;0.001948342
0;0;0.000372726
0;0;0.002296171
0;0;0.0002969002
0;0;0.00030092406
0;0;0.000324281
0;0;0.00029934308
0;0;0.00032589753
0;0;0.00027423442
0;0;0.00047296536
0;0;0.00049293385
1;0;0.7347976
0;0;0.00031846593
0;0;0.017661802
0;0;0.0005811055
0;0;0.00031583116
0;0;0.020902395
0;0;0.465027
0;0;0.0024864187
0;0;0.0010042633
0;0;0.00079618045
0;0;0.00031191148
0;0;0.0003136386
0;0;0.014396321
0;0;0.29686004
0;0;0.19417243
0;0;0.00042481412
0;0;0.0002543501
0;0;0.00025447042
0;0;0.0002644372
0;0;0.0008043614
0;0;0.0027867563
0;0;0.00043289526
0;0;0.00046563122
1;0;0.8901806
0;0;0.0004384901
0;0;0.00048256124
0;0;0.0012089745
0;0;0.000727445
0;0;0.0003571005
0;0;0.0004718378
0;0;0.0019139845
1;1;0.93258876
0;1;0.17772815
1;1;0.9985133
0;0;0.0008184855
0;0;0.001033395
0;0;0.40246662
0;0;0.008121686
0;0;0.0073501184
0;0;0.0010263186
0;0;0.0009037046
0;0;0.00049204606
0;0;0.00027730083
0;0;0.0007342524
0;0;0.00033042702
0;0;0.0007572851
0;0;0.00051678705
0;0;0.00042880498
0;0;0.00029720264
0;0;0.21107747
0;0;0.0036456406
0;0;0.31455752
0;0;0.001732575
0;0;0.000513706
0;0;0.006771232
0;1;0.094427936
1;1;0.9949624
1;1;0.86156607
1;0;0.7300192
0;0;0.0024029708
0;0;0.00041527653
0;0;0.0038290774
0;0;0.0073386645
0;0;0.03637863
1;1;0.99827397
0;1;0.34229335
1;1;0.9952257
0;0;0.00042671233
0;0;0.00053070474
0;0;0.0005178346
0;0;0.0019741987
0;0;0.0036438033
0;0;0.0017974139
0;0;0.0015489616
1;0;0.98670924
1;0;0.98255986
0;0;0.022461917
0;0;0.0010648677
0;0;0.050496593
0;0;0.0032459972
0;0;0.28066602
0;0;0.00810717
0;0;0.0003898
0;0;0.0003753484
0;0;0.0029108135
1;0;0.7985922
0;0;0.010428171
1;0;0.93980813
0;0;0.00026699615
0;0;0.0002586658
0;0;0.00025911428
0;0;0.00041590273
0;0;0.14258346
0;0;0.0006621059
1;0;0.9284454
0;0;0.06861367
1;0;0.6923882
0;0;0.0655562
0;0;0.0057519646
1;0;0.7775484
0;0;0.0045769303
0;0;0.0007263073
0;0;0.0011784368
0;0;0.0013412624
1;0;0.64012814
0;0;0.0014999956
0;0;0.0053793457
0;0;0.033220015
0;0;0.0016230327
0;0;0.00058521715
0;0;0.0045486367
0;0;0.00045775707
0;0;0.009530475
0;0;0.008070886
1;0;0.974722
0;0;0.0013024106
0;0;0.070055075
0;0;0.038455866
0;0;0.007915559
0;0;0.00033038642
0;0;0.0026786535
0;0;0.00043601712
1;0;0.5076332
0;0;0.22035065
0;0;0.13318075
0;0;0.023982111
0;0;0.010669152
0;0;0.00032656905
0;0;0.00037327933
0;0;0.08577257
0;1;0.008611777
1;1;0.95372707
0;1;0.000286955
0;0;0.000998684
0;0;0.091898404
0;0;0.28096575
1;1;0.99803054
0;1;0.1578573
1;1;0.9259609
1;0;0.64383173
0;0;0.013901535
1;0;0.7519671
0;0;0.0035143227
0;0;0.00036673373
0;0;0.00031873045
0;0;0.0022430012
0;0;0.16886687
1;0;0.9966482
0;0;0.21182059
0;0;0.0008182941
0;0;0.0005303659
0;0;0.00033974543
0;0;0.00035541106
0;0;0.00051438436
1;0;0.981503
1;0;0.76429445
1;0;0.61755395
0;0;0.00075943506
0;0;0.00051679567
0;0;0.05306448
1;0;0.84921306
0;0;0.07891728
0;0;0.00040613228
1;0;0.8651537
0;0;0.00074575644
0;0;0.035327088
1;0;0.9971886
1;0;0.89152926
0;0;0.14457083
0;0;0.49403316
1;0;0.9870562
1;0;0.9970545
0;0;0.0027348537
0;0;0.0006391537
1;0;0.7796509
0;0;0.10481225
0;0;0.00039441278
0;0;0.01611381
0;0;0.00048961607
0;0;0.0002675111
0;0;0.00028580145
0;0;0.0003992192
0;0;0.00036879248
0;0;0.00030006657
0;0;0.00056289945
0;0;0.0013646978
0;0;0.007888285
0;0;0.002973244
1;0;0.96930635
1;0;0.92042947
0;0;0.00028094288
0;0;0.00033931134
0;0;0.00025232503
0;0;0.009724526
0;0;0.0017532059
1;0;0.9450514
0;0;0.0028523812
1;0;0.94594693
0;0;0.0044069737
1;0;0.7265543
0;0;0.00039018074
0;0;0.02345018
0;0;0.37196636
0;0;0.002051819
0;0;0.001588582
0;0;0.0010595521
0;0;0.0014677069
0;0;0.0028008271
0;0;0.1552932
1;0;0.9912076
0;0;0.20689778
0;0;0.0002869531
0;0;0.013364682
0;0;0.00042961043
0;0;0.228229
1;0;0.5527077
0;0;0.00043948856
0;0;0.0003073417
0;0;0.00034066034
0;0;0.00027499947
0;0;0.0013179141
0;0;0.0002735375
0;0;0.0005073299
1;0;0.5078776
1;0;0.9633857
1;0;0.51946855
0;0;0.24773501
1;0;0.9463004
0;0;0.0048997533
0;0;0.0017291699
0;0;0.0013373666
0;0;0.00041159824
0;0;0.008184688
0;0;0.0006471223
0;0;0.0003593706
0;0;0.04078721
0;0;0.0022352457
0;0;0.011617764
0;0;0.0027600387
0;0;0.0019831606
0;0;0.019413948
0;0;0.003524195
0;0;0.051136147
1;0;0.9955509
1;0;0.9672846
0;0;0.09112193
0;0;0.17315952
0;0;0.00025568984
0;0;0.00028725172
0;0;0.00032758244
1;0;0.95024693
0;0;0.024738891
0;0;0.00091463496
0;0;0.0005254649
0;0;0.0004700352
0;0;0.0013380942
0;0;0.0017715084
0;0;0.00057825097
0;0;0.2910102
0;0;0.00065483147
0;0;0.000596815
0;0;0.00027391905
1;0;0.6377155
1;0;0.98490846
1;0;0.9920603
0;0;0.0046054167
0;0;0.008835934
0;0;0.001132213
0;0;0.0006944858
0;0;0.00030114906
0;0;0.0003198058
1;0;0.9939219
0;0;0.36591324
0;0;0.011496239
0;0;0.00027546997
0;0;0.0008778959
0;0;0.00091072265
0;0;0.017168298
0;0;0.04180858
1;0;0.9039247
0;0;0.00041279985
0;0;0.008796973
0;0;0.0006409939
0;0;0.07308349
0;0;0.0032452228
0;0;0.0009922822
0;0;0.00077818386
1;0;0.59601796
0;0;0.00037976707
1;0;0.6194122
0;0;0.06069632
1;0;0.5063162
0;0;0.0005067038
0;0;0.026114771
0;0;0.009340073
0;0;0.0033033404
0;0;0.00090022414
0;0;0.009422655
1;0;0.9101316
0;0;0.0029823412
0;0;0.34657165
0;0;0.002105031
0;0;0.0014573963
0;0;0.0022349886
0;0;0.23144932
0;0;0.00028796878
0;0;0.00029444744
0;0;0.10622052
0;0;0.007418198
0;0;0.00061817415
0;1;0.41140056
0;1;0.0010587389
0;1;0.3207606
0;0;0.0017829846
0;0;0.00048181342
0;0;0.00031860586
0;0;0.003545949
0;0;0.001351957
0;0;0.0006853754
0;0;0.0005036699
1;0;0.6350751
0;0;0.00042727648
0;0;0.0043551554
0;0;0.0075212703
0;0;0.02086323
0;0;0.0034745086
1;0;0.972678
0;0;0.01573488
0;0;0.0003316133
0;0;0.0008400908
0;0;0.0008399131
0;0;0.0033386592
0;0;0.00050321926
0;0;0.0045861485
0;0;0.102973446
0;0;0.017282275
0;0;0.11869355
0;0;0.0005706438
0;0;0.0002565528
0;0;0.0003110963
0;0;0.0004387165
0;0;0.00027424697
0;0;0.0007723693
0;0;0.00048406355
0;0;0.02045372
0;0;0.0038454907
0;0;0.0012201413
0;0;0.0008334057
0;0;0.49764353
0;0;0.09646403
1;0;0.93000066
0;0;0.006915548
0;0;0.016584145
0;0;0.07373669
0;0;0.27321965
1;0;0.6827523
0;0;0.005715766
0;0;0.0020867237
0;0;0.057650726
0;0;0.024314487
1;0;0.91940534
0;0;0.00034493094
