pred_label;true_label;pred_prob_preictal
0;0;0.00031707107
0;0;0.14455087
0;0;0.0031276005
0;0;0.00033478186
0;0;0.0009696872
0;0;0.012779758
0;0;0.0005779367
0;0;0.00032743317
0;0;0.00035201802
0;0;0.00034102213
0;0;0.00039883042
0;0;0.00033972142
0;0;0.00031611187
0;1;0.5568596
0;1;0.5759601
0;1;0.011752956
0;0;0.00033925698
0;0;0.00032612035
0;0;0.0003949734
0;0;0.00039240377
0;0;0.00033917453
0;0;0.0016865192
0;0;0.00025341887
0;0;0.0005834767
0;0;0.0005343691
0;0;0.00038751733
0;0;0.0003326201
0;0;0.0065986025
0;0;0.00030890506
0;0;0.00029596218
0;0;0.0003089787
0;0;0.0003145978
0;0;0.0004831184
0;0;0.00046186976
0;0;0.0028888544
0;0;0.028347336
0;0;0.027277961
0;0;0.00030692908
0;0;0.0003589884
0;0;0.017627668
0;0;0.09653617
0;0;0.007863571
0;0;0.0014523282
0;0;0.0003602013
0;0;0.69143224
0;0;0.0055061686
0;0;0.00090702367
0;0;0.048472553
0;0;0.13476498
0;0;0.0004300052
0;0;0.0008218066
0;0;0.00029701513
1;0;0.98396873
0;0;0.031395216
0;0;0.123716034
1;0;0.8489253
0;0;0.002241417
0;0;0.014556953
0;0;0.0008862274
0;0;0.002797094
0;0;0.0003196281
0;0;0.010137166
0;0;0.40682894
0;0;0.0011406776
0;0;0.00052164873
0;0;0.034337264
0;0;0.0033948098
0;0;0.08173343
0;0;0.0075241076
0;0;0.00045581185
0;0;0.04270732
0;0;0.00040892846
0;0;0.0015318249
0;0;0.010475583
0;0;0.00041714215
0;0;0.00024561828
0;0;0.018101616
0;0;0.0006141157
0;0;0.0012848066
0;0;0.0074300147
0;0;0.01172708
0;0;0.022531286
0;0;0.25790998
0;0;0.33382264
0;0;0.024143191
0;0;0.0024913196
0;0;0.016143918
0;0;0.2704679
0;0;0.0030284238
1;0;0.993443
0;0;0.0021639648
0;0;0.015018035
0;0;0.0007167738
0;0;0.0027694218
0;0;0.002942793
0;0;0.0002562448
0;0;0.00042517972
0;0;0.00052511465
0;0;0.00025416558
0;0;0.00091609673
0;0;0.00060389354
0;0;0.08511319
1;0;0.9494289
0;0;0.006144192
0;0;0.003072069
0;0;0.00057889015
0;0;0.00034859162
0;0;0.012878081
0;0;0.00026430032
0;0;0.00029035678
0;0;0.00027087246
0;0;0.00028364122
0;0;0.012038209
0;0;0.005252569
0;0;0.00039615674
0;0;0.047135934
0;0;0.15249088
1;0;0.99854845
0;0;0.00043301328
0;0;0.006182296
0;0;0.00043371704
0;0;0.042547796
0;0;0.00033989555
0;0;0.00032408128
0;0;0.00029498158
0;0;0.0003734147
0;0;0.00025813215
0;0;0.0065410375
0;0;0.0018043272
0;0;0.00042387808
0;0;0.00045059813
0;0;0.0006086508
0;0;0.0032541242
0;0;0.00039948302
0;0;0.08515125
0;0;0.000463872
0;0;0.00032811062
0;0;0.00032905073
0;0;0.0009773526
0;0;0.0075942744
0;0;0.00055514096
0;0;0.00039847873
0;0;0.1603698
0;0;0.006678082
0;0;0.11450716
0;0;0.25971892
1;0;0.9585325
1;0;0.8267002
0;0;0.0016925104
0;0;0.000979374
0;0;0.00045783632
1;0;0.9973908
1;0;0.9396424
1;0;0.9804345
1;0;0.9991159
1;0;0.99258375
0;0;0.72569656
0;0;0.0006343512
0;0;0.0018383861
0;0;0.0022422695
1;0;0.93448776
0;0;0.0069777146
1;0;0.8245496
0;0;0.0003761967
0;0;0.00031163322
0;0;0.0004388932
0;0;0.015157876
0;0;0.0005404833
1;0;0.9986438
0;0;0.00041599787
0;0;0.0016834
0;0;0.00042382616
0;0;0.0034437648
0;0;0.00089627254
0;0;0.00045871962
0;0;0.7928038
0;0;0.000410274
0;0;0.00026220383
0;0;0.00062715064
0;0;0.0639939
0;0;0.69882375
1;0;0.92212933
0;0;0.26286384
0;0;0.0002516468
0;0;0.00041210136
0;0;0.00030430127
0;0;0.0004338312
0;0;0.0004291876
0;0;0.00025252067
0;0;0.0002696534
1;0;0.9967589
0;0;0.012056653
0;0;0.002787799
0;0;0.000668379
1;0;0.8333969
0;0;0.026671607
0;0;0.0011775666
1;0;0.88862234
0;0;0.011337711
0;0;0.0027745464
0;0;0.0021491793
1;0;0.8240519
1;0;0.8344084
0;0;0.05344663
0;0;0.0003869599
0;1;0.12010745
0;1;0.0072967997
1;1;0.9940153
0;0;0.00047075373
0;0;0.000263398
0;0;0.00093540543
0;0;0.048661802
1;0;0.9823772
0;0;0.41700998
1;0;0.9227235
0;0;0.6149782
0;0;0.13413703
0;0;0.0065189283
0;0;0.068900265
0;0;0.004337313
0;0;0.0010945455
0;0;0.0035740887
0;0;0.00028743062
1;0;0.96909004
0;0;0.0009351933
0;0;0.00036278678
1;0;0.8769717
1;0;0.9468644
0;0;0.062629454
0;0;0.00027432805
0;0;0.00028363283
0;0;0.0002752421
1;1;0.8684119
1;1;0.9908963
0;1;0.6343545
0;0;0.041354217
0;0;0.32204312
0;0;0.0014505257
0;0;0.00045300214
0;0;0.015516944
0;0;0.002342331
0;0;0.00082863314
0;0;0.000351213
0;0;0.0014675978
0;0;0.59111613
0;0;0.0050187465
0;0;0.00045987082
0;0;0.00044048112
0;0;0.00042014002
0;0;0.00059413555
0;0;0.0003816841
1;0;0.9552848
0;0;0.0010105434
0;1;0.008419926
0;1;0.0011851246
0;1;0.07853736
0;0;0.65730065
0;0;0.49783552
0;0;0.004810417
1;0;0.9351275
0;0;0.00043416672
0;0;0.000619273
0;0;0.00040900428
0;0;0.00081031554
0;0;0.00035867028
0;0;0.00025867735
0;0;0.0004436953
0;0;0.00028388607
0;0;0.6784504
0;0;0.76326406
0;0;0.009363486
0;0;0.037269026
1;0;0.94861263
0;0;0.032804944
0;0;0.00030858832
0;0;0.00053841015
0;0;0.00032321207
0;0;0.0032134112
1;0;0.9983246
0;0;0.75391954
0;0;0.0054204557
0;0;0.04902717
0;0;0.081698105
1;0;0.9921754
0;0;0.004628644
0;0;0.009528329
0;0;0.00028871762
0;0;0.00073884847
0;0;0.00034985595
0;0;0.0002614412
0;0;0.0002699451
0;0;0.00042566497
0;0;0.00046870302
0;0;0.03094126
0;0;0.0006869255
0;0;0.0029190592
0;0;0.0007976134
0;0;0.0003871844
0;0;0.061440263
1;0;0.9797274
0;0;0.0010349458
0;0;0.12397021
1;0;0.96549904
0;0;0.7465908
0;0;0.0004889232
0;0;0.0004246054
0;0;0.000646244
0;0;0.00032581578
0;0;0.00084748655
0;0;0.026764026
1;0;0.8365306
0;0;0.0015135696
0;0;0.0035078814
1;1;0.9975362
1;1;0.9980635
1;1;0.9276897
0;0;0.00032742193
0;0;0.002521309
0;0;0.00035548184
0;0;0.00030910625
0;0;0.110196754
0;0;0.00029515714
0;0;0.6138916
0;0;0.00038076975
0;0;0.0023290508
0;0;0.0030983756
1;0;0.93889225
1;0;0.97763664
0;0;0.00038357964
0;0;0.00033199694
0;0;0.000286646
0;0;0.00052002835
0;0;0.0013473084
0;0;0.0005933713
0;0;0.00047223328
0;0;0.0003832392
0;0;0.0006071942
0;0;0.042416405
0;0;0.00094863254
0;0;0.00044355614
0;0;0.045563314
0;0;0.0011277877
0;0;0.00030805188
0;0;0.00032219957
0;0;0.0003327806
0;0;0.0004979671
0;0;0.0015124133
0;0;0.00054352096
0;0;0.00091868883
0;0;0.00065729744
0;0;0.01205592
0;0;0.0008903689
0;0;0.018486943
0;0;0.0023574077
0;0;0.111941
1;0;0.8109735
0;0;0.021351214
0;0;0.14450188
0;0;0.0035543155
0;0;0.013033015
0;0;0.03089612
0;0;0.00044897353
0;0;0.0005085742
0;0;0.0003221581
0;0;0.01110979
0;0;0.0078388555
0;0;0.005161016
0;0;0.0004329908
0;0;0.00054489187
0;0;0.0003417841
0;0;0.00046936807
0;0;0.007291852
1;0;0.98867667
1;0;0.9162358
0;0;0.00057198183
0;0;0.0014443836
0;1;0.2412161
0;1;0.022433087
1;1;0.9961345
0;0;0.0023795632
0;0;0.0052048503
0;0;0.00046493756
0;0;0.012347674
1;0;0.97771215
0;0;0.43502423
0;0;0.0003516221
0;0;0.00034513883
0;0;0.00037397654
0;0;0.00034712732
0;0;0.00027142852
0;0;0.00025583417
1;0;0.9068383
1;0;0.9834463
0;0;0.03948572
0;0;0.0019659072
0;0;0.0018401535
0;0;0.23948145
0;0;0.0004915171
0;0;0.00039342194
0;0;0.00050146965
0;0;0.001426317
0;0;0.0006164993
0;0;0.0017781256
0;0;0.0026449235
0;0;0.010593594
0;0;0.0005828542
0;0;0.0004850009
0;0;0.0034240151
0;0;0.003435765
0;1;0.09847442
0;1;0.23582117
0;1;0.00048687708
0;0;0.0003464476
0;0;0.0006364335
0;0;0.0007643332
0;0;0.00037479596
0;0;0.009380269
0;0;0.00035534528
0;0;0.001623648
0;0;0.001394445
0;0;0.009498217
0;0;0.017891595
0;0;0.6403915
0;0;0.0036642516
0;0;0.55621725
0;0;0.0825321
0;0;0.33447027
0;0;0.0056277565
0;0;0.0040731095
0;0;0.0002857802
0;0;0.0005161478
0;0;0.0016075853
1;0;0.93035644
0;0;0.0006190154
0;0;0.00042909922
0;0;0.0066198814
1;0;0.86877173
0;0;0.20293972
0;0;0.76296556
0;0;0.00037136723
0;0;0.008754325
0;0;0.0005536706
0;0;0.020256568
0;0;0.00050794904
0;0;0.00070242974
0;0;0.0025133481
0;0;0.78053695
0;0;0.0022511734
0;0;0.0020825425
0;0;0.00030331503
0;0;0.001097757
0;0;0.00983735
0;0;0.0006136517
0;0;0.032297965
0;0;0.0017340651
1;0;0.8494674
0;0;0.021800768
0;0;0.00057682116
0;0;0.0019424907
0;0;0.20824869
1;0;0.98546785
1;0;0.9657241
0;0;0.0005470745
0;0;0.00027971022
0;0;0.0003038279
0;0;0.0003165561
1;0;0.9950283
0;0;0.006482478
0;0;0.3876116
0;0;0.37719294
0;0;0.0003319748
0;0;0.0006454671
0;0;0.046069875
0;0;0.7581033
0;0;0.0020132277
0;0;0.0069091525
0;0;0.00029061377
0;0;0.00030988906
1;0;0.9930392
0;0;0.2734383
0;0;0.002847435
0;0;0.103691734
0;0;0.00092480885
0;0;0.44362575
0;0;0.00042296908
0;0;0.00035877217
0;0;0.00076583144
1;1;0.9938885
0;1;0.08951245
0;1;0.34742323
0;0;0.012790032
0;0;0.041906845
0;0;0.75673646
0;0;0.00026784083
0;0;0.00035879578
0;0;0.0018856442
0;0;0.00027195617
0;0;0.00042590548
0;0;0.0003300413
0;0;0.0028207717
0;0;0.00069101714
0;0;0.03894013
0;0;0.00029415337
0;0;0.00033065482
0;0;0.0003176986
0;0;0.00045015808
0;0;0.00034035614
0;0;0.00028046835
0;0;0.3461293
0;0;0.012060988
0;0;0.017275719
0;0;0.00030958257
0;0;0.00033185707
0;0;0.0004960057
0;0;0.0011605098
0;0;0.00042702834
0;0;0.00032283328
0;0;0.00069892243
0;0;0.012358982
0;0;0.023440162
0;0;0.11432282
0;0;0.048103582
0;0;0.0014166941
0;0;0.000652378
0;0;0.016939892
0;0;0.013718576
1;0;0.97397095
0;0;0.3125077
0;0;0.04887438
0;0;0.0004066483
0;0;0.00069192715
0;0;0.0060829427
0;0;0.0035344616
0;0;0.0011258889
0;0;0.0004317284
1;0;0.92232496
1;0;0.95075786
0;0;0.12692691
0;0;0.00027530614
0;0;0.00048637475
0;0;0.00032718666
0;0;0.014722262
0;0;0.0011534058
0;0;0.00049484114
0;0;0.018836323
0;0;0.0018424356
0;0;0.0003215527
0;0;0.0024274704
0;0;0.000241093
0;0;0.59016514
0;0;0.0008955747
0;0;0.0007875601
0;0;0.0003171554
0;0;0.00069101807
0;0;0.0066527175
0;0;0.19716135
0;0;0.37176597
0;0;0.07877289
0;0;0.012370524
0;0;0.0009403322
0;0;0.0003482384
0;0;0.0004811097
0;0;0.00040047898
0;0;0.0021705776
0;0;0.0006143168
0;0;0.75600934
0;0;0.035560306
0;0;0.000532445
0;0;0.003508293
0;0;0.000487772
0;0;0.054645877
0;0;0.015388119
0;0;0.16445495
0;0;0.00041579193
0;0;0.0017082716
0;0;0.00035671005
0;0;0.00036822612
0;0;0.006281929
0;0;0.00039163444
0;0;0.18732424
0;0;0.059515554
0;0;0.0049856417
0;0;0.00070643285
0;0;0.7050315
0;0;0.5424487
0;0;0.12312149
0;0;0.005572548
0;0;0.6290571
0;0;0.0006695205
0;0;0.3288861
0;0;0.1263474
0;0;0.004510238
0;1;0.0007908357
0;1;0.043596763
0;1;0.08471521
0;0;0.0021448806
0;0;0.00872074
0;0;0.60233873
0;0;0.0016298254
0;0;0.05711271
0;0;0.0014994186
0;0;0.4184969
0;0;0.58699566
0;0;0.0005666953
0;0;0.005606088
0;0;0.010664996
1;0;0.9689108
0;0;0.015420518
0;0;0.00066142477
0;0;0.00029228345
0;0;0.00029812896
0;0;0.0021922563
0;0;0.00064978766
0;0;0.0072511258
0;0;0.004876114
0;0;0.0021894304
0;0;0.00025753307
0;0;0.00026179614
0;0;0.00030499455
0;0;0.0007625337
0;0;0.00036956195
0;0;0.000721778
0;0;0.0012933791
0;0;0.0335146
0;0;0.0009833107
0;0;0.00072129123
0;0;0.004788915
0;0;0.00062162743
0;0;0.0019584256
0;0;0.00032049528
0;0;0.00026749147
0;0;0.0016272082
0;0;0.005460535
0;0;0.00029145036
0;1;0.00039784974
0;1;0.66439545
0;1;0.016294092
0;0;0.0034908094
0;0;0.0008666319
0;0;0.0021196534
0;0;0.024692388
0;0;0.017707704
1;0;0.9786638
0;0;0.0054260525
0;0;0.0034157417
0;0;0.0074634054
0;0;0.00085394597
0;0;0.000472218
0;0;0.01458497
0;0;0.00040427933
1;0;0.9007657
0;0;0.00033177357
0;0;0.31071728
0;0;0.0005594517
0;0;0.0008689367
0;0;0.0007370154
0;0;0.03634855
0;0;0.049697805
0;0;0.00034655264
0;0;0.0008031471
0;0;0.0017497228
0;0;0.0003196979
0;0;0.0002645469
0;0;0.0006214838
0;0;0.00058843347
0;0;0.00037768384
0;0;0.0036131092
0;0;0.00034874986
0;0;0.00028991917
0;0;0.619588
0;0;0.008797069
0;0;0.000273604
0;0;0.00026643698
0;0;0.0004477508
1;0;0.9868793
0;0;0.00041648932
0;0;0.00079349015
0;0;0.00025814443
0;0;0.04544119
0;0;0.79676956
0;0;0.03078437
0;0;0.32390788
0;0;0.00039921555
0;0;0.0019856866
0;0;0.0003904447
0;0;0.013811223
0;0;0.00078539987
0;0;0.0053332476
0;0;0.0154605275
0;0;0.03238161
0;0;0.0005050746
0;0;0.071288034
0;0;0.26483303
0;0;0.0013293562
0;0;0.33570153
0;0;0.53628093
0;0;0.287548
0;0;0.0006354001
0;0;0.00040095305
0;0;0.000856459
0;0;0.0007729311
0;0;0.0018786194
0;0;0.0007414815
0;0;0.0024193642
0;0;0.0010776232
0;0;0.022904694
0;0;0.0023812253
1;0;0.99574655
0;0;0.5973339
0;0;0.37642157
0;0;0.10209006
0;0;0.7533929
0;0;0.02384753
0;0;0.0013165992
0;0;0.004418785
0;0;0.000398943
0;0;0.00031973995
0;0;0.00043418843
0;1;0.00034001708
0;1;0.07658711
1;1;0.998558
0;0;0.00044104998
0;0;0.0003250752
0;0;0.00050597696
0;0;0.37625694
0;0;0.0009539701
0;0;0.00028595843
0;0;0.0129458085
0;0;0.00034701827
0;0;0.0006745948
0;0;0.0007227364
0;0;0.0027313083
0;0;0.015767347
0;0;0.0005643454
0;0;0.003534423
0;0;0.13422355
0;0;0.0011411046
0;0;0.00049823115
0;0;0.0041212356
0;0;0.0008615584
0;0;0.00035440136
0;0;0.00034510595
0;0;0.003961702
0;0;0.0012395922
0;0;0.2368126
0;0;0.12149647
0;0;0.00051014096
0;0;0.07288073
0;0;0.00028542674
0;0;0.00027949832
0;0;0.00027957506
0;0;0.00026629018
0;0;0.00034559058
0;0;0.0003187453
0;0;0.039525826
0;0;0.009606272
0;0;0.003553188
0;1;0.095762454
1;1;0.99666363
1;1;0.94455445
0;0;0.00069096143
0;0;0.008902245
0;0;0.00061113347
1;0;0.9523584
0;0;0.0010385915
0;0;0.00029876828
0;0;0.0018932645
0;0;0.00039474005
0;0;0.0004181287
0;0;0.0002561756
0;0;0.00029030003
0;0;0.00028261653
0;0;0.00038975858
0;0;0.0016446923
0;0;0.0007146213
0;0;0.18051812
0;0;0.41832185
1;0;0.8927498
0;0;0.00036012594
0;0;0.0013852675
0;0;0.00057017116
1;0;0.9948638
1;0;0.9284542
0;0;0.079367906
0;0;0.00429111
0;0;0.001345303
0;0;0.020975877
0;0;0.00034298527
0;0;0.0003822624
0;0;0.012341946
0;0;0.00040067948
0;0;0.00080904365
0;0;0.36833963
1;0;0.85877293
0;0;0.38426253
0;0;0.0005849724
0;0;0.00024521534
0;0;0.00026266143
0;0;0.00031998265
0;0;0.0005889949
0;0;0.0016283962
0;0;0.0004003099
0;0;0.014172785
0;0;0.00047150752
0;0;0.00095352455
0;0;0.0019668497
0;0;0.0003756407
0;0;0.0023173487
0;0;0.0002988686
0;0;0.00030294334
0;0;0.0003266369
0;0;0.00030146906
0;0;0.00032823798
0;0;0.0002760655
0;0;0.0004767065
0;0;0.0004967362
0;0;0.7344711
0;0;0.00032062424
0;0;0.017786637
0;0;0.00058588415
0;0;0.00031785344
0;0;0.021050598
0;0;0.4652153
0;0;0.002509098
0;0;0.0010130795
0;0;0.00080279174
0;0;0.00031404756
0;0;0.00031592025
0;0;0.014510458
0;0;0.297362
0;0;0.19467007
0;0;0.00042809453
0;0;0.00025591635
0;0;0.00025601764
0;0;0.00026617292
0;0;0.000811635
0;0;0.002812138
0;0;0.0004361824
0;0;0.000469324
1;0;0.8898083
0;0;0.00044181233
0;0;0.00048639096
0;0;0.0012193582
0;0;0.0007334984
0;0;0.00035986476
0;0;0.00047559332
0;0;0.0019304649
1;1;0.9323364
0;1;0.17814213
1;1;0.99849916
0;0;0.00082593685
0;0;0.0010425578
0;0;0.4027098
0;0;0.0081888195
0;0;0.0074101095
0;0;0.0010354951
0;0;0.0009114814
0;0;0.0004959095
0;0;0.00027914013
0;0;0.00074064033
0;0;0.00033266513
0;0;0.000763488
0;0;0.0005210755
0;0;0.00043220975
0;0;0.00029922326
0;0;0.21153183
0;0;0.003679014
0;0;0.31487173
0;0;0.0017474208
0;0;0.00051811454
0;0;0.00683035
0;1;0.094849214
1;1;0.9949169
1;1;0.8611798
0;0;0.72965425
0;0;0.002425641
0;0;0.00041836192
0;0;0.0038627156
0;0;0.007397627
0;0;0.036585044
1;1;0.99825925
0;1;0.3427862
1;1;0.99518496
0;0;0.00043010054
0;0;0.00053489674
0;0;0.0005219265
0;0;0.0019920687
0;0;0.0036775058
0;0;0.0018120721
0;0;0.0015625391
1;0;0.98661417
1;0;0.9824389
0;0;0.022615805
0;0;0.001074228
0;0;0.050794292
0;0;0.0032744433
0;0;0.28096363
0;0;0.008167146
0;0;0.0003927778
0;0;0.00037815326
0;0;0.0029381139
0;0;0.7981928
0;0;0.01051021
1;0;0.9395699
0;0;0.0002688148
0;0;0.0002603949
0;0;0.0002607713
0;0;0.00041922688
0;0;0.14302425
0;0;0.0006678292
1;0;0.92813575
0;0;0.06895143
0;0;0.6921618
0;0;0.06586116
0;0;0.0058020423
0;0;0.77714074
0;0;0.0046157767
0;0;0.0007322092
0;0;0.0011889555
0;0;0.0013534693
0;0;0.63995624
0;0;0.0015129866
0;0;0.0054250723
0;0;0.033441205
0;0;0.0016380668
0;0;0.0005901443
0;0;0.0045893434
0;0;0.0004612595
0;0;0.0096043805
0;0;0.008135995
1;0;0.97456396
0;0;0.00131416
0;0;0.07038703
0;0;0.038683195
0;0;0.007980358
0;0;0.0003326683
0;0;0.002702375
0;0;0.0004394647
0;0;0.5077324
0;0;0.22076266
0;0;0.13362756
0;0;0.024150172
0;0;0.010754438
0;0;0.0003288817
0;0;0.00037603214
0;0;0.08615118
0;1;0.008684442
1;1;0.9534864
0;1;0.0002889021
0;0;0.001007284
0;0;0.0923142
0;0;0.2813411
1;1;0.99801314
0;1;0.15835318
1;1;0.92561907
0;0;0.6436235
0;0;0.014009033
0;0;0.7516375
0;0;0.0035441804
0;0;0.00036941635
0;0;0.0003209824
0;0;0.0022638245
0;0;0.1692955
1;0;0.9966182
0;0;0.21227446
0;0;0.00082539
0;0;0.00053462863
0;0;0.00034217368
0;0;0.00035805907
0;0;0.0005182963
1;0;0.9813783
0;0;0.76393956
0;0;0.6173928
0;0;0.0007660771
0;0;0.0005209514
0;0;0.05334828
1;0;0.848859
0;0;0.07929416
0;0;0.000409109
1;0;0.8648671
0;0;0.0007518579
0;0;0.03554314
1;0;0.9971654
1;0;0.89112324
0;0;0.14504807
0;0;0.49422014
1;0;0.9869638
1;0;0.99702793
0;0;0.002760359
0;0;0.00064448576
0;0;0.7793003
0;0;0.105260305
0;0;0.00039720687
0;0;0.016226772
0;0;0.0004933717
0;0;0.0002692547
0;0;0.00028783045
0;0;0.00040215885
0;0;0.00037150743
0;0;0.00030213947
0;0;0.00056743115
0;0;0.0013772807
0;0;0.007960926
0;0;0.0030006818
1;0;0.9691282
1;0;0.9201654
0;0;0.0002827796
0;0;0.00034172347
0;0;0.00025399966
0;0;0.0098081175
0;0;0.0017688771
1;0;0.9447617
0;0;0.0028779702
1;0;0.9456871
0;0;0.0044479826
0;0;0.7262861
0;0;0.0003930913
0;0;0.023607284
0;0;0.37226918
0;0;0.00206954
0;0;0.0016034374
0;0;0.0010682895
0;0;0.0014792031
0;0;0.002826497
0;0;0.15572543
1;0;0.99113476
0;0;0.2073541
0;0;0.00028890898
0;0;0.013458604
0;0;0.0004329644
0;0;0.22866309
0;0;0.5526219
0;0;0.00044282296
0;0;0.00030949432
0;0;0.0003431853
0;0;0.00027680636
0;0;0.0013300665
0;0;0.00027527256
0;0;0.000511351
0;0;0.5079434
1;0;0.9631727
0;0;0.51937926
0;0;0.24816152
1;0;0.9460236
0;0;0.0049378
0;0;0.0017457156
0;0;0.0013493244
0;0;0.0004146891
0;0;0.008254182
0;0;0.00065250613
0;0;0.00036196958
0;0;0.04102999
0;0;0.002256318
0;0;0.011702154
0;0;0.0027856063
0;0;0.0020006134
0;0;0.019548802
0;0;0.0035540962
0;0;0.05137755
1;0;0.99551517
1;0;0.96709687
0;0;0.09156292
0;0;0.1736052
0;0;0.0002573649
0;0;0.0002892386
0;0;0.00032987303
1;0;0.9499875
0;0;0.024915943
0;0;0.0009225638
0;0;0.0005297723
0;0;0.00047371638
0;0;0.0013499632
0;0;0.0017872023
0;0;0.00058291224
0;0;0.2915267
0;0;0.0006603147
0;0;0.00060173636
0;0;0.0002757364
0;0;0.6375513
1;0;0.9848001
1;0;0.9919944
0;0;0.0046465695
0;0;0.008908436
0;0;0.0011426673
0;0;0.0007003416
0;0;0.0003031332
0;0;0.00032212434
1;0;0.9938737
0;0;0.36621362
0;0;0.011584441
0;0;0.00027733413
0;0;0.00088565506
0;0;0.00091850985
0;0;0.017299747
0;0;0.042022873
1;0;0.90357435
0;0;0.00041578576
0;0;0.008865956
0;0;0.0006463844
0;0;0.07345273
0;0;0.0032740796
0;0;0.001000769
0;0;0.0007848937
0;0;0.5958443
0;0;0.00038256682
0;0;0.61920154
0;0;0.0609448
0;0;0.506496
0;0;0.0005107606
0;0;0.026282603
0;0;0.009419648
0;0;0.0033325597
0;0;0.0009082335
0;0;0.009498746
1;0;0.9097962
0;0;0.0030093777
0;0;0.3468645
0;0;0.0021245698
0;0;0.0014711707
0;0;0.0022554938
0;0;0.23188777
0;0;0.00028987962
0;0;0.0002965135
0;0;0.10663435
0;0;0.0074771834
0;0;0.0006231923
0;1;0.41176894
0;1;0.0010682509
0;1;0.32125202
0;0;0.0017984787
0;0;0.00048550093
0;0;0.00032078996
0;0;0.0035771653
0;0;0.0013643237
0;0;0.0006911143
0;0;0.0005075272
0;0;0.63490725
0;0;0.00043050846
0;0;0.004394445
0;0;0.007583393
0;0;0.021013414
0;0;0.0035053683
1;0;0.9725174
0;0;0.015858104
0;0;0.00033389192
0;0;0.00084776
0;0;0.00084719714
0;0;0.0033673663
0;0;0.00050733855
0;0;0.0046286415
0;0;0.10333395
0;0;0.017414689
0;0;0.11905341
0;0;0.000575255
0;0;0.0002580925
0;0;0.0003133394
0;0;0.00044197383
0;0;0.00027614157
0;0;0.0007790958
0;0;0.00048790267
0;0;0.020612901
0;0;0.0038801557
0;0;0.0012311162
0;0;0.0008406822
0;0;0.4976815
0;0;0.09690203
1;0;0.9296857
0;0;0.0069757723
0;0;0.016700264
0;0;0.074090526
0;0;0.27364144
0;0;0.6823396
0;0;0.0057653063
0;0;0.0021056181
0;0;0.05798868
0;0;0.024470672
1;0;0.9190616
0;0;0.0003474531
