pred_label;true_label;pred_prob_preictal
0;0;0.02144476
0;0;0.0005970146
0;0;0.00053396146
0;0;0.0014808705
0;0;0.06434885
0;0;0.00017400726
0;0;0.00030442115
0;0;0.00017683636
0;0;0.00021303822
0;0;0.00063557737
0;0;0.17206292
0;0;0.00020631011
0;0;0.0049284846
0;0;0.008824395
0;0;0.06673936
0;0;0.00020457713
0;0;0.00023023128
0;0;0.0001657977
0;0;0.0021069222
0;0;0.00045338037
0;0;0.00019824092
0;0;0.00026907015
0;0;0.0009617671
0;0;0.0008732832
0;0;0.00022292654
0;0;0.00037068914
0;0;0.00017470968
0;0;0.00040989203
0;0;0.01473184
0;0;0.031352524
0;0;0.03913853
0;0;0.00032518155
0;0;0.002217647
0;0;0.002289664
0;0;0.0003248782
0;0;0.0071389014
0;0;0.00031093435
0;0;0.00019756988
0;0;0.00037681387
0;0;0.0012041096
0;0;0.0002271029
0;0;0.0004755893
0;0;0.00030037173
0;0;0.00025693636
0;0;0.00022655335
0;0;0.10974236
0;0;0.00041964685
0;0;0.00024594637
0;0;0.00039334848
0;0;0.0009029253
0;0;0.00022185658
0;0;0.00017913165
0;0;0.00017260989
0;0;0.00020509899
0;0;0.00056493597
0;0;0.00035328616
0;0;0.00023692175
0;0;0.00048071385
0;0;0.0005720458
0;0;0.010088068
0;0;0.00046844778
0;0;0.00019875701
0;0;0.00027299658
0;0;0.00029878056
0;0;0.00055242935
0;0;0.00032330517
0;0;0.000165829
0;0;0.00023759971
0;0;0.00021095484
0;0;0.19927542
0;0;0.00020937
0;0;0.0002038491
0;0;0.0028795449
0;0;0.013726235
0;0;0.00038437286
0;0;0.0001913979
0;0;0.025465885
0;0;0.0020610518
0;0;0.00018256427
0;0;0.001979923
0;0;0.00037434982
0;0;0.00024961185
0;0;0.00022009434
0;0;0.00021916164
0;0;0.03513621
0;0;0.082420096
0;0;0.00036374302
0;0;0.0008430788
0;0;0.00047169745
0;0;0.0026950135
0;0;0.00018229589
0;0;0.00019363404
0;0;0.026692703
0;0;0.012747509
0;0;0.00025987526
0;0;0.00950581
0;0;0.13145538
0;0;0.00019293961
0;0;0.0002353911
0;0;0.0005527986
0;0;0.0003384631
0;0;0.00021181162
0;0;0.037383433
0;0;0.00046827452
0;0;0.0424082
0;0;0.004462758
0;0;0.00031366793
0;0;0.0021694326
0;0;0.0039144782
0;0;0.00054612104
0;0;0.27567825
0;0;0.0011943807
0;0;0.0005938708
0;0;0.0027080202
0;0;0.0010366219
0;0;0.005592508
0;0;0.049273808
0;0;0.00039783702
0;0;0.0003247373
0;0;0.00038656557
0;0;0.027113693
0;0;0.00043459403
0;0;0.00020285093
0;0;0.051374264
0;0;0.000468724
0;0;0.00021904508
0;0;0.0003349118
0;0;0.000896574
0;0;0.00020684821
0;0;0.00082384667
0;0;0.00016120635
1;0;0.6673998
0;0;0.11573658
0;0;0.0004341009
0;0;0.0019312057
0;0;0.00019598448
0;0;0.00055688526
0;0;0.00047365972
0;0;0.0004242647
0;0;0.042988095
0;0;0.014405668
0;0;0.00020477032
0;0;0.0032234706
0;0;0.0006570958
0;0;0.0009825301
0;0;0.00073404843
0;0;0.00020854973
0;1;0.009150229
0;1;0.00019689025
0;1;0.02870043
0;0;0.00021562475
0;0;0.00071845594
0;0;0.00018401834
0;0;0.0009824561
0;0;0.0039086677
0;0;0.05835185
0;0;0.00032448632
0;0;0.00034580939
0;0;0.00057754427
0;0;0.0002523332
0;0;0.034429915
0;0;0.00025102642
0;0;0.00034935545
0;0;0.00022867885
0;0;0.024802951
0;0;0.0002255105
0;0;0.00023261651
0;0;0.0002854602
0;0;0.3176045
0;0;0.0010602504
0;0;0.00037217353
0;0;0.00044954053
0;0;0.0003427212
0;0;0.00018752868
0;1;0.00035423686
0;1;0.0006517262
0;1;0.0018628254
0;0;0.00017874023
0;0;0.00022413066
0;0;0.00024507023
0;0;0.00026339776
0;0;0.00017389646
0;0;0.0004544634
0;0;0.0006284513
0;0;0.0002680153
0;0;0.00024421184
0;0;0.00091152923
0;0;0.0002736191
0;0;0.00018221835
0;0;0.00017429837
0;0;0.002211257
0;0;0.002043381
0;0;0.00016557463
0;0;0.0053480887
0;0;0.00017407349
0;1;0.08228212
1;1;0.9948396
0;1;0.0002195538
0;0;0.00072904606
0;0;0.00021119192
0;0;0.005947609
1;0;0.9992524
0;0;0.00030924776
0;0;0.0001710322
0;0;0.00018892388
0;0;0.0001900089
0;0;0.03561847
0;0;0.00022471786
0;0;0.0002885327
0;0;0.00022158599
0;0;0.00044897912
0;0;0.0012859374
0;0;0.015638897
0;0;0.08559954
0;0;0.00042126796
1;0;0.7664643
0;0;0.000898259
0;0;0.00017727193
0;0;0.00025872077
0;0;0.00024199279
0;0;0.0019937458
0;0;0.00027564677
0;0;0.4726223
0;0;0.00025158154
0;0;0.00029530065
0;0;0.0037090585
0;0;0.0037045171
0;0;0.004135617
0;0;0.00017032053
0;0;0.46636823
0;0;0.0019537152
0;0;0.00020767686
0;0;0.0005025944
0;0;0.00021280676
0;0;0.000193092
0;0;0.00035154098
0;0;0.00023634778
0;0;0.000495544
0;0;0.0293734
0;0;0.0012154845
0;0;0.07947415
0;0;0.006933747
0;0;0.49303156
0;0;0.0002236022
0;0;0.00023175335
0;0;0.0016634545
0;0;0.00020633746
0;0;0.000235493
0;0;0.00019247236
0;0;0.00020495137
0;0;0.00028847545
0;0;0.00033387952
0;0;0.0008284177
0;0;0.0009376371
0;0;0.0010574219
0;1;0.0027676802
0;1;0.0004157471
0;1;0.0029322112
0;0;0.00021775422
0;0;0.00016813412
0;0;0.00022254787
0;0;0.00022644193
0;0;0.0032700638
0;0;0.0020624872
0;0;0.0005151724
0;0;0.0002221224
0;0;0.0131519055
0;0;0.0058276244
0;0;0.00029259655
0;0;0.0017482725
0;0;0.00019085813
0;0;0.00042095338
0;0;0.00018640111
0;0;0.0011996563
0;0;0.00029267828
0;0;0.0007047055
0;0;0.00024269428
0;0;0.0005393886
0;0;0.00061580754
0;0;0.00050172274
0;0;0.00022555115
0;0;0.00030211962
0;0;0.0015425701
0;0;0.0020652784
0;0;0.00053248607
0;0;0.00047290063
0;0;0.00019288702
0;0;0.00020365558
0;0;0.00041903905
0;0;0.0016763164
0;0;0.0002622058
0;0;0.00042556803
0;0;0.01094752
0;0;0.0012123443
0;0;0.0008875156
0;0;0.00020613156
0;0;0.00020913636
0;0;0.0004442446
0;0;0.0009976978
0;0;0.004677476
0;0;0.00026838173
1;0;0.9864783
0;0;0.0006860135
0;0;0.0001925333
1;0;0.99791855
0;0;0.0053670397
0;0;0.0051871734
0;0;0.001356564
0;0;0.00046221944
0;0;0.00019962974
0;0;0.0003867117
0;0;0.00028107307
0;0;0.000171126
0;0;0.01097956
0;0;0.0009674016
0;0;0.2864843
0;0;0.00038846437
0;0;0.0007279027
0;1;0.0021309592
0;1;0.00087911263
0;1;0.002137003
0;0;0.00046580238
0;0;0.00021341309
0;0;0.0001912137
0;0;0.00026447754
0;0;0.00044865956
0;0;0.002402301
0;0;0.0011547473
0;0;0.00031860895
0;0;0.00039124227
0;0;0.00027911377
0;0;0.0011422742
0;0;0.00021423226
0;0;0.001430671
0;0;0.006996066
0;0;0.00017411729
0;0;0.00021992633
0;0;0.00023186895
0;0;0.0005838714
0;0;0.00049751566
0;0;0.00020328483
0;0;0.0002139818
0;0;0.003678918
0;0;0.00055375206
0;0;0.00044341915
0;0;0.029771525
0;0;0.00025045432
0;0;0.0002074526
0;0;0.00020730037
0;0;0.0002979559
0;0;0.00048344178
0;1;0.0029514637
0;1;0.00022866402
0;1;0.0014473476
0;0;0.00019547199
0;0;0.0015905594
0;0;0.0034640601
0;0;0.00021527716
0;0;0.00023679619
0;0;0.00029174585
0;0;0.0003915396
0;0;0.03591025
0;0;0.021731708
0;0;0.00022326922
0;0;0.0024390195
0;0;0.00024117253
0;0;0.00038456256
0;0;0.00034951823
0;0;0.2381503
0;0;0.15176702
0;0;0.06306841
0;0;0.0011028652
0;0;0.00022103816
0;0;0.00026534134
0;0;0.000615713
0;0;0.0002808539
0;0;0.00023674675
0;0;0.00043925716
0;0;0.16744965
0;0;0.0011944046
0;0;0.000620208
0;0;0.00017989967
0;0;0.0002602125
0;0;0.0055359886
0;0;0.0005392316
0;0;0.0001869235
0;0;0.0007058952
0;0;0.00024634838
0;0;0.00040837584
0;0;0.00018473544
0;0;0.00090088736
0;0;0.022210125
0;0;0.012974561
0;0;0.00060401525
0;0;0.00018417122
0;0;0.0008397455
1;0;0.8376134
0;0;0.0010440671
0;0;0.059867095
0;0;0.00028166457
0;0;0.0020932963
0;0;0.025649847
0;0;0.0018734498
0;0;0.00022853153
0;0;0.0003300936
0;0;0.00018968055
0;0;0.0001938753
0;0;0.00022307195
0;0;0.013436601
0;0;0.0002179796
1;0;0.95081735
0;0;0.0044035483
0;0;0.00060361874
0;0;0.00024216149
0;0;0.05452352
1;0;0.9708901
0;0;0.33125162
0;0;0.0004646281
0;0;0.00023440387
0;0;0.00024420067
0;0;0.43147284
0;0;0.0002714125
0;0;0.0007248763
0;0;0.00045066062
1;0;0.92651016
0;0;0.010576979
0;0;0.0004988724
0;0;0.0001862274
0;0;0.0015203797
0;1;0.000186638
0;1;0.00027348948
0;1;0.0002696102
0;0;0.0018372473
0;0;0.09701772
0;0;0.00019081464
0;0;0.00019218629
0;0;0.00030482537
0;0;0.0067134267
0;0;0.00024173451
0;0;0.0004807835
0;0;0.00018745734
0;0;0.00032162818
0;0;0.00017557693
0;0;0.017448956
0;0;0.00018882286
0;0;0.00021744281
0;0;0.00029232693
0;0;0.00032576924
0;0;0.0003543762
0;0;0.0017648467
0;0;0.00026198616
0;0;0.0003675623
0;0;0.0038169643
0;0;0.0010404672
0;0;0.0008661047
0;0;0.0001806021
0;0;0.003052488
0;0;0.00020003026
0;0;0.0011655232
0;0;0.0002012034
0;0;0.000728872
0;0;0.00027572876
0;0;0.00035153545
0;0;0.00033950937
0;0;0.00029008283
0;0;0.00077045173
0;0;0.00017823649
0;0;0.00016752713
0;0;0.00018894064
0;0;0.00053766876
0;0;0.0009481194
0;0;0.0020142568
0;0;0.00027813858
0;0;0.00039789698
0;0;0.0023823662
0;0;0.00080388976
0;0;0.0001796691
0;0;0.00022116507
0;0;0.00026492652
0;0;0.0004148237
0;0;0.00026338242
0;0;0.00023779781
0;0;0.0003118092
1;0;0.9639594
0;0;0.0005074399
0;0;0.00040412287
0;0;0.00017936817
0;0;0.00022072143
0;0;0.00023229294
0;0;0.0005215127
0;0;0.00024861476
0;0;0.00026310582
0;0;0.12834409
0;0;0.00025758464
0;0;0.00021320423
0;0;0.00023898519
0;0;0.0007139475
0;0;0.00037033294
0;0;0.00152072
0;0;0.4531039
0;0;0.07690783
0;0;0.00018224756
0;0;0.00019250337
0;0;0.00017340684
0;0;0.0001662216
0;0;0.0003504573
0;0;0.000530615
0;0;0.00056627655
0;0;0.0007281154
0;0;0.00018438489
0;0;0.0004668953
0;0;0.00072974537
0;0;0.00020844716
0;0;0.016299067
0;0;0.00023555254
0;0;0.0010866486
0;0;0.0015042088
0;0;0.00020398945
0;0;0.0002498428
0;0;0.00033756468
0;0;0.00033173565
1;0;0.9831632
0;0;0.0003589265
0;0;0.00026513648
0;0;0.0034804575
0;0;0.0014531729
0;0;0.00058709964
0;0;0.0009562806
0;0;0.0005147833
0;0;0.005965456
0;0;0.0001784664
0;0;0.009000923
0;0;0.00022314834
0;0;0.00024836196
0;1;0.0005701811
0;1;0.001224122
0;1;0.00027908795
0;0;0.005951191
0;0;0.0003809052
0;0;0.0002800646
0;0;0.0003003116
0;0;0.00029249338
0;0;0.00057197164
0;0;0.034535017
0;0;0.00039877527
0;0;0.00054875325
0;0;0.05617861
0;0;0.00038837997
0;0;0.00040348884
0;0;0.00039883252
0;0;0.00018794216
0;0;0.00018511612
0;0;0.0001651256
0;0;0.00053040154
0;0;0.00046660472
0;0;0.00026710183
0;0;0.44400355
0;0;0.06887521
0;0;0.0007040674
0;0;0.00017723964
0;0;0.00021005445
0;0;0.0002555192
0;0;0.00018501519
0;0;0.0002456998
0;0;0.0002240809
0;0;0.0071436004
0;0;0.00028962962
0;0;0.0003252712
0;0;0.001464101
0;0;0.00033173407
0;0;0.0025415777
0;0;0.00061845995
0;0;0.00020730394
0;0;0.018306589
0;0;0.0015071464
0;0;0.0002826117
0;1;0.00022521311
1;1;0.7795236
0;1;0.00034016563
1;0;0.9372582
0;0;0.00016865195
0;0;0.0002069522
0;0;0.0007871482
0;0;0.0004003339
0;0;0.00029136782
0;0;0.00022809528
0;0;0.42972696
0;0;0.00037235362
0;0;0.20839238
0;0;0.00022016151
0;0;0.00023067516
0;0;0.0003549918
0;0;0.00060853397
0;0;0.0014643478
0;0;0.0002687074
0;0;0.0010071608
0;0;0.00022502166
0;0;0.00025554455
0;0;0.0001642503
0;0;0.0005334322
0;0;0.00026512612
0;0;0.00033863366
1;0;0.5339819
0;0;0.00033782513
0;0;0.00020522828
0;0;0.00029170135
0;0;0.00020080953
0;0;0.0005344396
0;0;0.0015330571
0;0;0.02445362
0;0;0.00024267114
0;0;0.00041966507
0;0;0.00037437817
0;0;0.00027233758
0;0;0.00087720447
0;0;0.000652486
0;0;0.0005501342
0;0;0.00041962822
0;0;0.0035338774
0;0;0.0002081042
0;0;0.0004591604
0;0;0.00053657725
0;0;0.00028962077
0;0;0.00018637552
0;0;0.0006675696
0;0;0.0007070357
0;0;0.00036313254
0;0;0.00040543271
0;0;0.00019749529
0;0;0.00023561159
0;0;0.00036704313
0;0;0.29475453
0;0;0.0004795749
0;0;0.0003052203
0;0;0.0006293425
0;0;0.00024369315
1;0;0.74395907
0;0;0.0010709296
0;0;0.006700031
0;0;0.00022065747
0;0;0.00038080188
0;0;0.005628621
0;0;0.045765202
0;0;0.0008832621
0;0;0.00091412844
0;0;0.050414383
1;0;0.54719234
0;0;0.0009237173
0;0;0.00023753245
0;0;0.015763596
0;0;0.08928979
1;0;0.9143756
0;0;0.17408964
0;0;0.013212185
0;0;0.4876416
0;0;0.0010072556
1;0;0.98765695
0;0;0.0007232441
0;0;0.00024696643
0;0;0.0029163838
0;1;0.00022170685
0;1;0.0005119372
0;1;0.011262824
0;0;0.00024315565
0;0;0.00035444382
0;0;0.00023912718
0;0;0.121526316
0;0;0.0002569224
0;0;0.00038663944
0;0;0.00045041452
0;0;0.00043378072
0;0;0.00020244748
0;0;0.000615317
0;0;0.0011241772
0;0;0.0016154328
0;0;0.00024003175
0;0;0.0003933331
0;0;0.0027016017
0;0;0.012876365
1;0;0.83610636
0;0;0.00072147686
0;0;0.006102112
0;0;0.00019031332
0;0;0.00029133112
0;0;0.0009139712
0;0;0.0007554208
0;0;0.00018263444
0;0;0.00030762606
0;0;0.00021966478
0;0;0.00021750438
0;0;0.0061055897
0;0;0.00034183558
0;0;0.00024475824
0;0;0.00035260664
0;0;0.00030585594
0;0;0.0016725095
0;0;0.00026989903
0;0;0.00018085612
0;0;0.00033849105
0;1;0.00022637093
0;1;0.018881064
0;1;0.0005204111
0;0;0.00022361755
0;0;0.0004086543
0;0;0.00018063067
0;0;0.0023770006
0;0;0.0006088339
0;0;0.0002591533
0;0;0.00023133766
0;0;0.00017461843
0;0;0.00023496796
0;0;0.00017252384
0;0;0.00025928897
0;0;0.00024232664
0;0;0.00021093411
0;0;0.00020999738
0;0;0.00017801007
0;0;0.00068920554
0;0;0.001652792
1;0;0.5687925
0;0;0.0004085894
0;0;0.00023728571
0;0;0.00021807314
0;0;0.0002191861
0;0;0.001189127
0;0;0.00038921373
0;0;0.00036798927
0;0;0.00027430186
0;0;0.00038509595
0;0;0.00018487535
0;0;0.00021316965
0;0;0.004030211
0;0;0.0013392047
0;0;0.00023149123
0;0;0.00021085852
0;0;0.0009804972
0;0;0.0146719385
0;0;0.0003603691
0;0;0.00017279186
0;0;0.00018756407
0;0;0.0002323833
0;0;0.0007749807
0;0;0.00037873758
0;0;0.00024083866
0;0;0.0005362311
0;0;0.0002235553
0;0;0.00019761208
0;0;0.00034356388
0;0;0.00027410188
0;0;0.006627154
0;0;0.00016830512
0;0;0.00028378295
0;0;0.00022467565
0;0;0.0004986119
0;0;0.00037937082
0;0;0.00022576674
0;0;0.00019975693
0;0;0.00032975455
1;0;0.8017422
0;0;0.00029182178
0;0;0.00037606043
0;0;0.0013002335
0;0;0.00029227315
0;0;0.0034216596
0;0;0.00049093063
0;0;0.0018427654
0;0;0.0018243811
0;0;0.0002633726
0;0;0.00020169301
0;0;0.00019443959
0;0;0.092044756
0;0;0.00018760683
0;0;0.00022706893
0;0;0.00021621436
0;0;0.00033973766
0;0;0.0002832334
0;0;0.00019599868
0;0;0.00035251174
0;0;0.00017424868
0;0;0.002965955
0;0;0.0001961359
0;0;0.15091546
0;0;0.024624867
0;0;0.00027429167
1;0;0.59759945
0;0;0.0004494703
0;0;0.046027705
0;0;0.00054444745
0;0;0.00024304858
0;1;0.00022563676
0;1;0.00075007306
0;1;0.38269237
0;0;0.00018435922
0;0;0.0012017866
0;0;0.0003537076
0;0;0.00019806859
0;0;0.0006628582
0;0;0.00024378937
0;0;0.000212546
0;0;0.00019194822
0;0;0.00021470322
0;0;0.0016367813
0;0;0.00052442314
0;0;0.007899682
0;0;0.0002773672
0;0;0.0002729253
0;0;0.00020811334
0;0;0.050815485
0;0;0.000369108
0;0;0.00023915703
0;0;0.000332787
0;0;0.00016909653
0;0;0.009520021
0;1;0.00026921593
0;1;0.0012669759
0;1;0.01832699
0;0;0.00033804518
0;0;0.030981421
0;0;0.00030849097
0;0;0.0003161191
0;0;0.009730718
0;0;0.00026081904
0;1;0.0012596194
0;1;0.00018799721
0;1;0.053135216
0;0;0.00018942083
0;0;0.038225304
0;0;0.00022581776
0;0;0.00020605396
0;0;0.29665962
0;0;0.00048678412
1;0;0.79949594
0;0;0.0016000657
0;0;0.0068076407
0;0;0.00026016685
0;0;0.4378402
0;0;0.05897788
0;0;0.00025731095
0;0;0.0070868796
0;0;0.00053065846
0;0;0.0006820708
0;0;0.000202221
0;0;0.00018174258
0;0;0.0003840641
0;0;0.00019853012
0;0;0.007953969
0;0;0.00042084648
0;0;0.00042853758
0;0;0.00026055807
0;0;0.0006384725
0;0;0.0003436484
0;0;0.00020964426
0;0;0.07297037
0;0;0.0046393923
0;0;0.014196016
0;0;0.00028721502
0;0;0.00022153863
0;0;0.0050106747
0;0;0.0005992322
0;0;0.00025344713
0;0;0.00027589418
0;0;0.00020465047
0;0;0.0027770954
0;0;0.0005032422
0;0;0.00022935601
1;0;0.79715705
0;0;0.00029695936
0;0;0.00039267767
0;0;0.0005569901
0;0;0.0002081675
0;0;0.0008281935
0;0;0.00037280508
0;0;0.00030518655
0;0;0.057759285
0;0;0.00019189934
0;0;0.00021558978
0;0;0.0003037491
0;0;0.00033851765
0;0;0.0033319579
0;0;0.000751975
0;0;0.0003170152
0;0;0.0002438261
0;0;0.0020050386
0;0;0.0008145571
0;0;0.00033387763
0;0;0.0003285486
0;0;0.00036691228
0;0;0.00026784802
0;1;0.25206587
0;1;0.03466546
0;1;0.000535266
0;0;0.11162871
0;0;0.16879928
0;0;0.08273752
0;1;0.00022421555
0;1;0.0019240415
0;1;0.10155257
0;0;0.0063412767
0;0;0.00018543712
1;0;0.9810044
0;0;0.0019434633
0;0;0.00035348814
0;0;0.00039154149
0;0;0.00020448018
0;0;0.0006867821
0;0;0.014912275
0;0;0.0010985228
0;0;0.0055940403
0;0;0.0002507085
0;0;0.00025065354
0;0;0.0003349284
0;0;0.00023092907
0;0;0.0002798476
1;0;0.997529
0;0;0.000376525
0;0;0.00022821187
0;0;0.0002130591
0;0;0.00019519076
1;0;0.9164311
0;0;0.00061880896
0;0;0.00063956174
0;0;0.00024637894
0;0;0.00033204418
0;0;0.0004134877
0;0;0.044708055
0;0;0.0016228016
0;0;0.00027730188
0;0;0.014585724
0;0;0.112317845
0;0;0.0009660504
0;0;0.0004056277
0;0;0.00020806988
0;0;0.0002265672
0;0;0.00059680647
0;0;0.00037268674
0;0;0.01625703
0;0;0.00021286968
0;0;0.00018515196
0;0;0.0002009827
0;0;0.0006776094
0;0;0.0035250676
0;0;0.0003735869
0;0;0.0002787534
0;0;0.00033583518
0;0;0.00019373599
0;0;0.00022019572
0;0;0.123518385
0;0;0.00040191237
0;0;0.17900717
0;0;0.0038672911
0;0;0.00021954668
0;0;0.0007248258
0;0;0.00024292184
0;0;0.00027572375
0;0;0.00020114699
0;0;0.007708927
0;0;0.00038297055
0;0;0.0017655365
0;0;0.000308446
0;0;0.038165864
1;0;0.7772754
0;0;0.00038545366
0;0;0.00021997791
0;0;0.00023840189
0;0;0.00029670747
0;0;0.00028187383
0;0;0.0785609
0;0;0.00042955307
0;0;0.0105694225
0;0;0.00017413341
0;0;0.04792956
0;0;0.00020298637
1;0;0.77087027
0;0;0.008858781
0;0;0.00031516489
0;0;0.00016153119
0;0;0.00020983684
0;0;0.00020596065
0;0;0.00020877754
0;0;0.0002083498
0;0;0.00033002565
0;0;0.00023897811
0;0;0.00055136543
0;0;0.008080304
0;0;0.06624474
0;0;0.016388196
0;0;0.00049891
0;0;0.0013038758
0;0;0.004617836
0;0;0.00019684556
0;0;0.009589252
0;0;0.00022612284
0;0;0.0003010707
0;0;0.0012901288
0;0;0.00031178392
0;0;0.00038392443
0;0;0.001635184
0;0;0.0014697174
0;0;0.00021714155
0;0;0.007665875
0;0;0.04626296
0;0;0.0024712356
0;0;0.0012050322
0;0;0.007527751
0;0;0.01637814
0;0;0.00037126825
0;0;0.00019204157
0;0;0.00029386577
0;0;0.003006592
0;0;0.00025947718
0;0;0.00019734395
0;0;0.00018859525
0;0;0.0007231513
0;0;0.0002892714
0;0;0.0003690142
0;0;0.0038609055
0;0;0.0033113204
0;0;0.00022119883
0;0;0.00044381092
0;0;0.00018344811
0;0;0.0013809194
0;0;0.14593866
1;0;0.62025213
0;0;0.008418007
0;0;0.0172495
0;0;0.00040990493
0;0;0.00026763201
0;0;0.00039548072
0;0;0.00028478957
0;0;0.001336781
0;0;0.0019472853
0;0;0.000512007
0;0;0.00018570163
0;0;0.00018552199
0;0;0.0012065677
0;0;0.00023893414
0;0;0.00031617397
0;0;0.00025505383
0;0;0.00020480489
0;0;0.020296656
0;0;0.0002429626
0;0;0.0004916122
0;0;0.00021930003
0;0;0.0005838608
0;0;0.0009866321
0;0;0.0003987023
0;0;0.00026286812
0;0;0.00021940123
1;0;0.70294476
0;0;0.0004747753
0;0;0.00048817787
0;0;0.00024274703
0;0;0.0005998762
0;0;0.00054879504
0;0;0.00020015254
0;0;0.0004667424
0;0;0.00022766204
0;0;0.0003309665
0;0;0.0018606908
0;0;0.0002732648
0;0;0.002395812
0;0;0.0014009106
0;0;0.00042493053
0;0;0.00036081564
0;0;0.000274739
0;0;0.0003258755
0;0;0.0013030168
0;0;0.00038659893
0;1;0.12993722
0;1;0.00056753575
0;1;0.00018253972
0;0;0.0016081239
0;0;0.016767934
0;0;0.00018879118
0;0;0.0014367215
0;0;0.0002930421
0;0;0.0019452568
0;0;0.002999763
0;0;0.007853853
0;0;0.0005987315
0;0;0.00096244185
0;0;0.0004606628
0;0;0.00075346493
0;0;0.00021484183
0;0;0.36982432
0;0;0.0009211163
0;0;0.00047697307
0;0;0.0054107737
0;0;0.0004601081
0;0;0.00019754353
0;0;0.00020625384
0;0;0.0003212252
