pred_label;true_label;pred_prob_preictal
0;0;0.037598584
0;0;0.01811949
0;0;0.018767063
0;0;0.007842094
0;0;0.004140581
0;0;0.008916165
0;1;0.33901682
1;1;0.87387294
0;1;0.39890096
0;0;0.10435209
0;0;0.0061136074
0;0;0.007049773
0;0;0.0060200794
0;0;0.004338246
0;0;0.026496824
0;0;0.006068481
0;0;0.16601261
0;0;0.032184884
0;0;0.014521207
0;0;0.020736339
0;0;0.056967944
0;0;0.07299772
0;0;0.025350532
0;0;0.04084761
0;0;0.017460212
0;0;0.010234932
0;0;0.009170771
0;0;0.057586417
0;0;0.01357411
0;0;0.07336791
0;0;0.009545996
0;0;0.0082302615
0;0;0.06828588
0;0;0.2922984
0;0;0.044422735
0;0;0.08397697
0;0;0.033794597
1;0;0.55482054
0;0;0.22536069
0;0;0.086539164
0;0;0.05634647
0;0;0.1117351
0;0;0.12692367
0;0;0.065288484
0;0;0.0049618804
0;0;0.018072965
0;0;0.44837502
1;0;0.5338522
0;0;0.06933702
0;0;0.041444268
0;0;0.09001283
0;0;0.02200755
0;0;0.025175046
0;0;0.008432288
0;0;0.07225817
0;0;0.13817978
0;0;0.0297695
0;0;0.04631504
0;0;0.040763322
0;0;0.020779684
0;0;0.30450398
0;0;0.075754985
0;0;0.17019603
0;0;0.03554874
0;0;0.007457822
0;0;0.0078223925
0;0;0.03129511
0;0;0.0075785145
0;0;0.002198806
0;0;0.07263275
0;0;0.17922772
0;0;0.09714781
0;0;0.086621806
0;0;0.012875978
0;0;0.021799495
0;0;0.021222645
0;0;0.053899966
0;0;0.06103873
0;0;0.012769138
1;0;0.52336085
0;0;0.085566856
0;0;0.41304237
1;0;0.8980054
0;0;0.018809166
0;0;0.29578957
0;0;0.056800574
1;0;0.788897
0;0;0.015995586
0;0;0.0021852653
0;0;0.003976398
0;0;0.0050295927
0;0;0.0054301666
0;0;0.08605467
0;0;0.014369944
0;0;0.0071217827
1;0;0.5445865
0;0;0.12613058
0;0;0.061672524
0;0;0.009386497
0;0;0.010280152
0;0;0.058289476
0;0;0.0035499744
0;0;0.00948936
0;0;0.0062288116
0;0;0.008801478
0;0;0.04716105
0;0;0.012141278
0;0;0.017838836
0;0;0.09231687
0;0;0.2152775
1;0;0.60471535
0;0;0.017987657
0;0;0.07697961
0;0;0.0079467185
0;0;0.0147235
0;0;0.008182401
0;0;0.013676697
0;0;0.006099646
0;0;0.013436994
0;0;0.00666032
0;0;0.3787879
0;0;0.031127887
0;0;0.0039045617
0;0;0.07924238
0;0;0.046430644
0;0;0.06896786
0;0;0.035669535
0;0;0.07583236
0;0;0.03409259
0;0;0.007398453
0;0;0.015855158
0;0;0.04072038
0;0;0.010622531
0;0;0.015555413
0;0;0.009269432
0;0;0.050455302
0;0;0.09102746
0;0;0.010621344
0;0;0.09030857
0;0;0.2921269
0;0;0.22694787
0;0;0.026554285
0;0;0.009790725
0;0;0.0054401103
1;0;0.91796035
0;0;0.03867403
1;0;0.63134134
1;0;0.64528567
0;0;0.1627911
0;0;0.3936238
0;0;0.024402756
0;0;0.00954522
0;0;0.06511775
0;0;0.30196902
0;0;0.050287243
0;0;0.19542278
0;0;0.039795093
0;0;0.006345599
0;0;0.0075869467
0;0;0.0488829
0;0;0.008912921
1;0;0.8233776
0;0;0.011389171
0;0;0.027282737
0;0;0.009162819
0;0;0.039711803
0;0;0.019669637
0;0;0.04573778
0;0;0.15181576
0;0;0.04153832
0;0;0.01976738
1;0;0.76479554
0;0;0.22956799
0;0;0.106037684
0;0;0.14448617
0;0;0.098734036
0;0;0.004017951
0;0;0.009934195
0;0;0.009246064
0;0;0.005554872
0;0;0.0062357523
0;0;0.0024694977
0;0;0.007425001
1;0;0.8357483
1;0;0.52738047
0;0;0.0592903
0;0;0.02348068
0;0;0.045492377
0;0;0.033781618
0;0;0.02256299
0;0;0.0313074
0;0;0.033615496
0;0;0.050469022
0;0;0.24633937
0;0;0.013317496
0;0;0.19156633
0;0;0.053677488
0;0;0.0061117327
1;1;0.8352264
0;1;0.2901367
1;1;0.95888054
0;0;0.012272264
0;0;0.0045721233
0;0;0.005856831
0;0;0.1175177
1;0;0.6280388
0;0;0.09656085
0;0;0.10987826
1;0;0.68465656
0;0;0.105134174
0;0;0.26072758
0;0;0.07070333
0;0;0.031622052
0;0;0.018814415
0;0;0.0068604667
0;0;0.0058334614
0;0;0.018119268
0;0;0.0074768434
0;0;0.0072566294
0;0;0.41832313
0;0;0.05356257
0;0;0.043525994
0;0;0.011027816
0;0;0.005840797
0;0;0.0041018026
0;1;0.07788107
1;1;0.7665753
0;1;0.34555376
0;0;0.027691137
0;0;0.044069726
0;0;0.026898336
0;0;0.009597361
0;0;0.010017519
0;0;0.007352784
0;0;0.017325008
0;0;0.015516544
0;0;0.031596728
0;0;0.062433798
0;0;0.36941272
0;0;0.0156429
0;0;0.011895452
0;0;0.048795205
0;0;0.05606107
0;0;0.010287316
0;0;0.06055958
0;0;0.01504981
0;1;0.12540087
0;1;0.111414544
0;1;0.017351184
0;0;0.1916692
0;0;0.024145136
1;0;0.70254165
0;0;0.079522274
0;0;0.008317827
0;0;0.018052664
0;0;0.016030448
0;0;0.012477637
0;0;0.007430201
0;0;0.0026169477
0;0;0.008380244
0;0;0.002487333
0;0;0.19179097
0;0;0.048094086
0;0;0.25311756
0;0;0.072998285
1;0;0.5146719
0;0;0.071299896
0;0;0.024823328
0;0;0.00836872
0;0;0.042859547
0;0;0.030518632
0;0;0.36253643
0;0;0.034162737
0;0;0.44429147
0;0;0.037396736
0;0;0.14067452
1;0;0.79000765
0;0;0.0659684
0;0;0.033134937
0;0;0.01763477
0;0;0.011718567
0;0;0.009375834
0;0;0.005456404
0;0;0.005154571
0;0;0.0178305
0;0;0.063162066
0;0;0.04848368
0;0;0.017055163
0;0;0.20105748
0;0;0.21926409
0;0;0.036220323
0;0;0.10005734
0;0;0.09309415
0;0;0.020437406
1;0;0.8616411
1;0;0.77371234
0;0;0.22587653
0;0;0.04068491
0;0;0.01779137
0;0;0.010712712
0;0;0.013915342
0;0;0.07833092
0;0;0.01960681
0;0;0.30863926
0;0;0.054149594
0;0;0.037120223
1;1;0.8524031
1;1;0.95024425
1;1;0.7972404
0;0;0.021567902
0;0;0.019384457
0;0;0.030029356
0;0;0.014136636
0;0;0.228478
0;0;0.016865151
0;0;0.09030789
0;0;0.0051470725
0;0;0.002911547
0;0;0.13626778
0;0;0.10153771
0;0;0.019826747
0;0;0.025715834
0;0;0.0068937433
0;0;0.0056148292
0;0;0.026004985
0;0;0.04686458
0;0;0.008008091
0;0;0.0154147055
0;0;0.025642069
0;0;0.02226706
0;0;0.017291835
0;0;0.0785505
0;0;0.0741161
0;0;0.02734758
0;0;0.033181276
0;0;0.031557664
0;0;0.06642596
0;0;0.021576175
0;0;0.009185423
0;0;0.0070120343
0;0;0.033725984
0;0;0.0154189905
0;0;0.041384786
0;0;0.030128596
0;0;0.039657585
0;0;0.06423927
0;0;0.11777995
0;0;0.043407273
1;0;0.85486037
0;0;0.015503308
0;0;0.036106233
0;0;0.47531468
0;0;0.050294235
0;0;0.0281077
0;0;0.049047865
0;0;0.07045528
0;0;0.008937537
0;0;0.009865522
0;0;0.123328015
0;0;0.0091533
0;0;0.014879431
0;0;0.014499654
0;0;0.014509299
0;0;0.020417865
0;0;0.016936224
0;0;0.3663908
0;0;0.18487963
0;0;0.027559342
0;0;0.013425097
0;1;0.1072982
0;1;0.07000412
1;1;0.56545955
0;0;0.0043526446
0;0;0.024882393
0;0;0.005654096
0;0;0.051437087
0;0;0.114755265
0;0;0.1603195
0;0;0.013540126
0;0;0.011484019
0;0;0.023706857
0;0;0.009128711
0;0;0.008945365
0;0;0.0056554475
0;0;0.04547273
0;0;0.18239957
0;0;0.25437695
0;0;0.010158649
0;0;0.007850182
0;0;0.46002614
0;0;0.10533258
0;0;0.10593266
0;0;0.011775596
0;0;0.030572537
0;0;0.41582197
0;0;0.056778498
0;0;0.013545777
0;0;0.04074911
0;0;0.035224423
0;0;0.021674348
0;0;0.0124453455
0;0;0.022603797
0;1;0.12776881
0;1;0.09470121
0;1;0.085452266
0;0;0.008954129
0;0;0.0331827
0;0;0.12343256
0;0;0.0104570305
0;0;0.009426155
0;0;0.0063725137
0;0;0.034794476
0;0;0.4592933
0;0;0.09830833
0;0;0.017026903
0;0;0.10703151
0;0;0.05874544
0;0;0.23166597
0;0;0.11889914
0;0;0.17262349
0;0;0.1659019
0;0;0.08302538
0;0;0.014014508
0;0;0.06641119
0;0;0.052085746
1;0;0.69045496
0;0;0.0073753847
0;0;0.019539705
0;0;0.04333868
0;0;0.426246
0;0;0.03688425
0;0;0.30808234
0;0;0.008754582
0;0;0.03054908
0;0;0.043808155
0;0;0.071837276
0;0;0.021960296
0;0;0.017336622
0;0;0.016608544
0;0;0.054130066
0;0;0.010827933
0;0;0.036575492
0;0;0.0271841
0;0;0.017932748
0;0;0.07299853
0;0;0.01716089
0;0;0.021095976
0;0;0.04380198
0;0;0.008265372
0;0;0.07775895
0;0;0.23685144
0;0;0.04186812
1;0;0.7770489
0;0;0.12681712
0;0;0.06613644
0;0;0.02209676
0;0;0.012139311
0;0;0.014315409
0;0;0.009526421
0;0;0.04253451
1;0;0.6318053
0;0;0.14536846
1;0;0.54484314
0;0;0.014853572
0;0;0.008266991
1;0;0.5198688
1;0;0.6811248
0;0;0.30435598
0;0;0.010225967
0;0;0.0030730916
0;0;0.010964215
0;0;0.24785198
1;0;0.7328954
0;0;0.08410277
0;0;0.014224471
0;0;0.10643198
0;0;0.07187118
0;0;0.015377459
0;0;0.007701282
0;0;0.0040918104
0;1;0.041237596
0;1;0.049991775
0;1;0.058068816
0;0;0.12234747
0;0;0.11263543
0;0;0.15429728
0;0;0.003937382
0;0;0.011387914
0;0;0.04671731
0;0;0.0058192424
0;0;0.016369147
0;0;0.005337301
0;0;0.045894384
0;0;0.029489083
0;0;0.026512666
0;0;0.01630065
0;0;0.04551095
0;0;0.06808215
0;0;0.007786428
0;0;0.0052027693
0;0;0.0038555833
0;0;0.054821122
0;0;0.019566884
0;0;0.013229206
0;0;0.01661317
0;0;0.00957942
0;0;0.008830896
0;0;0.01691362
0;0;0.0068204496
0;0;0.06875434
0;0;0.006692331
0;0;0.054858334
0;0;0.25925675
1;0;0.53442234
0;0;0.026975276
0;0;0.014740063
0;0;0.053058337
0;0;0.27820244
0;0;0.06409781
0;0;0.15785007
0;0;0.061693847
1;0;0.6112528
0;0;0.005060176
0;0;0.017201407
0;0;0.2592045
0;0;0.022523006
0;0;0.004821375
0;0;0.020793118
1;0;0.60051537
0;0;0.08664333
1;0;0.73838496
0;0;0.0054623615
0;0;0.0074445563
0;0;0.019220848
0;0;0.3372474
0;0;0.21814066
0;0;0.011664538
0;0;0.026764985
0;0;0.0080859205
0;0;0.013974857
0;0;0.014827477
0;0;0.0019768057
0;0;0.008607755
0;0;0.039517988
0;0;0.040369507
0;0;0.01661928
0;0;0.023936482
0;0;0.0053732404
0;0;0.016982023
1;0;0.58371216
0;0;0.26840442
0;0;0.2975945
0;0;0.010016364
0;0;0.016238734
0;0;0.01995423
0;0;0.010077297
0;0;0.028109869
0;0;0.10173468
0;0;0.090418786
0;0;0.01676354
0;0;0.020861499
0;0;0.02197821
0;0;0.12656592
0;0;0.012506756
0;0;0.024389824
0;0;0.04158956
0;0;0.051129177
0;0;0.009952385
0;0;0.013810509
0;0;0.009709585
0;0;0.0298213
0;0;0.009923382
0;0;0.10170613
0;0;0.0661517
0;0;0.0163226
0;0;0.009564272
0;0;0.11328895
0;0;0.09410194
0;0;0.021764068
0;0;0.1556348
0;0;0.2437511
0;0;0.05267892
0;0;0.10302118
0;0;0.24109912
0;0;0.12542355
0;1;0.42163658
0;1;0.32059714
0;1;0.19433457
0;0;0.051151592
0;0;0.39487606
0;0;0.031923708
0;0;0.07315707
0;0;0.18561225
0;0;0.01355704
0;0;0.18519199
0;0;0.038332116
0;0;0.009844124
0;0;0.0180048
0;0;0.020362655
0;0;0.06673762
0;0;0.09767538
0;0;0.014447018
0;0;0.009505024
0;0;0.006234298
0;0;0.011875011
0;0;0.0073563764
0;0;0.026172427
0;0;0.067201324
0;0;0.0077767046
0;0;0.0035967694
0;0;0.009332743
0;0;0.031666443
0;0;0.006478275
0;0;0.0069641685
0;0;0.021442793
0;0;0.014836876
0;0;0.02282635
0;0;0.014729513
0;0;0.018381951
0;0;0.26654118
0;0;0.014813851
0;0;0.00867259
0;0;0.009188613
0;0;0.007908301
0;0;0.16535254
0;0;0.17582051
0;0;0.009875766
0;1;0.012449946
1;1;0.80084693
0;1;0.17525528
1;0;0.7644927
0;0;0.34549975
0;0;0.08556189
0;0;0.2522901
0;0;0.0490036
1;0;0.6881621
0;0;0.29666656
0;0;0.018809218
0;0;0.023972366
0;0;0.025873415
0;0;0.014524784
0;0;0.008200977
0;0;0.011834348
0;0;0.04323012
0;0;0.02924644
0;0;0.049898323
0;0;0.046934437
0;0;0.05768281
0;0;0.046657335
0;0;0.016123943
0;0;0.015632434
0;0;0.014381098
0;0;0.034166988
0;0;0.029165437
0;0;0.008257122
0;0;0.005565117
0;0;0.009181175
0;0;0.040324323
0;0;0.013988222
0;0;0.12357356
0;0;0.006404787
0;0;0.011807677
0;0;0.045503143
0;0;0.022007544
0;0;0.028126946
0;0;0.011435618
0;0;0.019290784
0;0;0.083768636
0;0;0.0113063585
0;0;0.0109052695
0;0;0.006782363
0;0;0.024917541
1;0;0.8183698
0;0;0.037909377
0;0;0.0091960225
0;0;0.09945919
0;0;0.020097611
0;0;0.020553038
0;0;0.013613931
0;0;0.088444516
0;0;0.031928554
0;0;0.057053395
0;0;0.044243712
0;0;0.014123395
0;0;0.067886144
0;0;0.1412316
0;0;0.009542763
0;0;0.28324357
0;0;0.052481283
0;0;0.10732714
0;0;0.03326657
0;0;0.0161238
0;0;0.0792857
0;0;0.11138988
0;0;0.029091787
0;0;0.012464159
0;0;0.008636707
0;0;0.015073903
0;0;0.045497835
0;0;0.030769823
0;0;0.12414749
0;0;0.13020712
0;0;0.08006096
1;0;0.66763705
0;0;0.03324889
0;0;0.25935498
0;0;0.11584458
0;0;0.08421614
0;0;0.041190628
0;0;0.014511829
0;0;0.092508405
0;1;0.051587597
0;1;0.27400377
1;1;0.7630786
0;0;0.007547184
0;0;0.0064953677
0;0;0.012083525
0;0;0.08822109
0;0;0.0206147
0;0;0.0045542065
0;0;0.08317558
0;0;0.17906268
0;0;0.27472192
0;0;0.057207398
0;0;0.028352598
0;0;0.0946577
0;0;0.02145168
0;0;0.07847275
0;0;0.2049671
0;0;0.052376315
0;0;0.15467514
0;0;0.24257477
0;0;0.16577043
0;0;0.020335535
0;0;0.032201916
0;0;0.0049534943
0;0;0.0084781535
0;0;0.024091091
0;0;0.022191884
0;0;0.011885653
0;0;0.024472926
0;0;0.0068239165
0;0;0.0039299247
0;0;0.005744908
0;0;0.0055910093
0;0;0.011731994
0;0;0.0059707593
0;0;0.1066663
0;0;0.069590814
0;0;0.059758652
0;1;0.19334497
1;1;0.935955
0;1;0.25808015
0;0;0.025361309
0;0;0.0071375696
0;0;0.0151015725
0;0;0.27160344
0;0;0.015138398
0;0;0.011366799
0;0;0.03360045
0;0;0.020732133
0;0;0.013224775
0;0;0.0057113827
0;0;0.009432488
0;0;0.023823498
0;0;0.0080585675
0;0;0.03156791
0;0;0.03690333
0;0;0.23919803
1;0;0.5958288
0;0;0.13973114
0;0;0.0050950493
0;0;0.020944618
0;0;0.044225164
1;0;0.8871628
1;0;0.8347262
0;0;0.36885455
0;0;0.17206746
0;0;0.055445284
0;0;0.056342952
0;0;0.014944532
0;0;0.11383837
0;0;0.18106914
0;0;0.03292119
0;0;0.027280387
0;0;0.03249234
0;0;0.13732465
1;0;0.510165
0;0;0.030641947
0;0;0.0020584594
0;0;0.0029765305
0;0;0.0096729435
0;0;0.018213112
0;0;0.021558017
0;0;0.008598995
0;0;0.07250557
0;0;0.15126549
0;0;0.30112034
0;0;0.024959492
0;0;0.040623385
0;0;0.15938094
0;0;0.005550525
0;0;0.009442005
0;0;0.0075315353
0;0;0.008498769
0;0;0.019233387
0;0;0.015598773
0;0;0.0075775464
0;0;0.00652892
0;0;0.01078994
0;0;0.015369296
0;0;0.057951313
0;0;0.0117473295
0;0;0.023924481
0;0;0.089906126
0;0;0.031850312
0;0;0.07693497
0;0;0.117076196
0;0;0.019842384
0;0;0.022404075
0;0;0.011631414
0;0;0.060836345
0;0;0.079607934
0;0;0.05231633
0;0;0.031715777
0;0;0.0023032476
0;0;0.0028207533
0;0;0.0023143499
0;0;0.014048527
0;0;0.006280161
0;0;0.054899484
0;0;0.018891055
0;0;0.2302225
0;0;0.020110577
0;0;0.034090266
0;0;0.046181306
0;0;0.035184912
0;0;0.0076699127
0;0;0.012149562
0;0;0.0047036554
0;1;0.27087718
0;1;0.26098162
0;1;0.3133603
0;0;0.021519424
0;0;0.12962726
0;0;0.029548742
0;0;0.015683027
0;0;0.017137967
0;0;0.024340408
0;0;0.04116581
0;0;0.0066428175
0;0;0.007097107
0;0;0.13310179
0;0;0.002829945
0;0;0.009575462
0;0;0.08427051
0;0;0.0073626987
0;0;0.12623708
0;0;0.12986666
0;0;0.036320113
0;0;0.06082716
0;0;0.18538015
0;0;0.02761199
0;0;0.07799214
0;1;0.063415706
1;1;0.6589323
0;1;0.18181865
1;0;0.94496006
0;0;0.03375442
0;0;0.023092728
0;0;0.07680761
0;0;0.08429035
1;0;0.5696651
1;1;0.59340984
0;1;0.12571545
1;1;0.74505246
0;0;0.04821369
0;0;0.045463722
0;0;0.015594338
0;0;0.06321543
0;0;0.02776124
0;0;0.035113014
0;0;0.2243653
0;0;0.10531149
0;0;0.10265602
0;0;0.05564143
0;0;0.0866252
0;0;0.34581923
0;0;0.0633338
0;0;0.36180532
0;0;0.2868068
0;0;0.01793127
0;0;0.018504895
0;0;0.015322569
0;0;0.06628066
0;0;0.036740683
0;0;0.09577581
0;0;0.009276976
0;0;0.012079057
0;0;0.0066912635
0;0;0.012921726
0;0;0.07080749
0;0;0.00958793
1;0;0.5680736
0;0;0.084066965
1;0;0.6614643
0;0;0.035780292
0;0;0.04829761
0;0;0.21452269
0;0;0.11133602
0;0;0.047581334
0;0;0.13587867
0;0;0.028910514
0;0;0.096953794
0;0;0.007306885
1;0;0.9148075
0;0;0.21502571
0;0;0.04856776
0;0;0.0065388745
0;0;0.016739476
0;0;0.013017732
0;0;0.032697525
0;0;0.12137167
0;0;0.36410022
0;0;0.020486435
0;0;0.016965171
0;0;0.027156148
0;0;0.030749042
0;0;0.010202277
0;0;0.022541106
0;0;0.020795597
0;0;0.1687013
1;0;0.80136496
0;0;0.10179472
0;0;0.026417565
0;0;0.012452643
0;0;0.009951098
0;0;0.007753842
0;0;0.005861239
0;1;0.09201013
0;1;0.19882666
0;1;0.011770175
0;0;0.1581465
0;0;0.3278711
0;0;0.021947594
1;1;0.836174
0;1;0.45884752
1;1;0.9186013
0;0;0.1746827
0;0;0.20531195
0;0;0.14487717
0;0;0.035214484
0;0;0.021177746
0;0;0.020158557
0;0;0.1854425
0;0;0.05812747
1;0;0.8387314
0;0;0.13380408
0;0;0.09351603
0;0;0.014420426
0;0;0.03500091
0;0;0.013044594
0;0;0.019428173
1;0;0.8409227
0;0;0.24661484
0;0;0.02275107
0;0;0.013427553
0;0;0.011755497
0;0;0.11602633
1;0;0.9356223
0;0;0.031771827
0;0;0.027906924
1;0;0.5084627
0;0;0.021249607
0;0;0.050263584
0;0;0.477501
1;0;0.77872586
0;0;0.091167405
0;0;0.10176645
0;0;0.095184885
1;0;0.91867006
0;0;0.011092871
0;0;0.009317726
0;0;0.07868698
0;0;0.24949133
0;0;0.11064014
0;0;0.21072091
0;0;0.004269823
0;0;0.0033461256
0;0;0.0027892394
0;0;0.035959072
0;0;0.012692407
0;0;0.0462714
0;0;0.015455619
0;0;0.025107726
0;0;0.024733143
0;0;0.031508066
1;0;0.9539276
0;0;0.4500573
0;0;0.016884595
0;0;0.004468337
0;0;0.0044902368
0;0;0.030416084
0;0;0.02123341
0;0;0.3738558
0;0;0.013136834
1;0;0.76212364
0;0;0.105585866
0;0;0.15474722
0;0;0.011878436
0;0;0.10428829
0;0;0.07067899
0;0;0.019838227
0;0;0.074064605
0;0;0.0058288425
0;0;0.05875163
0;0;0.013692272
0;0;0.17184827
0;0;0.31265578
0;0;0.03312507
0;0;0.0039421194
0;0;0.01163421
0;0;0.0060416632
0;0;0.27708566
0;0;0.16875638
0;0;0.017862193
0;0;0.012013247
0;0;0.007947699
0;0;0.009004025
0;0;0.11129606
0;0;0.008984635
0;0;0.014768017
0;0;0.067141294
0;0;0.19408455
1;0;0.68494266
1;0;0.6103477
1;0;0.66254324
0;0;0.11340134
0;0;0.12290845
0;0;0.0073468555
0;0;0.01088415
0;0;0.27518272
0;0;0.07363062
0;0;0.048832014
0;0;0.01919841
0;0;0.04891538
0;0;0.18130031
0;0;0.1248462
0;0;0.077226244
0;0;0.4775211
0;0;0.056745615
0;0;0.15308478
0;0;0.08838475
0;0;0.069552176
0;0;0.10510533
0;0;0.20546585
0;0;0.0036432857
0;0;0.01798744
0;0;0.02533849
1;0;0.63004804
1;0;0.7005698
1;0;0.8140192
0;0;0.023533223
0;0;0.021844354
0;0;0.011083992
0;0;0.019195965
0;0;0.012119679
0;0;0.24373284
0;0;0.004307958
0;0;0.008904429
0;0;0.008332227
0;0;0.460034
0;0;0.4891328
1;0;0.6484495
0;0;0.016557548
0;0;0.16362485
0;0;0.008796749
0;0;0.011008041
0;0;0.020498935
0;0;0.00955037
1;0;0.78452075
0;0;0.41535428
0;0;0.073285684
0;0;0.0039294995
0;0;0.013853938
0;0;0.020298064
0;0;0.035299912
0;0;0.2500976
0;0;0.1839639
0;0;0.008112079
0;0;0.007317903
0;0;0.015969902
0;0;0.07836662
0;0;0.009168418
0;0;0.021830238
0;0;0.037942942
0;0;0.016484233
0;0;0.031177295
0;0;0.014922539
0;0;0.30403695
0;0;0.031343468
0;0;0.03428982
0;0;0.032520797
0;0;0.15417066
0;0;0.012528994
0;0;0.014081127
0;0;0.01120538
0;0;0.14705068
0;0;0.0282973
0;0;0.051864177
0;0;0.034757733
0;0;0.12496696
0;0;0.12309223
0;0;0.14677002
0;0;0.008246933
0;0;0.01568118
0;0;0.12707038
0;0;0.06741724
0;0;0.024793763
0;1;0.15481931
0;1;0.005295519
0;1;0.08473545
0;0;0.25416267
0;0;0.020816062
0;0;0.0051494804
0;0;0.08164732
0;0;0.016847614
0;0;0.010821918
0;0;0.021041594
0;0;0.25906578
0;0;0.040603913
0;0;0.08205145
0;0;0.028743217
0;0;0.222861
0;0;0.1814875
0;0;0.08469669
0;0;0.123554744
0;0;0.08499741
0;0;0.018213727
0;0;0.11760619
0;0;0.029439498
0;0;0.017271608
0;0;0.04897917
0;0;0.037888106
0;0;0.035251964
0;0;0.038027946
0;0;0.011747584
0;0;0.009204077
0;0;0.008432364
0;0;0.06441891
0;0;0.0053159306
0;0;0.094269514
0;0;0.023014357
0;0;0.10217059
0;0;0.011433124
0;0;0.019827284
0;0;0.033299487
0;0;0.062094785
1;0;0.5389157
0;0;0.18312271
0;0;0.018787289
0;0;0.042451195
0;0;0.12859623
0;0;0.18085785
0;0;0.28169012
0;0;0.15061283
0;0;0.063982524
0;0;0.0192495
0;0;0.12942193
0;0;0.1751494
0;0;0.019024046
0;0;0.12267785
0;0;0.21892302
0;0;0.061536584
0;0;0.2593881
0;0;0.031741317
0;0;0.14206856
1;0;0.5204327
0;0;0.024959985
0;0;0.0045367945
0;0;0.0037800793
0;0;0.0039045562
0;0;0.05409566
0;0;0.15704896
1;0;0.77899384
0;0;0.09622999
0;0;0.09239323
0;0;0.028514652
0;0;0.4850412
0;0;0.17434424
0;0;0.26314747
0;0;0.013232015
0;0;0.0067262384
0;0;0.0052817874
0;0;0.27677128
0;0;0.045389187
0;0;0.04776705
0;0;0.14333828
0;0;0.15047354
1;0;0.8172464
0;0;0.0028973261
0;0;0.05039452
0;0;0.0027925994
0;0;0.07845719
0;0;0.006344207
0;0;0.012774087
0;0;0.011044226
0;0;0.18207555
0;0;0.034329932
0;0;0.008716628
0;0;0.005143831
0;0;0.033537608
0;0;0.19976737
1;0;0.7514297
0;0;0.35955396
0;0;0.042050254
0;0;0.033939753
0;0;0.04011928
0;0;0.013797706
0;0;0.009936222
0;0;0.084323406
0;0;0.4742693
0;0;0.13049091
0;0;0.0014874961
0;0;0.15887997
1;0;0.8856324
1;0;0.87171704
1;0;0.59759957
0;0;0.19631436
0;0;0.4865037
0;0;0.00838192
0;0;0.03929877
