pred_label;true_label;pred_prob_preictal
0;0;0.001416794
0;0;0.00066470547
0;0;0.010777047
0;0;0.0035851863
0;0;0.0013231859
0;0;0.00060765905
0;0;0.00074536394
0;1;0.0018785301
0;1;0.00092791487
0;1;0.00064740237
0;0;0.0010371495
0;0;0.0042111203
0;0;0.0012738974
0;0;0.0047037313
0;0;0.000562812
0;0;0.006196545
0;0;0.00071795285
0;0;0.0023014806
0;0;0.0016993757
0;0;0.0008902814
0;0;0.0005604257
0;0;0.0032204797
0;0;0.0006576036
0;0;0.00287358
0;0;0.009184702
0;0;0.0010261935
0;0;0.0033943772
0;0;0.00076841086
0;0;0.037755687
0;0;0.008109003
0;0;0.0010059491
0;0;0.004799214
0;0;0.00074373366
0;0;0.0008173773
0;0;0.0009388098
0;0;0.001861318
0;0;0.0006024538
0;0;0.0014914314
0;0;0.010053167
0;0;0.0053556073
0;0;0.017554376
0;0;0.0009723161
0;0;0.02089576
0;0;0.0023012252
0;0;0.0006006323
0;0;0.0005758266
0;0;0.029084066
0;0;0.0009135807
0;0;0.0029061094
0;0;0.19949043
0;0;0.0013028573
1;0;0.9653901
0;0;0.0031150205
0;0;0.0010620109
0;0;0.0006758773
1;0;0.9001356
0;0;0.30369362
0;0;0.00057826965
0;0;0.0012818818
0;0;0.0006559348
0;0;0.000585983
0;0;0.0009515392
0;0;0.000701658
0;0;0.00060826284
1;0;0.99918187
0;0;0.0010708128
1;0;0.6268983
0;0;0.00066085934
0;0;0.0009533796
0;0;0.0005772647
0;0;0.0014258126
0;0;0.0007014494
0;0;0.0007516849
0;0;0.0005941347
0;0;0.00078015187
0;0;0.00096779666
0;0;0.00307741
0;0;0.0013268454
0;0;0.0006525494
1;0;0.947915
0;0;0.0017432234
0;0;0.0008179082
0;0;0.0008674398
0;0;0.113345124
0;0;0.025881873
0;0;0.097253054
0;0;0.0013494189
0;0;0.00093771965
0;0;0.0010535552
0;0;0.0015256107
0;0;0.0037099805
0;0;0.017622508
0;0;0.00070373307
0;0;0.0009229959
0;0;0.00066339545
0;0;0.00074146007
0;0;0.11428244
1;0;0.582711
0;0;0.33102965
0;0;0.0010863235
0;0;0.000909318
0;0;0.0033652494
0;0;0.0005603036
0;0;0.0010159571
0;0;0.0019262716
0;0;0.00062521023
0;0;0.0006855681
0;0;0.00069775374
0;0;0.0005775633
0;0;0.0015370629
1;0;0.998199
0;0;0.09589701
0;0;0.0007361683
0;0;0.00060398306
0;0;0.0006937472
0;0;0.33291933
0;0;0.0008239754
0;0;0.0029269757
0;0;0.0043952772
0;0;0.0035599084
0;0;0.0005996261
0;0;0.0007087462
0;0;0.0005839896
0;0;0.0010437722
0;0;0.0043931324
0;0;0.25674996
0;0;0.00081592944
0;0;0.0005957076
0;0;0.061747596
0;0;0.0029227396
0;0;0.004082529
0;0;0.00069833384
0;0;0.004744486
0;0;0.007853507
0;0;0.00059764466
0;0;0.00068259594
1;0;0.99304485
0;0;0.007718505
0;0;0.007337018
0;0;0.00063782104
0;0;0.00065041694
0;0;0.0018332342
0;0;0.0012118008
0;0;0.0007653058
0;0;0.00068573374
0;0;0.00067722844
0;0;0.0008165237
0;0;0.16748078
1;0;0.9985885
1;0;0.9729181
0;0;0.005538814
1;0;0.9387793
0;0;0.000616581
0;0;0.0022847238
0;0;0.0012081935
0;0;0.002342203
0;0;0.1216049
0;0;0.0021078475
0;0;0.00062254875
0;0;0.037319478
0;0;0.0366428
0;0;0.0006962002
1;0;0.99938214
1;0;0.9572201
0;0;0.00922136
0;0;0.0007017985
0;0;0.00065328897
0;0;0.0006658905
0;0;0.0007714645
0;0;0.0007960579
0;0;0.005204927
0;0;0.0011850534
0;0;0.01256312
0;0;0.0006159513
0;0;0.0006345542
0;0;0.00078793167
0;0;0.0006997642
0;0;0.0007356311
0;0;0.0006535518
0;0;0.0006393779
0;0;0.0010478417
0;0;0.00075596233
0;0;0.00064353656
0;0;0.002173254
0;0;0.20773071
0;0;0.005857512
0;0;0.021156825
0;0;0.00077439897
0;0;0.002223153
0;0;0.11682011
0;0;0.0022166132
1;0;0.79536194
0;0;0.0007962753
0;0;0.0008108137
0;0;0.0032116352
0;0;0.20027198
0;0;0.04716213
0;0;0.0035063762
0;0;0.0006440812
0;1;0.0011898845
0;1;0.0010317832
0;1;0.0006605391
0;0;0.00081062317
0;0;0.0008869361
0;0;0.11070517
0;0;0.012488022
0;0;0.0037151196
0;0;0.0007897885
0;0;0.00087466097
0;0;0.0018105179
0;0;0.12764159
0;0;0.0006795724
0;0;0.0064814487
0;0;0.00086233777
0;0;0.012989183
0;0;0.0006983585
0;0;0.004719625
1;0;0.9449054
0;0;0.0006353572
0;0;0.0006717713
0;0;0.010241268
0;0;0.0007102841
0;0;0.00064337323
0;0;0.00080031995
0;0;0.016449139
0;0;0.0008164459
0;1;0.0005723984
1;1;0.998386
0;1;0.008511387
0;0;0.00058334495
0;0;0.0006361191
0;0;0.00082237064
0;0;0.0010388022
0;0;0.00063843164
0;0;0.00061420357
0;0;0.017194377
0;0;0.00080906757
0;0;0.0007051506
0;0;0.0058691134
0;0;0.00083818694
0;0;0.00059305126
0;0;0.0006899931
0;0;0.003443421
0;0;0.020269837
0;0;0.00070895563
1;0;0.9974583
0;0;0.0012399472
0;1;0.0007604373
1;1;0.9992715
0;1;0.000704217
0;0;0.00062808185
0;0;0.00058557425
0;0;0.00062425167
1;0;0.6365068
0;0;0.0022390636
0;0;0.00064508716
0;0;0.0042178803
0;0;0.00074212876
0;0;0.0006884961
0;0;0.00059364847
0;0;0.00059554866
0;0;0.0005806889
0;0;0.052348744
1;0;0.98914945
0;0;0.0046683876
0;0;0.007174935
0;0;0.34467712
0;0;0.011219814
0;0;0.0015392937
0;0;0.018885117
0;0;0.001370907
0;0;0.0027681077
1;0;0.93791693
0;0;0.009967766
0;0;0.014423308
0;0;0.003194544
0;0;0.0075734807
1;0;0.99570173
0;0;0.001565762
0;0;0.011820604
0;0;0.00060007034
1;0;0.98614436
0;0;0.012720738
0;0;0.0011071032
0;0;0.00066766277
0;0;0.0005959901
0;0;0.0010039337
0;0;0.076044075
0;0;0.0016476677
0;0;0.00084718014
1;0;0.80009496
0;0;0.00056785176
0;0;0.00070621114
0;0;0.27915704
0;0;0.0019758896
0;0;0.000699053
0;0;0.0025963862
0;0;0.0033243718
0;0;0.03982675
0;0;0.0008315839
0;0;0.0006047324
0;0;0.00079920684
0;0;0.0007756796
0;0;0.0012275594
0;0;0.002684147
0;0;0.0019205257
0;0;0.0012056218
0;1;0.0008536844
0;1;0.0026707114
1;1;0.5804173
0;0;0.00058186
0;0;0.00070638675
0;0;0.0019027258
0;0;0.00078022585
0;0;0.001636274
0;0;0.0005868434
0;0;0.007074254
0;0;0.00077897287
1;0;0.9863834
0;0;0.00088335254
0;0;0.0013323894
0;0;0.026931282
0;0;0.00066404004
0;0;0.0008920255
0;0;0.0005937373
0;0;0.009789944
1;0;0.56214416
0;0;0.007386763
0;0;0.04565382
0;0;0.0010192649
0;0;0.45150322
0;0;0.0016619355
0;0;0.02835506
0;0;0.0008695786
0;0;0.003543798
0;0;0.00097082014
0;0;0.0008429382
0;0;0.0007878619
0;0;0.00064101006
0;0;0.0006030047
0;0;0.0019835832
1;0;0.74389136
0;0;0.06307379
0;0;0.007953891
0;0;0.00058902404
0;0;0.0054881237
0;0;0.0046270974
0;0;0.0074818768
0;0;0.00062489987
0;0;0.0022413295
0;0;0.00066921656
0;0;0.0009943737
0;0;0.001769779
0;0;0.00064917095
0;0;0.0012334004
0;0;0.043505933
0;0;0.096659124
0;0;0.0046134093
0;0;0.0038118984
0;0;0.2637449
0;0;0.0032647266
0;0;0.023916036
0;0;0.012562173
0;0;0.02753158
0;0;0.0007768469
0;0;0.062491234
0;0;0.011566603
0;0;0.00096561655
0;0;0.0009334072
0;0;0.15894164
0;1;0.02980993
0;1;0.103061184
1;1;0.85412025
0;0;0.00570336
0;0;0.0008223063
0;0;0.07777666
0;0;0.12544669
1;0;0.85744214
1;0;0.99857295
0;0;0.00093859166
1;0;0.53105235
0;0;0.00058656745
0;0;0.00065691205
0;0;0.0005914335
0;0;0.005395002
1;0;0.9884697
0;0;0.15099779
0;0;0.0020902765
0;0;0.0010376035
0;0;0.0014614864
0;0;0.003227768
0;0;0.00065009284
0;0;0.0009950114
0;0;0.00062103645
0;0;0.0160896
0;0;0.0006284438
0;0;0.011063701
0;0;0.00091380137
0;0;0.31719458
0;0;0.07538121
0;0;0.00062975805
0;0;0.00069974316
0;0;0.021236531
0;1;0.019289194
0;1;0.0013236685
0;1;0.0010724942
0;0;0.00066759984
0;0;0.00066838344
0;0;0.0005911928
0;0;0.00622343
0;0;0.0007013445
0;0;0.00095535454
0;0;0.0011184791
0;0;0.05612719
0;0;0.003079444
0;0;0.0005565003
0;0;0.0008261804
0;0;0.00077590026
0;0;0.00065100484
0;0;0.0094567025
0;0;0.0055456897
0;0;0.0006576525
0;0;0.0037580782
0;0;0.0006062802
0;0;0.00077103387
0;0;0.0022530365
0;0;0.0012006125
0;0;0.12480893
0;0;0.013264752
0;0;0.0006100787
0;0;0.12152815
1;0;0.92158204
1;0;0.99909896
0;0;0.0006922886
0;0;0.0149203185
0;0;0.053947754
0;0;0.00067516055
0;0;0.003159399
0;0;0.008272439
0;0;0.020727044
0;0;0.0006206086
0;0;0.00067848276
0;0;0.0043178806
0;0;0.045087054
1;0;0.6253946
0;0;0.0006035445
0;0;0.0011722099
0;0;0.002909705
0;0;0.07777312
0;0;0.0072485553
0;0;0.00069107173
0;0;0.009522616
0;0;0.06468045
0;0;0.16203064
0;0;0.0006083409
0;0;0.37739176
0;0;0.0023186584
0;0;0.0006132249
0;0;0.00096389395
0;0;0.0006335039
1;0;0.94716394
0;0;0.0054559405
1;0;0.99743634
0;0;0.006573226
0;0;0.0016444228
0;0;0.00088402245
1;0;0.99911
0;0;0.0024349436
0;0;0.013692787
0;0;0.0006350466
0;0;0.00066608854
0;0;0.0018734284
0;0;0.01276776
0;0;0.0016902228
0;0;0.0013435757
0;0;0.007819936
0;0;0.0022602268
0;0;0.012608458
0;0;0.00073990505
0;0;0.0068784296
0;0;0.0017448787
0;1;0.0018316593
0;1;0.0012746634
0;1;0.0017862772
0;0;0.0028658435
0;0;0.0013073826
0;0;0.00058305805
0;0;0.005315222
0;0;0.008692869
0;0;0.001465789
0;0;0.0006902352
0;0;0.0038281172
0;0;0.0006483359
0;0;0.0540422
0;0;0.0046915985
0;0;0.0022586451
0;0;0.035607327
0;0;0.0013840081
0;0;0.0005692689
0;0;0.0013139617
0;0;0.09820775
0;0;0.0008778425
0;0;0.079896
0;0;0.028512072
0;0;0.009656919
0;0;0.018121185
0;0;0.0016273421
0;0;0.00062276307
0;0;0.00063608127
0;0;0.00062833744
0;0;0.00058345555
0;0;0.00058098504
0;0;0.02571626
0;0;0.03176274
1;0;0.7476998
0;0;0.029287161
1;0;0.9977573
0;0;0.0005835237
0;0;0.0005641798
0;0;0.00059672137
0;0;0.003964275
0;0;0.039463658
0;0;0.012467545
0;0;0.00093992375
0;0;0.00057229045
0;0;0.0010383397
0;0;0.0007582281
0;0;0.0005773423
0;0;0.0016976413
0;0;0.028443705
0;0;0.00061612425
0;0;0.0005737711
0;0;0.00083914516
0;0;0.00087723206
0;0;0.0006310462
0;0;0.008302023
0;0;0.00067704875
0;0;0.00063308806
0;0;0.0054909093
0;0;0.0030076688
0;0;0.00059441425
0;0;0.0012115228
0;0;0.00063408265
0;0;0.008811629
0;0;0.0006264318
0;0;0.00058237603
0;0;0.0008072824
0;0;0.0006326754
0;0;0.2970848
1;0;0.99714917
0;0;0.0064467974
1;0;0.99712306
0;0;0.00067552633
0;0;0.0006264861
0;0;0.014345052
0;0;0.00056145224
0;0;0.0006175364
0;0;0.0006284902
0;0;0.06366072
0;0;0.0045090583
0;0;0.0006080191
0;0;0.00059589016
0;0;0.0005996736
0;0;0.007951888
0;0;0.0005707058
0;0;0.029451773
0;0;0.00316926
0;0;0.001312074
0;0;0.00278231
0;0;0.0043722033
0;0;0.00061414554
0;0;0.00081299234
0;0;0.010617567
1;0;0.9990981
0;0;0.00650263
1;0;0.94973147
0;0;0.0006922147
0;0;0.0041843667
0;0;0.0012718491
0;0;0.0024586413
0;0;0.0005831447
0;0;0.001226285
0;0;0.00079875195
0;0;0.024520174
0;0;0.0006000569
0;0;0.008683624
0;1;0.023879265
0;1;0.00077256985
0;1;0.00075107487
0;0;0.00085120334
0;0;0.008455652
0;0;0.025173072
0;0;0.001126334
0;0;0.0006389369
0;0;0.000705755
0;0;0.00069825305
0;0;0.012659923
0;0;0.0005739723
1;0;0.9992955
0;0;0.0006213052
0;0;0.0008220157
0;0;0.0015803793
0;0;0.0006481073
0;0;0.00075170986
0;0;0.0013336063
0;0;0.001959853
0;0;0.0007565811
0;0;0.0005650893
0;0;0.002482924
0;0;0.00062028394
0;0;0.0006481935
0;0;0.00070679316
0;0;0.0006440241
0;0;0.00060598884
0;0;0.00061234797
0;0;0.039662197
0;0;0.000624025
0;0;0.037232574
0;0;0.03222423
0;0;0.23976316
0;0;0.0006715466
0;0;0.0009488767
0;0;0.0006105621
0;0;0.00073501025
0;0;0.0005912055
0;0;0.0010199245
0;0;0.0013166589
0;0;0.030148786
0;1;0.00070762995
1;1;0.93983793
0;1;0.00058090553
0;0;0.35603842
0;0;0.0006949697
0;0;0.00064705603
0;0;0.00059522636
0;0;0.0010760418
0;0;0.003944086
0;0;0.0008688307
0;0;0.015016687
0;0;0.0012036941
0;0;0.028012205
0;0;0.0005898735
0;0;0.00059870107
0;0;0.0018990708
0;0;0.028353622
0;0;0.017215794
0;0;0.012338964
0;0;0.00076037826
0;0;0.0032627347
0;0;0.0006507115
0;0;0.0011197749
0;0;0.00081195444
0;0;0.00056454045
0;0;0.0117962565
1;0;0.9917533
0;0;0.00079080893
0;0;0.0005911142
0;0;0.010332883
0;0;0.0010585028
0;0;0.0008926717
0;0;0.0013053177
0;0;0.0019400786
0;0;0.007952903
0;0;0.0006661774
0;0;0.23260649
0;0;0.00081932085
0;0;0.0013793329
0;0;0.05887331
0;0;0.021913467
0;0;0.0007961603
0;0;0.0049467045
0;0;0.00056311686
0;0;0.02786447
0;0;0.0037537995
0;0;0.00059545727
0;0;0.00065192755
0;0;0.0078502055
0;0;0.0012466612
0;0;0.12818867
0;0;0.0006217264
0;0;0.0009126128
0;0;0.0006995655
0;0;0.0007801834
0;0;0.43643636
0;0;0.0013372431
0;0;0.043451536
0;0;0.0012381214
0;0;0.0043467274
0;0;0.0017680175
0;0;0.0006798627
0;0;0.005490188
0;0;0.00058653776
0;0;0.014578921
0;0;0.00087324064
0;0;0.0018099766
0;0;0.0006357207
0;0;0.0024711902
0;0;0.0442127
0;0;0.0020295552
0;0;0.001845447
0;0;0.00082772167
0;0;0.00488839
0;0;0.0010212337
0;0;0.23672032
1;0;0.99922323
0;0;0.0048972033
0;0;0.02671474
0;0;0.0018407151
0;0;0.0022707807
0;0;0.00063547835
0;0;0.003568862
0;0;0.0038027184
0;1;0.0008719802
0;1;0.0037702643
1;1;0.56004936
0;0;0.0008382302
0;0;0.00059060793
0;0;0.0008773542
0;0;0.00096438726
0;0;0.0031608888
0;0;0.0014886576
1;0;0.6556915
0;0;0.00062162743
1;0;0.89734256
0;0;0.0005780244
0;0;0.0047956766
0;0;0.004793595
0;0;0.00069667236
0;0;0.0031533947
0;0;0.002433406
0;0;0.002286913
0;0;0.0006061716
0;0;0.0007526407
0;0;0.014612421
0;0;0.019134333
0;0;0.09303416
0;0;0.001782455
0;0;0.00068873377
0;0;0.00064087054
0;0;0.03504748
0;0;0.0010219591
0;0;0.0008423119
0;0;0.0044797594
0;0;0.00081901025
0;0;0.001817047
0;0;0.000708007
0;0;0.0033283683
0;0;0.0009666199
0;0;0.0006866333
0;0;0.0005913399
0;0;0.0017673075
0;1;0.0006457887
0;1;0.013356422
0;1;0.17933811
0;0;0.00060753466
0;0;0.043527614
0;0;0.0005748283
0;0;0.0022446536
0;0;0.0009976637
0;0;0.00070884824
0;0;0.005560045
0;0;0.00062749215
0;0;0.00061012927
0;0;0.0006040043
0;0;0.00065878604
0;0;0.0007478531
0;0;0.010575513
0;0;0.0032372414
0;0;0.00084765087
0;0;0.0006452885
0;0;0.0008044748
0;0;0.031633217
0;0;0.0005871413
0;0;0.00072733726
0;0;0.00065821933
0;0;0.0015570987
0;0;0.0013605464
0;0;0.011972014
0;0;0.00061898323
1;0;0.9736243
0;0;0.048490513
0;0;0.0005641442
0;0;0.00062565104
0;0;0.13156354
0;0;0.0006125809
0;0;0.00067061064
0;0;0.0023080385
1;0;0.995907
1;0;0.9560152
0;0;0.0014008638
0;0;0.000588838
0;0;0.0006014291
0;0;0.0017796938
0;0;0.001470829
0;0;0.02740146
0;0;0.00071325985
0;0;0.00805563
0;0;0.00057057966
0;0;0.0011378613
0;0;0.0007435048
0;0;0.0010999421
0;0;0.00069595006
0;0;0.0015363898
0;0;0.0008617069
0;0;0.00060406025
0;0;0.00069917826
0;0;0.00067306677
0;0;0.0006259722
0;0;0.00083046826
0;0;0.00059752783
1;0;0.771957
0;0;0.00068082486
0;0;0.0006520741
0;0;0.001189673
0;0;0.000649398
1;0;0.9586795
0;0;0.0014133253
0;0;0.033920772
1;0;0.99927866
0;0;0.02285575
0;0;0.00079613563
0;0;0.0006194929
0;0;0.33743393
0;0;0.00067390176
0;0;0.0013670523
0;0;0.00057754427
0;0;0.001098176
0;0;0.0006473573
0;0;0.00062819675
0;0;0.00061181514
0;0;0.00062520127
0;0;0.0029615038
0;0;0.00061914284
1;0;0.995665
0;0;0.036353353
1;0;0.71290344
1;0;0.8680061
1;0;0.8553937
0;0;0.0016382382
0;0;0.0005669421
0;0;0.0018371197
0;1;0.0010280918
0;1;0.0011976839
0;1;0.0036872628
0;0;0.0005758546
0;0;0.026204117
0;0;0.0023851502
0;0;0.0014557195
0;0;0.0014485162
0;0;0.0006011019
0;0;0.010147578
0;0;0.00057416165
0;0;0.0006335728
0;0;0.00088964455
0;0;0.00069031765
0;0;0.002417857
0;0;0.00083557336
0;0;0.0073765824
0;0;0.0006224984
0;0;0.005502138
0;0;0.25819054
0;0;0.00066628726
0;0;0.0015081551
0;0;0.0006068821
0;0;0.003773513
0;1;0.0007012609
0;1;0.00064630836
0;1;0.003188749
0;0;0.00086298224
0;0;0.0016283564
0;0;0.00057567126
0;0;0.0014156889
0;0;0.00070511363
0;0;0.019492181
0;1;0.0014276857
0;1;0.0042686053
0;1;0.025371652
0;0;0.0006374173
0;0;0.0019137802
0;0;0.0018128867
0;0;0.0054171006
0;0;0.02379938
0;0;0.0031719967
1;0;0.99193585
0;0;0.25207767
0;0;0.13868667
0;0;0.0011098814
0;0;0.001350054
0;0;0.031657856
1;0;0.99580514
0;0;0.001189846
0;0;0.00064072607
0;0;0.00061835384
0;0;0.00073957513
0;0;0.00061180576
0;0;0.0034844188
0;0;0.00057629385
1;0;0.99813116
0;0;0.0005852688
0;0;0.00060692837
0;0;0.0006058447
0;0;0.0006765385
0;0;0.00063736923
0;0;0.005662913
1;0;0.99091154
0;0;0.46055692
1;0;0.618406
0;0;0.001693646
0;0;0.0020455031
0;0;0.024641521
1;0;0.5358634
0;0;0.0009819892
0;0;0.00842609
0;0;0.0008001305
1;0;0.7870772
0;0;0.0007368364
1;0;0.9569519
0;0;0.00057826086
0;0;0.0010914301
0;0;0.0006847539
0;0;0.0005724006
0;0;0.0248403
0;0;0.0007566539
0;0;0.00065626623
0;0;0.00067045115
0;0;0.0021645215
0;0;0.0008302166
0;0;0.06589094
0;0;0.0023567516
0;0;0.00070113596
0;0;0.0007259986
0;0;0.0017943017
0;0;0.0009003107
0;0;0.00060220715
0;0;0.018238503
0;0;0.0010706143
0;0;0.0008525369
0;0;0.0007603366
0;0;0.0014932519
0;0;0.0010443445
1;1;0.9726136
0;1;0.011580578
0;1;0.0005722263
1;0;0.99181986
0;0;0.015066387
0;0;0.004549952
0;1;0.0006246117
0;1;0.13402762
0;1;0.025607934
0;0;0.00062319206
0;0;0.0017649652
0;0;0.38404074
0;0;0.0018133717
0;0;0.00063384883
0;0;0.0016335018
0;0;0.00060689135
0;0;0.00059678283
0;0;0.28754613
0;0;0.11635223
0;0;0.00069951685
0;0;0.0017670885
0;0;0.001243487
0;0;0.0019759133
0;0;0.0014191708
0;0;0.0051609846
0;0;0.0012613637
1;0;0.95973426
0;0;0.00076771923
0;0;0.0006818505
0;0;0.0046330746
1;0;0.89612293
1;0;0.99834096
0;0;0.011966211
0;0;0.0008364867
0;0;0.00241154
0;0;0.00072986813
0;0;0.020256123
0;0;0.00068950077
0;0;0.00086036144
0;0;0.00073673605
0;0;0.0007722331
0;0;0.0051507517
0;0;0.0007305132
0;0;0.0006838848
0;0;0.00094757124
0;0;0.007872661
0;0;0.00063722313
0;0;0.0007919453
0;0;0.0049216277
0;0;0.000946782
0;0;0.0006131793
0;0;0.0006359042
0;0;0.01748504
0;0;0.010674913
0;0;0.0069812075
0;0;0.00094288005
0;0;0.008031272
0;0;0.002571069
1;0;0.5512546
0;0;0.0024112759
0;0;0.0023087775
0;0;0.005157835
0;0;0.0005710443
0;0;0.0019665593
0;0;0.00063741393
0;0;0.0025191025
0;0;0.00057113357
0;0;0.29818544
1;0;0.8830247
0;0;0.018860025
1;0;0.72038686
0;0;0.0019341258
0;0;0.16232046
0;0;0.0006420745
0;0;0.0005906907
0;0;0.000664297
0;0;0.0010540502
0;0;0.0006072096
0;0;0.022587262
0;0;0.11157733
0;0;0.0006469145
0;0;0.000850538
1;0;0.9725709
0;0;0.00086621736
0;0;0.0070249746
0;0;0.0009289795
0;0;0.00062284316
0;0;0.0034595593
0;0;0.00060643366
0;0;0.00062363676
0;0;0.0006640988
0;0;0.0009579933
1;0;0.7749837
0;0;0.004301766
0;0;0.05923
1;0;0.97785026
0;0;0.0009084468
0;0;0.0006888085
1;0;0.9958256
0;0;0.0011268164
0;0;0.102591
0;0;0.06534129
0;0;0.00077289273
0;0;0.00087615364
0;0;0.000624462
0;0;0.0102202445
0;0;0.0006237319
0;0;0.00094984454
0;0;0.0005920905
0;0;0.008037862
0;0;0.006399193
0;0;0.009822396
0;0;0.0006309359
1;0;0.9708526
0;0;0.0015505044
0;0;0.00065205304
1;0;0.9993322
0;0;0.00065170944
0;0;0.0008946374
0;0;0.0016433875
0;0;0.012059243
0;0;0.0006046529
0;0;0.0015186267
0;0;0.00060495955
0;0;0.0006312486
0;0;0.011647104
0;0;0.010482121
0;0;0.04869374
0;0;0.0034855963
0;0;0.0009516816
0;0;0.0005821252
0;0;0.0005794361
0;0;0.056883994
1;0;0.99922293
1;0;0.9940328
0;0;0.0006516287
0;0;0.13697347
0;0;0.0016849674
0;0;0.002134721
0;0;0.0006879098
0;0;0.0009997921
1;0;0.9993911
0;0;0.2637005
0;0;0.011020106
0;0;0.0074712615
0;0;0.00065964554
0;0;0.0009701387
0;0;0.007816351
0;0;0.008041175
0;0;0.002428806
0;0;0.00073587237
0;0;0.04429265
0;0;0.014106953
0;0;0.0009697931
0;0;0.0005877174
1;0;0.9475924
0;0;0.0007209566
0;0;0.008065664
0;0;0.0007594046
0;0;0.14509735
1;0;0.98999083
0;0;0.0008499041
0;0;0.00072334294
0;0;0.18350166
1;0;0.6830939
0;0;0.0015086342
0;0;0.0035811022
0;0;0.012271917
0;0;0.0011268748
0;0;0.00096740987
0;0;0.0006973628
0;0;0.0010329088
0;0;0.00093117537
0;0;0.0006115061
0;0;0.0006509844
0;0;0.0020304034
0;0;0.2844382
0;0;0.0012529554
0;0;0.00069180847
0;0;0.00066071854
0;1;0.00072377565
0;1;0.0022668084
0;1;0.0014938093
0;0;0.09902813
0;0;0.080676764
0;0;0.00061594107
0;0;0.0018405856
0;0;0.0050384533
0;0;0.0043846527
0;0;0.002262417
1;0;0.999315
0;0;0.0006775394
0;0;0.015584635
0;0;0.0009864062
0;0;0.00067981565
0;0;0.0011918053
0;0;0.0012396928
0;0;0.018692015
0;0;0.0006100984
0;0;0.0012580809
1;0;0.9273428
0;0;0.0008462257
0;0;0.00062242715
0;0;0.0009737321
0;0;0.000768435
0;0;0.00064902
0;0;0.033516422
0;0;0.018071136
0;0;0.00072282297
0;0;0.022244817
0;0;0.03178959
0;0;0.001049677
0;0;0.040746145
0;0;0.0006246063
0;0;0.0012348244
1;0;0.9766994
0;0;0.0026931944
0;0;0.019163836
0;0;0.0015283413
0;0;0.0013109174
0;0;0.0021020533
0;0;0.00072251866
