pred_label;true_label;pred_prob_preictal
1;0;0.8624143
0;0;0.32340786
0;0;0.09978331
0;0;0.073868394
0;0;0.00052078324
0;0;0.36823246
1;0;0.82712334
0;0;0.37903407
1;0;0.5183416
0;0;0.039408024
0;0;0.023481682
0;0;0.008035114
0;0;0.0021629548
0;0;0.012211013
0;0;0.13521238
0;0;0.1070013
0;0;0.18973641
1;0;0.8215317
0;0;0.016747553
0;0;0.3246871
0;0;0.00037234827
0;0;0.0038122584
0;0;0.032868948
0;0;0.20488255
0;0;0.00376765
0;0;0.0009484676
0;0;0.0032421967
0;0;0.07659043
1;0;0.9915515
1;0;0.94396836
1;0;0.5079011
0;0;0.08546499
0;0;0.22006708
0;0;0.004850979
0;0;0.0028788666
0;0;0.0044822865
0;0;0.044800315
0;0;0.01561545
0;0;0.09124772
0;0;0.12408905
1;0;0.671779
0;0;0.00057076954
0;0;0.00089553033
0;0;0.00047445088
0;0;0.0374923
0;0;0.29241398
0;0;0.0076011484
1;0;0.73204863
1;0;0.95545864
0;0;0.019898152
0;0;0.00465134
0;0;0.004182546
0;0;0.116564915
0;0;0.00069527084
0;0;0.00059372827
1;0;0.96629626
0;0;0.0009562597
0;0;0.23472427
0;0;0.10214768
0;0;0.0044809226
0;0;0.33196142
0;0;0.013700549
0;0;0.014800273
0;0;0.060254194
0;0;0.0015753628
1;0;0.9904952
1;0;0.9344226
0;0;0.0135272555
0;0;0.00495904
1;0;0.95232606
1;0;0.8947403
1;0;0.9515541
1;0;0.95530134
1;0;0.9993217
1;0;0.99902844
0;0;0.003729234
0;0;0.07046781
0;0;0.41481435
0;0;0.4556622
0;0;0.0059527704
0;0;0.11902368
1;0;0.9896741
1;0;0.99839383
0;0;0.0067242403
0;0;0.018910384
0;0;0.005754007
0;0;0.11077189
1;0;0.62367713
0;0;0.2981246
0;0;0.029358571
0;0;0.10049301
0;0;0.021376308
0;0;0.00039874605
0;0;0.00090407283
0;0;0.00088320696
0;0;0.00081466394
0;0;0.00046045246
1;0;0.94546735
0;0;0.017960522
0;0;0.049161214
1;0;0.76308423
0;0;0.015073988
0;0;0.29702792
0;0;0.0028064982
0;0;0.1390204
0;0;0.4752204
0;0;0.0015982091
1;1;0.98076195
1;1;0.89005846
0;0;0.012084066
0;0;0.000768121
0;0;0.035092324
0;0;0.105379336
1;0;0.92858565
0;0;0.4593432
0;0;0.49409938
0;0;0.2827955
1;0;0.59331256
0;0;0.0038954625
1;0;0.6018939
0;0;0.0063607763
1;0;0.7029957
1;0;0.98063695
0;0;0.0006432251
0;0;0.00073050475
1;1;0.91050595
1;1;0.97106636
0;0;0.005376391
0;0;0.00081041164
0;0;0.041676566
1;0;0.8972162
0;0;0.065621644
0;0;0.05019755
1;0;0.86307734
0;0;0.009002641
0;0;0.18968077
0;0;0.022371382
0;0;0.0032338062
0;0;0.24723934
0;1;0.24305113
1;1;0.9012805
0;0;0.2774041
1;0;0.6898481
1;0;0.8648581
0;0;0.005375392
0;0;0.00203509
0;0;0.0019195554
0;0;0.00072236493
0;0;0.0006111676
1;0;0.9817259
1;0;0.9899539
1;0;0.9649657
1;0;0.9854468
0;0;0.0019852652
0;0;0.00209585
1;0;0.8655855
1;0;0.98565936
1;0;0.9698029
1;0;0.8049546
1;0;0.99829525
1;0;0.9708839
0;0;0.0043042307
0;0;0.0052237143
0;0;0.003104131
0;0;0.0027350306
0;0;0.0233978
0;0;0.0006416796
1;0;0.9746629
0;0;0.015898341
1;0;0.775063
0;0;0.0019332883
1;0;0.7937438
1;0;0.8270385
0;0;0.039251998
0;0;0.018220294
0;0;0.02004516
1;0;0.97011244
0;0;0.016815018
0;0;0.06310571
1;1;0.9935184
1;1;0.98935205
0;0;0.01578348
0;0;0.0039862283
0;0;0.008158621
0;0;0.00909563
0;0;0.40853828
0;0;0.013023811
1;0;0.8400329
0;0;0.2450402
0;0;0.45477417
0;0;0.00072851335
0;0;0.15275063
0;0;0.0026552684
0;0;0.0076473653
0;0;0.0023978313
0;0;0.004913608
0;0;0.013750473
0;0;0.011068501
0;0;0.01165868
0;0;0.002136271
0;0;0.04827905
0;0;0.3616842
0;0;0.12704408
0;0;0.39167508
0;0;0.01108289
1;0;0.9468248
0;0;0.21797445
0;0;0.11279672
1;0;0.83547264
0;0;0.15495658
0;0;0.056674544
0;0;0.012570849
0;0;0.14752929
0;0;0.046476837
0;0;0.01243281
0;0;0.0060605914
0;0;0.0017801821
0;0;0.04262831
0;0;0.023828223
0;0;0.008708868
0;0;0.031497795
1;1;0.75927866
1;1;0.9939366
0;0;0.0059161703
0;0;0.008670533
0;0;0.11356055
1;0;0.5432481
0;0;0.0008931473
0;0;0.05479813
0;0;0.00084021135
0;0;0.00027013745
0;0;0.49026954
1;0;0.9909766
1;0;0.5204037
1;0;0.9721052
0;0;0.002674186
0;0;0.0012160214
0;0;0.07343826
0;0;0.052216623
0;0;0.00510594
0;0;0.21136563
0;0;0.005066248
0;0;0.047217086
0;1;0.3381278
0;1;0.02882546
0;0;0.12152745
1;0;0.67120796
0;0;0.041742675
0;0;0.28165942
1;0;0.529823
0;0;0.16629648
0;0;0.029238928
0;0;0.0067502265
0;0;0.112081945
1;0;0.9581909
1;0;0.9803417
1;0;0.7971635
0;0;0.073693484
1;0;0.96263564
1;0;0.8581427
0;0;0.02424219
1;0;0.9142616
1;0;0.75956666
0;0;0.0039296355
0;0;0.34449807
0;0;0.019252105
1;0;0.5546528
0;0;0.0189464
0;0;0.02786466
0;0;0.015065254
0;0;0.0077076657
1;0;0.9102896
0;0;0.0012756676
0;0;0.2075815
0;0;0.22230585
1;0;0.98864937
1;0;0.6922056
1;0;0.97627616
0;0;0.026338642
0;0;0.0018673366
0;0;0.0008393308
1;0;0.8861805
1;0;0.95753425
1;0;0.9751883
0;0;0.0023422018
0;0;0.12678096
0;0;0.08270293
1;0;0.85012496
0;0;0.0032473186
0;0;0.11247212
0;0;0.3887991
1;0;0.7987497
0;0;0.06839866
0;0;0.005524091
0;0;0.0029033814
0;1;0.014716993
1;1;0.99709725
0;0;0.06141111
0;0;0.49333587
0;0;0.001131148
0;0;0.30080736
0;0;0.0007105417
0;0;0.10312518
0;0;0.2990581
0;0;0.026142174
0;0;0.097451895
0;0;0.0028303245
0;0;0.0006117684
0;0;0.0010421989
0;0;0.0053188484
0;0;0.0007707003
0;0;0.23785582
0;0;0.0029481426
1;0;0.52607375
0;0;0.012761201
0;0;0.41268575
0;0;0.048599027
1;0;0.8887103
1;0;0.9748488
0;0;0.086605966
0;0;0.063734695
0;0;0.49186742
1;0;0.8508664
0;0;0.0013032127
1;0;0.570354
1;0;0.99696237
0;0;0.29091644
1;0;0.9944582
1;0;0.8945197
0;0;0.00046394608
0;0;0.03177879
0;0;0.0274808
0;0;0.007102526
1;0;0.78761375
0;0;0.003626086
0;0;0.0018043487
0;0;0.0006215519
1;0;0.7174252
0;0;0.06452369
0;0;0.007888774
0;0;0.2677829
1;0;0.7504781
1;0;0.91873294
0;0;0.0018223304
0;0;0.023826396
0;0;0.0027050453
0;0;0.11754601
0;0;0.050972644
0;0;0.004217614
0;0;0.12548696
0;0;0.12724087
1;0;0.611098
0;0;0.16432405
0;0;0.03356345
0;0;0.0013657484
0;0;0.028078813
1;0;0.7006051
1;0;0.96732897
0;0;0.062306765
1;0;0.92061836
0;0;0.33403835
0;0;0.022283547
1;0;0.85023326
0;0;0.24634404
1;0;0.72333837
1;1;0.9148323
1;1;0.80721855
0;0;0.1206865
1;0;0.78112113
1;0;0.79756224
0;0;0.42266217
0;0;0.047759842
0;0;0.03741755
0;0;0.1268451
0;0;0.29622528
0;0;0.1764005
0;0;0.061761618
0;0;0.0019856924
1;0;0.5742246
0;0;0.0018883295
0;0;0.0008713889
0;0;0.0007224999
0;0;0.0008378724
0;0;0.005956973
1;0;0.55516374
0;0;0.007309691
0;0;0.03527054
0;0;0.33294973
0;0;0.2809432
0;0;0.017295247
0;0;0.0042509483
0;0;0.4983231
0;0;0.0656379
0;1;0.039422754
0;1;0.07047832
0;0;0.1573665
0;0;0.41983843
0;0;0.33111832
1;0;0.98301345
0;0;0.39910647
0;0;0.4119115
0;0;0.03869772
0;0;0.03041969
0;0;0.0023596361
0;0;0.071292706
0;0;0.12728728
0;0;0.0025519766
0;0;0.005316881
1;0;0.64801186
0;0;0.0038360609
0;0;0.007909334
0;0;0.0014011695
0;0;0.0010682853
0;0;0.13476305
1;0;0.537623
0;0;0.0006880613
0;0;0.0013751436
0;0;0.0057213996
0;0;0.11661677
0;0;0.06843125
0;0;0.061895546
1;0;0.61519253
0;0;0.013751183
0;0;0.17851971
0;0;0.013481212
0;0;0.001738549
0;0;0.16837591
0;0;0.009805205
0;0;0.007960654
0;0;0.018730968
0;0;0.013372677
0;0;0.03854044
0;0;0.014112585
1;0;0.8376026
0;0;0.07312403
0;0;0.024498167
0;0;0.007868011
0;0;0.22774133
0;0;0.023735132
0;0;0.002087541
0;0;0.21442167
0;0;0.012085176
1;0;0.5324603
1;0;0.9974688
1;0;0.9870368
0;0;0.008295147
1;0;0.9823469
0;0;0.038900044
0;0;0.1163897
0;1;0.009097487
1;1;0.79783267
0;0;0.003597949
0;0;0.0047897543
0;0;0.0133062275
0;0;0.00054007646
1;0;0.6707791
0;0;0.0030457072
0;0;0.039245795
1;0;0.53420943
0;0;0.24868391
1;0;0.6893597
1;0;0.8228672
0;0;0.19421318
0;0;0.0026572049
0;0;0.023090634
1;0;0.5679693
1;0;0.82357347
0;0;0.011061237
0;0;0.012259843
0;0;0.0003929336
0;0;0.0007285384
0;0;0.0030216475
0;0;0.0041612834
0;0;0.0067561544
1;0;0.80411863
0;1;0.13321741
1;1;0.7592825
0;0;0.0063439095
0;0;0.0017610388
0;0;0.0156223625
0;0;0.0057037678
0;0;0.0006157714
0;0;0.036263216
0;0;0.00036363705
0;0;0.00142383
0;0;0.056428887
0;0;0.0041239643
1;0;0.6718183
1;0;0.76356757
0;0;0.06046105
0;0;0.009581679
1;0;0.90581787
1;0;0.564646
1;0;0.94543463
0;0;0.20861763
0;0;0.036692154
0;0;0.027002629
0;0;0.011889826
0;0;0.029661799
0;0;0.030164165
0;0;0.1344422
0;0;0.0008479486
0;0;0.0005222868
0;0;0.011765867
0;0;0.0029201794
0;0;0.030690815
0;0;0.019364774
0;0;0.01521975
0;0;0.04907852
0;0;0.0071888687
0;0;0.0040617655
0;0;0.0061510736
0;0;0.0068591605
0;0;0.00750981
0;0;0.15848781
1;0;0.655835
0;0;0.0096465135
0;0;0.14030103
1;0;0.80200726
0;0;0.22623199
0;0;0.04765144
0;0;0.0012770479
0;0;0.004350151
1;0;0.6429396
0;0;0.0840872
0;0;0.029547976
0;0;0.0003346692
0;0;0.0030731529
0;0;0.006554449
0;0;0.01940539
0;0;0.41347146
1;0;0.6278553
1;0;0.7704295
0;0;0.3807187
1;0;0.8922865
1;1;0.98863167
1;1;0.5054479
0;0;0.03323376
1;0;0.5255835
0;0;0.0011227358
0;0;0.012357999
0;0;0.0014530773
0;0;0.0011019019
0;0;0.009538393
0;0;0.001440617
0;0;0.0010321627
0;0;0.000709212
1;0;0.7904479
0;0;0.1492877
1;0;0.6156945
0;0;0.008337293
1;1;0.6330637
0;1;0.08875398
1;0;0.99329764
0;0;0.20644942
1;0;0.72137296
0;0;0.20625485
0;1;0.11197362
1;1;0.97456783
0;0;0.0783035
0;0;0.40484035
0;0;0.0048229974
0;0;0.40965536
1;0;0.7912892
0;0;0.101232864
1;0;0.9354664
0;0;0.035332464
1;0;0.983997
1;0;0.9361409
0;0;0.15551467
0;0;0.005388504
0;0;0.00092138926
0;0;0.048147094
0;0;0.0008422297
0;0;0.0019651637
0;0;0.0017084682
0;0;0.00555439
1;0;0.8914985
1;0;0.9943771
1;0;0.9349865
1;0;0.5768591
0;0;0.14877419
0;0;0.25134614
0;0;0.03362248
0;0;0.19440845
1;0;0.5650331
0;0;0.0165096
0;0;0.005941238
0;0;0.0011078396
0;0;0.0051306244
1;0;0.80579585
0;0;0.008688581
0;0;0.046101503
0;0;0.07027951
1;0;0.5730299
0;0;0.010980924
1;0;0.6498553
1;0;0.9919912
0;0;0.10667066
0;0;0.0007744908
0;0;0.023278868
1;1;0.53907615
0;1;0.15321885
1;0;0.7987709
1;0;0.99794084
0;1;0.040414866
1;1;0.5199678
0;0;0.06355747
0;0;0.14722402
0;0;0.027653214
0;0;0.029412607
1;0;0.5330314
1;0;0.9907402
1;0;0.8464176
0;0;0.09089412
0;0;0.46537068
0;0;0.21159275
0;0;0.014207732
0;0;0.01866824
0;0;0.0013601532
0;0;0.01516174
0;0;0.255699
1;0;0.6794142
1;0;0.5492139
0;0;0.016205646
1;0;0.9495148
0;0;0.35137084
1;0;0.9928619
1;0;0.9903521
0;0;0.034888703
0;0;0.3795739
1;0;0.77167755
0;0;0.025004908
0;0;0.001456068
0;0;0.00067355885
0;0;0.0832598
0;0;0.05138193
0;0;0.099874385
0;0;0.0030977097
0;0;0.046700887
1;0;0.96124166
0;0;0.11922348
0;0;0.0004123012
0;0;0.080997795
0;0;0.08651892
0;0;0.032735262
1;0;0.76392657
0;0;0.029592542
1;0;0.7993339
0;0;0.03588588
1;0;0.7857418
0;0;0.004142475
0;0;0.025758686
0;0;0.02876866
0;0;0.14710991
0;0;0.0013851784
0;0;0.027938066
0;0;0.48790425
0;0;0.18469533
0;0;0.0039172377
0;0;0.0010957181
0;0;0.18538323
0;0;0.23236085
1;0;0.6001453
1;0;0.9908693
1;0;0.90432066
0;0;0.44705394
1;0;0.60798335
0;0;0.008694957
0;0;0.01489283
0;0;0.007608321
1;0;0.75413686
1;0;0.98448664
0;0;0.048425302
0;0;0.09134616
1;0;0.80481356
1;0;0.96245867
1;0;0.9722778
1;0;0.9639622
0;0;0.022344511
0;0;0.3453587
1;0;0.9900101
1;0;0.98615634
0;0;0.008317721
1;0;0.8191052
0;0;0.11603162
0;0;0.023808626
0;0;0.025701614
0;0;0.0006051905
1;0;0.9705335
1;0;0.9902547
0;0;0.31237385
0;0;0.015625224
0;0;0.061789896
0;0;0.0136713525
1;0;0.99685717
1;0;0.61159074
0;0;0.00066753075
0;0;0.0011205188
0;0;0.20522423
0;0;0.015561579
0;0;0.0036136862
0;0;0.0065084677
0;0;0.12065519
0;0;0.034194253
0;0;0.19674166
0;0;0.038239744
1;0;0.6733794
0;0;0.39015892
0;0;0.005978581
0;0;0.076991804
0;0;0.014849161
0;0;0.0013837769
0;0;0.37970406
0;0;0.09325973
0;0;0.04198847
0;0;0.0021081674
0;0;0.4423447
0;0;0.0023119564
1;0;0.986324
0;0;0.33366728
0;1;0.0028516813
0;1;0.00036274307
0;0;0.28001165
0;0;0.009707129
0;0;0.0013889115
0;0;0.0012938331
0;0;0.005713647
1;0;0.5391064
0;0;0.03224531
0;0;0.25391382
0;0;0.0796213
0;0;0.38673013
0;0;0.03245031
0;0;0.051400073
0;0;0.41763964
0;0;0.31514212
0;0;0.00074104563
0;0;0.3241902
0;0;0.0013183119
0;0;0.00168479
0;0;0.009643233
0;0;0.0046945317
1;0;0.83909494
0;0;0.22635476
0;0;0.09113283
0;0;0.3033481
1;0;0.7611757
1;0;0.7826618
1;0;0.8321174
0;0;0.13718486
0;0;0.092287235
1;0;0.7112026
0;0;0.024405526
1;0;0.7557739
0;0;0.37629908
0;0;0.23537011
0;0;0.033143926
0;0;0.3427518
0;0;0.3562975
0;0;0.2151879
0;0;0.00044633064
0;0;0.00062536553
0;0;0.0685984
1;0;0.5326528
0;0;0.10406797
0;0;0.006085134
1;0;0.99783933
1;0;0.9231668
1;0;0.9873677
0;0;0.15166475
0;0;0.18909591
0;0;0.017447308
1;0;0.997982
1;0;0.99615884
0;0;0.0051360917
0;0;0.0047499333
0;0;0.010577164
0;0;0.0006952053
1;0;0.9139175
0;0;0.03193192
0;0;0.011174768
0;0;0.0018719238
1;0;0.5359232
0;0;0.37968865
0;0;0.03229976
1;0;0.9561499
0;0;0.027315257
1;0;0.9105784
1;0;0.94958586
0;0;0.0015249455
0;0;0.28010318
0;0;0.13956252
1;0;0.95301664
0;0;0.050945718
0;0;0.2641629
0;0;0.004202463
0;0;0.006484766
0;0;0.00053316227
0;0;0.023951484
0;0;0.26609135
1;0;0.9244346
0;0;0.008279953
0;0;0.12355154
0;0;0.0042295465
0;0;0.32031128
0;0;0.059428085
1;0;0.9344614
0;0;0.037244406
0;0;0.39854324
0;0;0.07693329
0;0;0.067933775
0;0;0.0044731465
0;0;0.023131242
0;0;0.0020188852
0;0;0.00057464646
0;0;0.0024610125
0;0;0.008002165
0;0;0.036445968
0;0;0.08973199
0;0;0.006295132
1;0;0.76161623
1;0;0.9970516
0;0;0.14008944
0;0;0.006422882
0;0;0.22463132
0;0;0.034883864
0;0;0.48782164
0;0;0.029709887
0;0;0.004723343
0;0;0.0004841944
1;1;0.96791685
1;1;0.99727565
0;0;0.017522236
0;0;0.19160005
0;0;0.34202194
0;0;0.007287145
0;0;0.010797552
0;0;0.17105472
0;0;0.0013527019
0;0;0.016938886
0;0;0.024357965
0;0;0.006856364
0;0;0.08283211
0;0;0.0098336805
0;0;0.0009552945
0;0;0.008970185
0;0;0.3914756
1;0;0.6905341
1;0;0.8526448
0;0;0.044947967
0;0;0.23130326
0;0;0.02736195
0;1;0.3648263
0;1;0.02121148
0;0;0.001518853
0;0;0.0017294867
0;0;0.0419825
0;0;0.046859875
0;0;0.3447444
0;0;0.024747696
0;0;0.008037528
1;0;0.7233458
0;0;0.027258677
0;0;0.26461056
0;0;0.012308656
0;0;0.0056164428
0;0;0.038906507
0;0;0.2600877
1;0;0.953698
0;0;0.039107915
0;0;0.0033389216
0;0;0.2553526
1;0;0.9202733
0;0;0.008054966
0;0;0.056527764
0;0;0.012580766
1;0;0.56068844
0;0;0.113951005
1;0;0.92893386
0;0;0.017879015
0;0;0.0033404897
0;0;0.009362964
0;0;0.011398644
0;0;0.46226856
1;1;0.99012756
0;1;0.47076908
0;0;0.007852385
0;0;0.00582672
0;0;0.009158893
0;0;0.10414433
1;0;0.9992213
1;0;0.99911815
0;0;0.12791273
0;0;0.0057406123
1;0;0.99681795
1;0;0.99827623
1;0;0.60063964
0;0;0.34280348
1;1;0.97475344
1;1;0.9915519
1;0;0.94655246
0;0;0.071722046
0;0;0.04359201
0;0;0.2504974
1;1;0.999065
1;1;0.99833304
0;0;0.0058523268
0;0;0.1753593
1;0;0.9744197
1;0;0.99737906
1;0;0.83882624
1;0;0.9925053
1;0;0.9940964
0;0;0.0062660947
1;0;0.9959341
1;0;0.9952401
1;0;0.8549898
0;0;0.006327228
1;0;0.99535275
0;0;0.10035639
1;0;0.6902323
1;0;0.9973199
0;0;0.030432383
0;0;0.05183874
0;0;0.34299108
0;0;0.00076780294
1;0;0.969357
1;0;0.99869746
1;0;0.80260265
1;0;0.78636616
0;0;0.06291757
0;0;0.0016472097
1;0;0.9963283
1;0;0.99587077
0;0;0.035290986
0;0;0.17883265
1;0;0.95083857
1;0;0.9344527
0;0;0.12585913
0;0;0.032535862
0;0;0.312021
1;0;0.9591384
0;0;0.07853769
0;0;0.005936912
0;0;0.0029606123
0;0;0.12501906
1;0;0.95757455
0;0;0.24246001
0;0;0.023732914
0;0;0.06085581
0;0;0.44780666
1;0;0.91118896
1;0;0.9906488
1;0;0.9961331
0;0;0.006580913
0;0;0.0013288371
0;0;0.0010447785
0;0;0.001546865
1;0;0.8269017
0;0;0.023585344
0;1;0.094910204
0;1;0.0957138
1;0;0.92228
0;0;0.0030480914
1;0;0.87020373
0;0;0.02864951
0;0;0.35559076
0;0;0.20124924
1;0;0.6130284
1;0;0.68885314
1;0;0.96767646
1;0;0.9979657
1;0;0.972996
0;0;0.012532121
1;1;0.9662179
1;1;0.9985139
0;0;0.0035858168
0;0;0.056400027
1;0;0.99713516
1;0;0.8140621
1;0;0.9880783
1;0;0.8386985
1;1;0.7316994
1;1;0.70421916
0;0;0.05707871
0;0;0.2616579
0;0;0.0021720696
0;0;0.00088891765
1;0;0.91394365
1;0;0.98857087
1;0;0.8107378
0;0;0.06534263
0;0;0.4829778
0;0;0.0010134213
1;1;0.97884893
1;1;0.9002242
0;0;0.006400133
0;0;0.029709144
1;0;0.93569493
0;0;0.11672988
1;0;0.76411253
0;0;0.38772804
0;0;0.005732075
0;0;0.3012294
0;0;0.28398374
0;0;0.22339207
0;0;0.00236346
0;0;0.13105404
1;0;0.8764668
1;0;0.7756978
0;0;0.29046923
0;0;0.004390714
0;0;0.037416775
0;0;0.44114846
0;0;0.0012102488
1;0;0.96825343
1;0;0.9940447
1;0;0.9509995
1;0;0.81604105
1;0;0.9723751
0;0;0.03913265
0;0;0.0011664301
1;0;0.9992023
1;0;0.99883264
1;0;0.73893833
0;0;0.046340078
0;1;0.34524214
1;1;0.9621276
0;0;0.024053738
1;0;0.8689237
0;1;0.089998186
0;1;0.029410543
0;0;0.023350634
0;0;0.112955056
0;0;0.001009259
0;0;0.0012414444
0;0;0.014347654
0;0;0.017078184
1;0;0.9947463
0;0;0.45737207
0;0;0.00036413953
0;0;0.00022860628
1;1;0.9990017
1;1;0.99918896
0;0;0.0027931186
0;0;0.031094508
0;0;0.0019077619
0;0;0.14794815
0;0;0.0800018
0;0;0.0038631705
0;0;0.0006339403
0;0;0.07430303
0;0;0.017227512
1;0;0.96791303
0;0;0.01209238
0;0;0.042816065
1;0;0.995285
1;0;0.9523944
0;0;0.37522975
1;0;0.9501378
1;0;0.9928438
1;0;0.96657926
0;0;0.001296949
0;0;0.004050123
0;0;0.0025852544
1;0;0.67713785
0;1;0.3819549
1;1;0.62387514
1;0;0.9989141
0;0;0.00035712484
0;0;0.0004622298
1;0;0.92694646
0;0;0.0003132528
0;0;0.00067793776
0;0;0.06602012
0;0;0.3107212
1;0;0.9933983
1;0;0.98340756
0;0;0.014060534
1;0;0.54929256
0;0;0.47351116
0;0;0.10714955
1;0;0.7654239
0;0;0.14462484
0;0;0.0071050143
0;0;0.032412793
0;0;0.082686275
0;0;0.26271358
1;1;0.9866435
1;1;0.88432825
1;0;0.68797135
0;0;0.12497551
0;0;0.0185729
1;0;0.98363596
0;0;0.003099952
0;0;0.010119926
0;1;0.0017638155
0;1;0.012728321
0;0;0.00047381205
0;0;0.0034520288
0;0;0.011966887
0;0;0.061765365
0;0;0.0020511143
0;0;0.26616433
0;0;0.00041727858
0;0;0.00021573457
1;0;0.9791694
1;0;0.76607144
1;0;0.9969409
1;0;0.9929015
1;0;0.9589158
0;0;0.34058082
1;0;0.9962752
1;0;0.9599548
0;0;0.26195925
1;0;0.9069138
0;0;0.00088389905
0;0;0.005885712
1;0;0.9948049
0;0;0.088135034
1;1;0.99746656
1;1;0.9383049
0;0;0.10683474
0;0;0.00035820162
0;0;0.06571414
0;0;0.002019748
0;0;0.33029956
0;0;0.00060451985
0;0;0.22347139
1;0;0.99715036
0;0;0.3257753
0;0;0.006003738
0;0;0.15795824
0;0;0.014602532
0;1;0.02127946
1;1;0.86592984
0;0;0.080974154
0;0;0.15553755
0;1;0.2527022
0;1;0.05595589
0;0;0.0003346258
0;0;0.00026224082
1;0;0.7878939
0;0;0.28355032
0;0;0.0010799386
0;0;0.13795575
1;1;0.99832326
1;1;0.9963987
1;0;0.9948338
0;0;0.07550092
1;0;0.9991347
0;0;0.3974032
1;0;0.8902539
0;0;0.03422417
0;0;0.008401807
1;0;0.5262756
1;0;0.50462717
0;0;0.04899493
1;0;0.69459134
1;0;0.9703935
0;0;0.0074229357
0;0;0.001645484
1;0;0.99101746
0;0;0.079762354
1;1;0.7972235
1;1;0.9851028
1;1;0.9933728
0;1;0.07727854
0;0;0.0006649262
0;0;0.0035795027
0;0;0.1358341
0;0;0.015693821
0;0;0.0027255048
1;0;0.90324736
1;0;0.91014814
1;0;0.674278
0;0;0.00031518348
0;0;0.00047149207
0;1;0.15644926
1;1;0.58605576
0;0;0.0025439225
0;0;0.00048085317
0;0;0.42018387
0;0;0.26349652
1;0;0.9930923
0;0;0.006857543
1;0;0.9968861
1;0;0.83581424
0;0;0.13722256
1;0;0.9457601
1;0;0.8864145
1;0;0.93908143
0;0;0.0033516558
1;0;0.9429813
1;0;0.88262355
1;0;0.9882682
1;0;0.9771106
1;0;0.80942804
1;1;0.9625888
1;1;0.9980696
0;0;0.0008853695
0;0;0.00022824801
0;0;0.021966277
0;0;0.009799836
1;0;0.9637112
1;0;0.8207652
1;1;0.95893097
1;1;0.9975122
0;0;0.12512043
1;0;0.7695063
0;0;0.0017929603
0;0;0.014860779
0;0;0.09258755
0;0;0.0062731598
1;0;0.89333653
1;0;0.6808739
0;0;0.26028997
1;0;0.9530327
0;0;0.4980592
0;0;0.00044754677
0;0;0.10739188
0;0;0.006207808
0;0;0.056837693
1;0;0.9937255
0;0;0.19043799
0;0;0.008257153
0;0;0.018912502
0;0;0.016005503
0;0;0.0053310953
0;0;0.35576153
0;0;0.0008825651
1;0;0.73829585
1;0;0.9979546
1;0;0.99636275
0;0;0.36922288
1;0;0.9992167
1;0;0.8841644
0;0;0.0661957
1;1;0.686995
1;1;0.9934144
0;0;0.12865652
0;0;0.02552393
1;1;0.9980878
1;1;0.5974596
