pred_label;true_label;pred_prob_preictal
0;0;0.0001332011
0;0;0.095091835
0;0;0.017124878
0;0;0.00050136325
0;0;0.011289811
0;0;0.15867394
0;0;0.00013175672
0;0;0.00450479
0;0;0.00015208
0;0;0.008182011
0;0;0.302935
0;0;0.0042964406
0;0;0.03327419
0;0;0.0125128515
0;0;0.29259154
0;0;0.0045511983
0;0;0.003050257
0;0;0.00075641164
0;0;0.0023429429
0;0;0.069212385
0;0;0.00059774116
0;0;0.031435277
0;0;0.00083903683
0;0;0.0020360386
0;0;6.0004037e-05
0;0;0.00037580024
0;0;0.0026597225
0;1;0.03383558
0;1;0.37853044
0;1;0.033439085
0;0;0.0027315824
0;0;0.10793315
0;0;0.009283656
0;0;0.0011796919
0;0;0.0003047763
0;0;0.0014669655
0;0;0.42356896
0;0;0.0074938615
1;0;0.53829134
0;0;0.04060191
0;0;0.012091588
0;0;0.006690346
0;0;0.0892767
1;0;0.66919214
0;0;0.04077022
0;0;0.010763619
0;0;0.07892228
0;0;5.129046e-05
0;0;0.018176198
0;0;0.0076831384
1;0;0.6832987
1;0;0.6294463
0;0;0.111913666
0;0;0.029845355
1;0;0.8472148
0;0;0.047098998
0;0;0.14623657
0;0;0.00021311338
1;0;0.5319076
1;0;0.9031924
0;0;0.16137035
0;0;0.006071321
0;0;0.31324956
0;0;0.026024261
1;0;0.63029003
0;0;0.0113975555
0;0;0.006653033
0;0;0.076808274
0;0;0.011668701
1;0;0.5152983
0;0;0.0008923009
0;0;0.00026163945
0;0;0.056325242
0;0;0.0003266101
0;0;0.0012347263
0;0;0.005051098
0;0;0.4064433
0;0;0.17288756
0;0;0.0039726677
0;0;0.26497766
0;0;0.006163458
0;0;0.0007147787
0;0;0.00013716471
0;0;4.8199992e-05
0;0;0.09639872
1;0;0.67850566
1;0;0.9897915
0;0;0.0010329098
0;0;0.01045933
0;0;0.000677183
0;0;0.08426401
1;0;0.55435055
0;0;0.020355169
0;0;0.25180334
0;0;0.004927491
0;0;0.023648342
0;0;0.09142028
0;0;0.1314467
0;0;0.41401574
0;0;0.28150073
0;0;0.18833593
0;0;0.32136074
0;0;4.3283442e-05
0;0;0.00013124137
0;0;0.0010674882
0;1;0.042972412
1;1;0.81365025
0;1;0.022935474
0;0;0.34906545
0;0;0.008021148
0;0;0.0024211619
0;0;0.00051826495
0;0;0.022650326
0;0;0.17271048
0;0;0.0002601651
0;0;0.19120796
0;0;0.001829246
0;0;0.3226345
0;0;0.006761801
0;0;0.15273601
0;0;0.00027200958
0;0;0.009169419
0;0;0.011062129
0;0;0.0008367582
0;0;0.0006367039
0;0;0.0013857596
0;0;0.03794195
0;0;0.0014988069
0;0;0.0042953175
0;0;0.01525332
0;0;0.0072899777
0;0;0.06370006
0;0;9.489427e-05
0;0;0.0003062694
0;0;0.26811197
0;0;0.00039524873
0;0;0.34957042
0;0;0.0011532545
1;0;0.9985078
0;0;0.3474208
1;0;0.58487594
0;0;0.17192931
0;0;0.0004508443
0;0;0.0024794848
0;0;0.005492474
0;0;0.009282008
1;0;0.50945204
0;0;0.0005290456
0;0;0.00081462506
0;0;0.014600377
0;0;0.0022942962
0;0;0.00048307236
0;0;0.009636069
0;0;0.23600776
0;0;0.08895074
0;0;0.1639313
0;0;0.0018510725
0;0;0.016354082
0;0;0.012653869
0;0;0.19459312
0;0;0.017713642
0;0;0.115852
0;0;0.021704357
0;0;0.0036240811
0;0;2.4891202e-05
0;0;0.0018212437
0;0;2.4827905e-06
0;0;0.0002222353
0;0;0.16650102
0;0;0.0041051274
0;0;0.17991331
0;0;0.00024174189
0;0;0.00046985806
0;0;0.2436485
1;0;0.9209203
1;0;0.5535269
1;0;0.5172459
0;0;0.0007410252
0;0;0.0018157009
0;0;0.009265238
0;0;0.0024096658
0;0;0.0050603277
0;0;0.0015137568
0;0;0.16684592
0;0;0.0028067252
0;0;0.0011724595
1;0;0.5928132
0;0;0.122211315
0;0;0.008815124
0;0;0.28387713
0;0;0.007540005
0;0;0.00040708832
1;0;0.9298079
0;0;0.0010545388
0;0;7.737495e-05
0;0;0.0119194025
0;0;0.0022509128
0;0;0.0016586119
1;0;0.8284757
0;0;0.0031645168
0;0;0.0007463099
1;0;0.61234164
1;0;0.9939014
0;0;0.03097655
1;0;0.60130984
0;0;0.016045146
0;0;0.10447993
0;0;0.056938518
0;0;0.022142587
0;0;0.02039589
0;1;0.0013734644
1;1;0.9958419
0;1;0.0049634934
0;0;0.0015845047
0;0;0.023635559
0;0;0.006085132
0;0;0.04203973
1;0;0.5766844
0;0;0.11262569
0;0;0.0122098
0;0;0.0033889082
0;0;0.00012207165
1;0;0.52936405
0;0;0.09608324
0;0;0.1961339
0;0;0.008786522
0;0;8.17822e-05
0;0;0.014182596
0;0;0.00028663973
0;0;0.0008784085
0;0;0.024151968
0;0;0.0015488953
0;0;0.063132554
0;0;0.00023741335
0;0;0.00063518435
0;0;3.921852e-05
0;0;0.00050122605
0;0;0.00083725865
0;0;0.0062749283
0;0;0.0128797535
0;0;0.0003914889
0;0;0.14875688
0;0;0.015267959
0;0;0.13504747
0;0;0.005818625
0;0;0.0055385777
0;0;0.0014557956
0;0;0.00019591142
0;0;0.00027194657
0;0;0.010779696
0;0;0.2454989
0;0;4.1499356e-05
0;1;0.09217054
0;1;0.42508447
0;1;0.055171337
1;0;0.616038
0;0;0.025872892
1;0;0.9919309
0;0;0.022384962
0;0;0.0019143407
0;0;0.13024871
0;0;0.039746176
0;0;0.072229415
0;0;0.019180726
0;0;0.05201207
0;0;0.003603389
0;0;0.005487949
0;0;0.008998549
0;0;0.001985204
0;0;0.012647013
0;0;0.36859763
0;0;0.0024087182
0;0;0.13665842
0;0;0.17920452
0;0;0.0005029399
0;0;0.0066952948
0;0;0.0028164377
0;0;0.0051485137
0;0;2.3541326e-05
0;0;0.021366877
0;0;0.00718366
0;0;0.00059814256
0;0;0.2362491
0;0;0.0006604037
1;0;0.56901795
0;0;0.00064954814
0;0;0.0005261402
0;0;0.014711642
0;0;0.060580906
0;0;0.00055550266
0;0;0.0009374767
0;0;0.0002498578
0;0;0.0006550764
0;0;0.3024816
0;0;0.003428771
0;0;2.6809672e-05
0;0;0.0023857325
0;0;0.05289561
0;0;0.00031668413
0;0;0.0031611987
0;0;0.00010303567
0;0;0.083238654
0;0;0.025239604
0;0;0.01129211
0;0;0.0017227172
0;0;0.16196558
0;0;0.01832819
0;0;0.0346019
0;0;0.005103778
1;0;0.50436044
0;0;0.0037288317
0;0;0.0040164655
1;0;0.85140246
0;0;0.10563248
0;0;0.2813452
0;0;0.13388899
0;0;0.03273438
0;0;0.01799839
0;0;0.41388965
0;0;0.0041644066
0;0;0.0035754272
0;0;0.0017014187
0;0;0.0007136373
0;0;0.055040695
0;0;0.022993874
1;0;0.9065028
0;0;0.20898335
0;0;0.019087022
1;0;0.8629474
0;0;0.0009960211
0;0;0.45930898
0;0;0.00024882605
0;0;0.00472376
0;0;0.21926883
0;0;0.010161818
0;0;0.39475235
0;1;0.12755436
0;1;0.026775792
1;1;0.9187332
0;0;0.002854886
0;0;1.7624561e-05
0;0;0.004336308
0;0;0.00086330506
0;0;8.862517e-05
0;0;2.687002e-06
0;0;0.019967392
1;0;0.57131064
0;0;0.0922407
0;0;0.00040252224
0;0;0.017426684
1;0;0.9823011
0;0;0.0057814224
0;0;0.012663542
0;0;0.42003214
0;0;0.04626496
0;0;0.025474157
0;0;0.16293724
0;0;0.00027823565
0;0;0.0025737039
0;0;0.0009160043
0;0;0.012400627
0;0;0.2883469
0;0;0.002064458
0;0;0.002857874
0;0;0.004131499
0;0;0.00071016187
0;0;0.0010491975
0;0;0.0007005361
0;0;0.008158876
0;0;0.00020691747
0;0;0.00021135085
0;0;5.3771902e-05
0;0;0.0022697602
0;0;0.0029159747
0;0;0.00060873956
0;1;0.024884492
1;1;0.95946926
0;1;0.0016295104
0;0;0.006968805
0;0;0.0042511886
0;0;0.00042940504
0;0;0.00039977938
0;0;0.33341706
0;0;0.00082929595
0;0;0.03046987
0;0;0.0007885799
0;0;0.090656005
0;0;5.967386e-05
0;0;0.07437306
0;0;0.0041160714
0;0;0.026039282
0;0;0.0014840355
0;0;0.032651
0;0;0.01713124
0;0;0.47349444
0;0;0.09411322
0;0;0.0002543908
0;0;0.00015084905
0;0;0.012358761
0;0;0.25582373
0;0;0.15437034
0;0;0.06088003
1;0;0.921951
0;0;0.011290758
0;0;0.25860077
0;0;0.047870114
0;0;0.00252832
0;0;0.11459927
0;0;0.0009647544
0;0;0.0006948655
0;0;0.0016762103
0;0;0.0006802376
0;0;0.07053777
0;0;0.02158233
0;0;0.00018953085
0;0;0.0001764656
0;0;0.0012456119
0;0;0.00050176366
0;0;0.2429616
0;0;5.088114e-05
0;0;0.12884866
0;0;0.36053598
0;0;7.105842e-05
0;0;0.051345553
0;0;0.14133373
0;0;0.07443467
0;0;0.0006997529
0;0;0.028161494
0;0;0.0005769828
0;0;0.0037589658
0;0;0.06627511
0;0;0.05402514
0;0;0.00044798513
0;0;2.988599e-05
0;0;0.0056184707
0;0;0.028325005
0;0;0.0015033848
0;0;0.00039752087
0;0;0.0058131497
0;0;0.35896108
0;0;0.034683187
0;0;0.013407588
0;0;0.285149
0;0;0.24025732
0;0;0.015239933
0;0;0.00018720762
0;0;0.016879624
0;0;0.04943564
0;0;0.0038279805
0;0;0.00233576
0;0;8.597474e-05
0;0;4.0336345e-05
0;0;4.976045e-05
0;0;0.03709677
0;0;0.0006521758
0;0;0.15172634
0;0;7.134855e-05
0;0;0.008730003
0;0;0.008508923
0;0;0.22976734
0;0;0.047776442
1;0;0.89893866
0;0;0.17996608
0;0;0.00024702575
0;0;0.18603803
0;1;0.034778584
0;1;0.0013783788
1;1;0.53620785
0;0;0.0005322808
0;0;0.07641024
0;0;0.00075907365
0;0;0.00054164
0;0;0.007408805
0;0;0.10621731
0;0;0.0010307344
0;0;0.000549978
0;0;0.0016149814
1;0;0.69443864
0;0;0.006992995
0;0;0.004395307
0;0;0.00037782677
0;0;7.3080475e-05
0;0;0.0014912346
0;0;0.33976498
1;0;0.73028105
0;0;0.011450934
0;0;0.35946658
0;0;0.0020535267
0;0;0.03936167
0;1;0.0010860075
1;1;0.80170137
0;1;0.036612052
0;0;0.0041726823
0;0;0.02039158
0;0;0.00019830745
0;0;0.005258433
0;0;0.0036580872
0;0;0.0073471135
0;1;0.050164033
0;1;0.03938497
0;1;0.004518312
1;0;0.85498166
0;0;0.00070261024
0;0;0.00020518484
0;0;0.47532436
0;0;0.041558336
0;0;0.0002476573
0;0;0.015107298
0;0;0.0014979411
0;0;0.014275356
0;0;0.324663
0;0;0.13920872
0;0;0.00053760473
0;0;0.46359378
1;0;0.7001799
0;0;0.1393414
0;0;0.016844109
0;0;0.06479559
0;0;0.0007341566
0;0;0.07194277
0;0;0.0032400016
0;0;0.075832754
0;0;0.00063147093
0;0;0.019491887
0;0;0.00014499587
0;0;0.0021093886
1;0;0.9575428
0;0;0.004225688
1;0;0.9665717
0;0;0.0002528086
1;0;0.75376064
1;0;0.51522547
1;0;0.63261306
0;0;0.010300691
0;0;0.33186024
0;0;0.008595313
0;0;0.0057162023
0;0;0.002265521
0;0;0.12447783
0;0;0.08496397
0;0;0.0014604717
0;0;0.06376097
0;0;0.004807891
0;0;0.07059614
0;0;0.0003994617
0;0;0.00036715216
0;0;0.23871006
0;0;0.0042132046
0;0;0.0043312674
0;0;0.056851443
0;0;0.0002613308
0;0;0.00017494622
0;0;0.00017313639
0;0;0.004076341
0;0;0.10724137
0;0;0.0016278557
0;0;0.23496729
0;0;0.0022410322
0;0;0.39039487
1;0;0.62982
0;0;0.0010504369
0;0;0.00038159612
0;0;0.0036232295
0;0;0.0018031141
0;1;0.24036038
0;1;0.030299786
0;1;0.00013469085
0;0;0.089423165
1;0;0.9989937
0;0;0.04172072
1;1;0.8368643
0;1;0.012663739
1;1;0.99482864
0;0;0.038378198
0;0;0.316861
0;0;0.25957844
0;0;0.0015459264
0;0;0.015562777
0;0;0.0016069096
0;0;0.15857415
0;0;0.017449547
0;0;0.08409024
0;0;0.42712548
0;0;0.044559076
0;0;0.0003316231
0;0;0.10606727
0;0;0.34424815
0;0;0.09166516
0;0;0.006473704
0;0;0.12798677
0;0;0.010889156
0;0;0.0016424183
0;0;0.00029869113
0;0;0.13301444
1;0;0.99740654
1;0;0.8923088
0;0;0.31308728
0;0;0.049343728
0;0;0.0043571927
0;0;0.015671048
0;0;0.04566279
0;0;0.31592873
0;0;0.016594538
0;0;0.30078632
1;0;0.6313439
0;0;0.28488907
0;0;2.2338876e-05
0;0;0.33067697
0;0;0.21148442
0;0;0.007982268
0;0;0.4723866
0;0;0.04417763
0;0;0.00013919498
0;0;0.0005548457
0;0;0.00024601485
0;0;0.08249427
0;0;0.004769972
0;0;0.0014499909
0;0;0.0009796026
0;0;0.0018568267
0;0;0.00023402758
0;0;0.0024737243
1;0;0.8214557
1;0;0.78971326
0;0;0.009425795
0;0;0.0069170124
0;0;0.0007844095
0;0;0.0012063553
0;0;0.27401698
0;0;0.012599918
0;0;0.003422502
1;0;0.5138444
0;0;0.2581572
0;0;0.37891066
0;0;0.0023236717
0;0;0.0026947511
0;0;0.00323678
0;0;0.025129111
0;0;0.3303728
0;0;0.009991888
0;0;0.004262432
0;0;0.000369796
1;0;0.9818056
0;0;0.094410285
1;0;0.73670626
0;0;0.00039440903
0;0;0.12556486
0;0;0.002609608
0;0;0.08127812
0;0;0.09570322
0;0;0.0091883615
0;0;0.0016974577
0;0;0.0011447507
0;0;0.00051897875
0;0;0.02783109
0;0;0.011330575
0;0;0.0031665717
0;0;0.008400805
0;0;0.12817942
1;0;0.99512285
0;0;0.3851079
0;0;0.00079545623
0;0;0.0018245209
0;0;0.0008906764
0;0;9.6859774e-05
0;0;0.19283102
0;0;0.0126139335
0;0;0.0032868108
0;0;0.39843577
0;0;0.00036991766
0;0;0.18255645
0;0;0.13205878
0;0;0.0024866597
0;0;0.14349104
0;0;0.010932226
0;0;0.077478155
0;0;0.09271212
0;0;0.0008394087
1;0;0.9125813
0;0;0.04212248
0;0;0.43629983
0;0;0.00019515243
0;0;0.052894887
0;0;0.06817206
1;0;0.7633833
0;0;0.011970558
0;0;0.33134952
0;0;0.0016134506
0;0;0.003141166
0;0;0.02565666
1;0;0.6484845
0;0;0.007981882
0;0;0.30039054
0;0;0.0018896017
0;0;0.00096912077
0;0;2.746428e-05
1;0;0.9270512
1;0;0.9736614
1;0;0.84036773
0;0;0.03949483
1;0;0.6455717
0;0;0.006047783
0;0;0.23206005
0;0;0.00020480703
0;0;0.023956629
1;0;0.9175588
1;0;0.930131
0;0;0.014133457
0;0;0.001343339
0;0;0.007194687
0;0;0.00011033696
0;0;0.015303106
1;0;0.99866724
0;0;0.029875781
0;0;0.0013082786
0;0;0.0006685683
0;0;0.0006760555
1;0;0.9308028
0;0;0.0024955857
0;0;0.00017312664
1;0;0.7950181
1;0;0.6731709
0;0;0.0030898023
0;0;0.004306824
0;0;0.019375447
0;0;0.25884223
0;0;0.002243585
1;0;0.5400877
0;0;0.010602424
0;0;0.00058754964
0;0;0.039213967
0;0;0.0021932295
0;0;0.006821602
0;0;0.0011486525
0;0;0.051962063
0;0;0.0020676581
0;0;0.0022248873
0;0;0.0016696838
0;0;0.05872498
1;0;0.6679091
0;0;0.0028123294
0;0;0.0042966167
1;0;0.60367465
0;0;0.34036294
0;1;0.003661057
0;1;5.0661954e-05
0;1;0.00010011077
0;0;0.020492481
0;0;0.00062015484
0;0;0.00021679113
0;0;5.1413474e-05
0;0;0.00017842607
0;0;0.005687399
0;0;0.008099287
0;0;0.043242265
0;0;0.00011424554
0;0;0.00036283126
0;0;0.36733913
0;0;0.35987738
0;0;0.0037550745
1;0;0.5989903
0;0;0.042918652
0;0;0.0097801825
0;0;0.00019957987
0;0;0.0006293027
0;0;0.00011433773
0;0;0.0014119524
0;0;0.41616803
0;0;1.3592726e-05
0;0;0.0045174067
0;0;0.05745895
0;0;0.057136606
0;0;0.0025329783
0;0;0.000111662346
0;0;0.003153922
0;0;0.00016819827
0;0;0.0013341152
0;0;0.00027489432
0;0;0.0071448586
1;0;0.86182904
0;0;9.814394e-05
0;0;0.015869457
0;0;0.20148313
1;0;0.78358275
1;0;0.6611295
0;0;0.02391222
0;0;0.25889012
1;0;0.92125994
1;0;0.6177766
0;0;0.16514389
0;0;0.19457503
0;0;0.033364862
0;0;0.028049778
0;0;0.044360917
0;0;0.39542162
0;0;0.009183813
0;0;0.011198267
1;0;0.8666062
0;0;0.011497501
0;0;0.36535558
0;0;0.14504784
0;0;0.3125077
1;0;0.5023623
0;0;0.0013393393
0;0;0.010679718
0;0;0.0020022772
0;0;0.00010220098
0;0;0.17949654
